## Stage 1 self-similar solution 
## Spherical
## 0 0 0
## Coordinate  MaterialId  Density  Velocity  Pressure
8.050805e-02           1.000000e+00           1.340520e-03           1.119090e+03           4.199130e+09           
8.225823e-02           1.000000e+00           1.340540e-03           7.373450e+02           4.198090e+09           
8.400840e-02           1.000000e+00           1.340600e-03           4.853000e+02           4.197520e+09           
8.575858e-02           1.000000e+00           1.340710e-03           3.340460e+02           4.197300e+09           
8.750875e-02           1.000000e+00           1.340770e-03           2.616230e+02           4.197310e+09           
8.925893e-02           1.000000e+00           1.340750e-03           2.512320e+02           4.197620e+09           
9.100910e-02           1.000000e+00           1.340800e-03           3.124290e+02           4.198140e+09           
9.275928e-02           1.000000e+00           1.340910e-03           4.298630e+02           4.198930e+09           
9.450945e-02           1.000000e+00           1.341140e-03           5.472620e+02           4.199730e+09           
9.625963e-02           1.000000e+00           1.341510e-03           6.020580e+02           4.200270e+09           
9.800980e-02           1.000000e+00           1.341470e-03           6.089240e+02           4.200570e+09           
9.975998e-02           1.000000e+00           1.341090e-03           5.603650e+02           4.200700e+09           
1.015102e-01           1.000000e+00           1.340780e-03           4.720100e+02           4.200580e+09           
1.032603e-01           1.000000e+00           1.340880e-03           3.448470e+02           4.200260e+09           
1.050105e-01           1.000000e+00           1.341240e-03           2.333560e+02           4.199960e+09           
1.067607e-01           1.000000e+00           1.341550e-03           1.749610e+02           4.199850e+09           
1.085109e-01           1.000000e+00           1.341770e-03           1.535590e+02           4.199910e+09           
1.102610e-01           1.000000e+00           1.341810e-03           1.726770e+02           4.200100e+09           
1.120112e-01           1.000000e+00           1.341650e-03           2.493380e+02           4.200560e+09           
1.137614e-01           1.000000e+00           1.341320e-03           3.735380e+02           4.201230e+09           
1.155116e-01           1.000000e+00           1.341050e-03           4.856290e+02           4.201870e+09           
1.172617e-01           1.000000e+00           1.341190e-03           5.360570e+02           4.202260e+09           
1.190119e-01           1.000000e+00           1.341520e-03           5.448890e+02           4.202440e+09           
1.207621e-01           1.000000e+00           1.341640e-03           5.177990e+02           4.202530e+09           
1.225123e-01           1.000000e+00           1.341490e-03           4.556460e+02           4.202420e+09           
1.242624e-01           1.000000e+00           1.341370e-03           3.479890e+02           4.202120e+09           
1.260126e-01           1.000000e+00           1.341480e-03           2.405210e+02           4.201810e+09           
1.277628e-01           1.000000e+00           1.341720e-03           1.733640e+02           4.201680e+09           
1.295130e-01           1.000000e+00           1.341940e-03           1.386730e+02           4.201670e+09           
1.312631e-01           1.000000e+00           1.342070e-03           1.233790e+02           4.201780e+09           
1.330133e-01           1.000000e+00           1.342020e-03           1.351160e+02           4.201990e+09           
1.347635e-01           1.000000e+00           1.341710e-03           1.672510e+02           4.202300e+09           
1.365137e-01           1.000000e+00           1.341460e-03           1.947780e+02           4.202590e+09           
1.382638e-01           1.000000e+00           1.341520e-03           2.037490e+02           4.202790e+09           
1.400140e-01           1.000000e+00           1.341730e-03           1.953700e+02           4.202930e+09           
1.417642e-01           1.000000e+00           1.341810e-03           1.633620e+02           4.202970e+09           
1.435144e-01           1.000000e+00           1.341770e-03           1.215620e+02           4.202960e+09           
1.452645e-01           1.000000e+00           1.341800e-03           7.875800e+01           4.202950e+09           
1.470147e-01           1.000000e+00           1.341940e-03           4.219230e+01           4.202960e+09           
1.487649e-01           1.000000e+00           1.342130e-03           2.117680e+01           4.203050e+09           
1.505151e-01           1.000000e+00           1.342300e-03           1.706320e+01           4.203210e+09           
1.522652e-01           1.000000e+00           1.342270e-03           2.337710e+01           4.203420e+09           
1.540154e-01           1.000000e+00           1.342060e-03           3.310420e+01           4.203640e+09           
1.557656e-01           1.000000e+00           1.341900e-03           3.795250e+01           4.203840e+09           
1.575158e-01           1.000000e+00           1.342010e-03           3.802160e+01           4.204020e+09           
1.592659e-01           1.000000e+00           1.342200e-03           3.373090e+01           4.204180e+09           
1.610161e-01           1.000000e+00           1.342270e-03           2.870140e+01           4.204340e+09           
1.627663e-01           1.000000e+00           1.342280e-03           2.660650e+01           4.204520e+09           
1.645165e-01           1.000000e+00           1.342320e-03           3.124700e+01           4.204720e+09           
1.662666e-01           1.000000e+00           1.342330e-03           5.124950e+01           4.204980e+09           
1.680168e-01           1.000000e+00           1.342250e-03           8.862000e+01           4.205320e+09           
1.697670e-01           1.000000e+00           1.342160e-03           1.308790e+02           4.205690e+09           
1.715172e-01           1.000000e+00           1.342240e-03           1.612300e+02           4.206000e+09           
1.732673e-01           1.000000e+00           1.342460e-03           1.741840e+02           4.206240e+09           
1.750175e-01           1.000000e+00           1.342600e-03           1.760240e+02           4.206410e+09           
1.767677e-01           1.000000e+00           1.342610e-03           1.600420e+02           4.206520e+09           
1.785179e-01           1.000000e+00           1.342570e-03           1.251360e+02           4.206550e+09           
1.802680e-01           1.000000e+00           1.342570e-03           8.439390e+01           4.206530e+09           
1.820182e-01           1.000000e+00           1.342670e-03           4.107690e+01           4.206510e+09           
1.837684e-01           1.000000e+00           1.342870e-03           6.805320e-01           4.206490e+09           
1.855186e-01           1.000000e+00           1.343010e-03           -3.433970e+01           4.206480e+09           
1.872687e-01           1.000000e+00           1.342910e-03           -6.279090e+01           4.206510e+09           
1.890189e-01           1.000000e+00           1.342560e-03           -7.760220e+01           4.206590e+09           
1.907691e-01           1.000000e+00           1.342170e-03           -8.094980e+01           4.206720e+09           
1.925193e-01           1.000000e+00           1.342040e-03           -7.941620e+01           4.206870e+09           
1.942694e-01           1.000000e+00           1.342250e-03           -7.432600e+01           4.207040e+09           
1.960196e-01           1.000000e+00           1.342640e-03           -6.782850e+01           4.207210e+09           
1.977698e-01           1.000000e+00           1.342900e-03           -6.429590e+01           4.207370e+09           
1.995200e-01           1.000000e+00           1.342900e-03           -6.695330e+01           4.207490e+09           
2.012701e-01           1.000000e+00           1.342800e-03           -8.545900e+01           4.207560e+09           
2.030203e-01           1.000000e+00           1.342820e-03           -1.188740e+02           4.207560e+09           
2.047705e-01           1.000000e+00           1.343010e-03           -1.634990e+02           4.207500e+09           
2.065207e-01           1.000000e+00           1.343160e-03           -2.209020e+02           4.207390e+09           
2.082708e-01           1.000000e+00           1.343090e-03           -2.762750e+02           4.207280e+09           
2.100210e-01           1.000000e+00           1.342880e-03           -3.180290e+02           4.207230e+09           
2.117712e-01           1.000000e+00           1.342720e-03           -3.462400e+02           4.207230e+09           
2.135214e-01           1.000000e+00           1.342730e-03           -3.604120e+02           4.207300e+09           
2.152715e-01           1.000000e+00           1.342830e-03           -3.594110e+02           4.207440e+09           
2.170217e-01           1.000000e+00           1.342930e-03           -3.399620e+02           4.207650e+09           
2.187719e-01           1.000000e+00           1.343030e-03           -2.972510e+02           4.207960e+09           
2.205221e-01           1.000000e+00           1.343160e-03           -2.384230e+02           4.208340e+09           
2.222722e-01           1.000000e+00           1.343260e-03           -1.807680e+02           4.208700e+09           
2.240224e-01           1.000000e+00           1.343220e-03           -1.385000e+02           4.209000e+09           
2.257726e-01           1.000000e+00           1.343060e-03           -1.137100e+02           4.209230e+09           
2.275228e-01           1.000000e+00           1.342930e-03           -1.063930e+02           4.209410e+09           
2.292729e-01           1.000000e+00           1.342970e-03           -1.091170e+02           4.209570e+09           
2.310231e-01           1.000000e+00           1.343130e-03           -1.252240e+02           4.209730e+09           
2.327733e-01           1.000000e+00           1.343250e-03           -1.525350e+02           4.209830e+09           
2.345235e-01           1.000000e+00           1.343240e-03           -1.814710e+02           4.209880e+09           
2.362736e-01           1.000000e+00           1.343150e-03           -2.060590e+02           4.209860e+09           
2.380238e-01           1.000000e+00           1.343040e-03           -2.144740e+02           4.209750e+09           
2.397740e-01           1.000000e+00           1.342940e-03           -2.069140e+02           4.209630e+09           
2.415242e-01           1.000000e+00           1.342920e-03           -1.579480e+02           4.209350e+09           
2.432743e-01           1.000000e+00           1.343020e-03           -6.685670e+01           4.208960e+09           
2.450245e-01           1.000000e+00           1.343170e-03           8.081110e+01           4.208390e+09           
2.467747e-01           1.000000e+00           1.343240e-03           2.673610e+02           4.207710e+09           
2.485249e-01           1.000000e+00           1.343160e-03           4.587120e+02           4.207040e+09           
2.502750e-01           1.000000e+00           1.342970e-03           6.477790e+02           4.206380e+09           
2.520252e-01           1.000000e+00           1.342760e-03           8.453100e+02           4.205660e+09           
2.537754e-01           1.000000e+00           1.342580e-03           1.090320e+03           4.204700e+09           
2.555256e-01           1.000000e+00           1.342430e-03           1.463530e+03           4.203120e+09           
2.572757e-01           1.000000e+00           1.342300e-03           2.102150e+03           4.200340e+09           
2.590259e-01           1.000000e+00           1.342060e-03           3.221660e+03           4.195420e+09           
2.607761e-01           1.000000e+00           1.341490e-03           5.089930e+03           4.187190e+09           
2.625263e-01           1.000000e+00           1.340360e-03           7.901450e+03           4.174810e+09           
2.642764e-01           1.000000e+00           1.338710e-03           1.159580e+04           4.158570e+09           
2.660266e-01           1.000000e+00           1.336750e-03           1.578480e+04           4.140190e+09           
2.677768e-01           1.000000e+00           1.334830e-03           1.991730e+04           4.122060e+09           
2.695270e-01           1.000000e+00           1.333180e-03           2.355550e+04           4.106050e+09           
2.712771e-01           1.000000e+00           1.331940e-03           2.650900e+04           4.092950e+09           
2.730273e-01           1.000000e+00           1.331120e-03           2.878140e+04           4.082670e+09           
2.747775e-01           1.000000e+00           1.330610e-03           3.045530e+04           4.074850e+09           
2.765277e-01           1.000000e+00           1.330230e-03           3.161640e+04           4.069110e+09           
2.782778e-01           1.000000e+00           1.329860e-03           3.233480e+04           4.065170e+09           
2.800280e-01           1.000000e+00           1.329510e-03           3.268470e+04           4.062740e+09           
2.817782e-01           1.000000e+00           1.329200e-03           3.277550e+04           4.061390e+09           
2.835284e-01           1.000000e+00           1.328980e-03           3.272000e+04           4.060570e+09           
2.852785e-01           1.000000e+00           1.328940e-03           3.256030e+04           4.060380e+09           
2.870287e-01           1.000000e+00           1.329030e-03           3.233800e+04           4.060600e+09           
2.887789e-01           1.000000e+00           1.329250e-03           3.192330e+04           4.061660e+09           
2.905291e-01           1.000000e+00           1.329600e-03           3.118280e+04           4.064250e+09           
2.922792e-01           1.000000e+00           1.330110e-03           3.013770e+04           4.068320e+09           
2.940294e-01           1.000000e+00           1.330740e-03           2.889160e+04           4.073400e+09           
2.957796e-01           1.000000e+00           1.331370e-03           2.765750e+04           4.078530e+09           
2.975298e-01           1.000000e+00           1.331840e-03           2.659670e+04           4.082940e+09           
2.992799e-01           1.000000e+00           1.332110e-03           2.569920e+04           4.086620e+09           
3.010301e-01           1.000000e+00           1.332210e-03           2.488950e+04           4.089860e+09           
3.027803e-01           1.000000e+00           1.332270e-03           2.410460e+04           4.092910e+09           
3.045305e-01           1.000000e+00           1.332380e-03           2.330670e+04           4.095940e+09           
3.062806e-01           1.000000e+00           1.332580e-03           2.248830e+04           4.098990e+09           
3.080308e-01           1.000000e+00           1.332880e-03           2.166520e+04           4.102030e+09           
3.097810e-01           1.000000e+00           1.333240e-03           2.085430e+04           4.105000e+09           
3.115312e-01           1.000000e+00           1.333630e-03           2.006300e+04           4.107910e+09           
3.132813e-01           1.000000e+00           1.334020e-03           1.929420e+04           4.110770e+09           
3.150315e-01           1.000000e+00           1.334380e-03           1.855540e+04           4.113580e+09           
3.167817e-01           1.000000e+00           1.334700e-03           1.786180e+04           4.116310e+09           
3.185319e-01           1.000000e+00           1.335030e-03           1.723010e+04           4.118920e+09           
3.202820e-01           1.000000e+00           1.335370e-03           1.666580e+04           4.121380e+09           
3.220322e-01           1.000000e+00           1.335700e-03           1.615470e+04           4.123720e+09           
3.237824e-01           1.000000e+00           1.335930e-03           1.566270e+04           4.126040e+09           
3.255326e-01           1.000000e+00           1.336080e-03           1.514220e+04           4.128480e+09           
3.272827e-01           1.000000e+00           1.336170e-03           1.454100e+04           4.131230e+09           
3.290329e-01           1.000000e+00           1.336270e-03           1.381520e+04           4.134450e+09           
3.307831e-01           1.000000e+00           1.336420e-03           1.295740e+04           4.138170e+09           
3.325333e-01           1.000000e+00           1.336640e-03           1.202630e+04           4.142160e+09           
3.342834e-01           1.000000e+00           1.336940e-03           1.113820e+04           4.145950e+09           
3.360336e-01           1.000000e+00           1.337300e-03           1.039910e+04           4.149080e+09           
3.377838e-01           1.000000e+00           1.337690e-03           9.841110e+03           4.151430e+09           
3.395340e-01           1.000000e+00           1.338080e-03           9.426690e+03           4.153190e+09           
3.412841e-01           1.000000e+00           1.338420e-03           9.095100e+03           4.154610e+09           
3.430343e-01           1.000000e+00           1.338650e-03           8.796450e+03           4.155910e+09           
3.447845e-01           1.000000e+00           1.338810e-03           8.504590e+03           4.157190e+09           
3.465347e-01           1.000000e+00           1.338950e-03           8.221550e+03           4.158430e+09           
3.482848e-01           1.000000e+00           1.339100e-03           7.969030e+03           4.159530e+09           
3.500350e-01           1.000000e+00           1.339230e-03           7.762220e+03           4.160430e+09           
3.517852e-01           1.000000e+00           1.339280e-03           7.590890e+03           4.161180e+09           
3.535354e-01           1.000000e+00           1.339230e-03           7.423990e+03           4.161930e+09           
3.552855e-01           1.000000e+00           1.339110e-03           7.218900e+03           4.162850e+09           
3.570357e-01           1.000000e+00           1.339020e-03           6.932480e+03           4.164130e+09           
3.587859e-01           1.000000e+00           1.339010e-03           6.570480e+03           4.165740e+09           
3.605361e-01           1.000000e+00           1.339090e-03           6.240790e+03           4.167210e+09           
3.622862e-01           1.000000e+00           1.339210e-03           6.059070e+03           4.168020e+09           
3.640364e-01           1.000000e+00           1.339320e-03           6.014130e+03           4.168210e+09           
3.657866e-01           1.000000e+00           1.339440e-03           6.016090e+03           4.168160e+09           
3.675368e-01           1.000000e+00           1.339510e-03           6.082830e+03           4.167820e+09           
3.692869e-01           1.000000e+00           1.339500e-03           6.285190e+03           4.166880e+09           
3.710371e-01           1.000000e+00           1.339430e-03           6.578170e+03           4.165530e+09           
3.727873e-01           1.000000e+00           1.339370e-03           6.812520e+03           4.164440e+09           
3.745375e-01           1.000000e+00           1.339350e-03           6.929210e+03           4.163890e+09           
3.762876e-01           1.000000e+00           1.339350e-03           6.961380e+03           4.163720e+09           
3.780378e-01           1.000000e+00           1.339370e-03           6.963780e+03           4.163740e+09           
3.797880e-01           1.000000e+00           1.339400e-03           6.926860e+03           4.163930e+09           
3.815382e-01           1.000000e+00           1.339470e-03           6.792290e+03           4.164580e+09           
3.832883e-01           1.000000e+00           1.339600e-03           6.495290e+03           4.165990e+09           
3.850385e-01           1.000000e+00           1.339820e-03           6.001540e+03           4.168300e+09           
3.867887e-01           1.000000e+00           1.340070e-03           5.442790e+03           4.170970e+09           
3.885389e-01           1.000000e+00           1.340270e-03           5.035740e+03           4.173050e+09           
3.902890e-01           1.000000e+00           1.340390e-03           4.820780e+03           4.174340e+09           
3.920392e-01           1.000000e+00           1.340480e-03           4.709320e+03           4.175240e+09           
3.937894e-01           1.000000e+00           1.340550e-03           4.613710e+03           4.176050e+09           
3.955396e-01           1.000000e+00           1.340650e-03           4.463950e+03           4.177050e+09           
3.972897e-01           1.000000e+00           1.340780e-03           4.194280e+03           4.178530e+09           
3.990399e-01           1.000000e+00           1.340960e-03           3.824050e+03           4.180370e+09           
4.007901e-01           1.000000e+00           1.341090e-03           3.521230e+03           4.181820e+09           
4.025403e-01           1.000000e+00           1.341130e-03           3.408300e+03           4.182360e+09           
4.042904e-01           1.000000e+00           1.341110e-03           3.400490e+03           4.182320e+09           
4.060406e-01           1.000000e+00           1.341040e-03           3.498340e+03           4.181830e+09           
4.077908e-01           1.000000e+00           1.340880e-03           3.817900e+03           4.180330e+09           
4.095410e-01           1.000000e+00           1.340670e-03           4.226310e+03           4.178420e+09           
4.112911e-01           1.000000e+00           1.340560e-03           4.440370e+03           4.177420e+09           
4.130413e-01           1.000000e+00           1.340540e-03           4.466810e+03           4.177290e+09           
4.147915e-01           1.000000e+00           1.340570e-03           4.402760e+03           4.177660e+09           
4.165417e-01           1.000000e+00           1.340710e-03           4.124600e+03           4.179140e+09           
4.182918e-01           1.000000e+00           1.340970e-03           3.611130e+03           4.181750e+09           
4.200420e-01           1.000000e+00           1.341210e-03           3.149630e+03           4.184250e+09           
4.217922e-01           1.000000e+00           1.341330e-03           2.994340e+03           4.185450e+09           
4.235424e-01           1.000000e+00           1.341380e-03           3.068770e+03           4.185840e+09           
4.252925e-01           1.000000e+00           1.341360e-03           3.220240e+03           4.185610e+09           
4.270427e-01           1.000000e+00           1.341240e-03           3.607570e+03           4.184360e+09           
4.287929e-01           1.000000e+00           1.341000e-03           4.288160e+03           4.181750e+09           
4.305431e-01           1.000000e+00           1.340770e-03           4.891210e+03           4.179360e+09           
4.322932e-01           1.000000e+00           1.340680e-03           5.148750e+03           4.178350e+09           
4.340434e-01           1.000000e+00           1.340660e-03           5.172140e+03           4.178190e+09           
4.357936e-01           1.000000e+00           1.340680e-03           5.109770e+03           4.178400e+09           
4.375438e-01           1.000000e+00           1.340790e-03           4.822250e+03           4.179540e+09           
4.392939e-01           1.000000e+00           1.340990e-03           4.305040e+03           4.181680e+09           
4.410441e-01           1.000000e+00           1.341130e-03           3.918910e+03           4.183240e+09           
4.427943e-01           1.000000e+00           1.341160e-03           3.829280e+03           4.183570e+09           
4.445445e-01           1.000000e+00           1.341140e-03           3.861730e+03           4.183450e+09           
4.462946e-01           1.000000e+00           1.341100e-03           3.976690e+03           4.182990e+09           
4.480448e-01           1.000000e+00           1.341090e-03           4.037400e+03           4.182940e+09           
4.497950e-01           1.000000e+00           1.341140e-03           3.962080e+03           4.183440e+09           
4.515452e-01           1.000000e+00           1.341320e-03           3.577440e+03           4.185430e+09           
4.532953e-01           1.000000e+00           1.341600e-03           2.968040e+03           4.188450e+09           
4.550455e-01           1.000000e+00           1.341770e-03           2.634410e+03           4.190260e+09           
4.567957e-01           1.000000e+00           1.341820e-03           2.654010e+03           4.190790e+09           
4.585459e-01           1.000000e+00           1.341780e-03           2.802280e+03           4.190450e+09           
4.602960e-01           1.000000e+00           1.341660e-03           3.207170e+03           4.189190e+09           
4.620462e-01           1.000000e+00           1.341530e-03           3.630300e+03           4.187840e+09           
4.637964e-01           1.000000e+00           1.341470e-03           3.880440e+03           4.187270e+09           
4.655466e-01           1.000000e+00           1.341470e-03           4.110600e+03           4.187260e+09           
4.672967e-01           1.000000e+00           1.341480e-03           4.329040e+03           4.187400e+09           
4.690469e-01           1.000000e+00           1.341490e-03           4.654370e+03           4.187560e+09           
4.707971e-01           1.000000e+00           1.341490e-03           5.134970e+03           4.187520e+09           
4.725473e-01           1.000000e+00           1.341510e-03           5.670380e+03           4.187840e+09           
4.742974e-01           1.000000e+00           1.341640e-03           6.137710e+03           4.189180e+09           
4.760476e-01           1.000000e+00           1.341940e-03           6.407820e+03           4.192380e+09           
4.777978e-01           1.000000e+00           1.342420e-03           6.519730e+03           4.197580e+09           
4.795480e-01           1.000000e+00           1.343060e-03           6.640660e+03           4.204360e+09           
4.812981e-01           1.000000e+00           1.343720e-03           7.046730e+03           4.211480e+09           
4.830483e-01           1.000000e+00           1.344290e-03           8.014480e+03           4.217550e+09           
4.847985e-01           1.000000e+00           1.344720e-03           9.566090e+03           4.222240e+09           
4.865487e-01           1.000000e+00           1.345130e-03           1.141320e+04           4.226620e+09           
4.882988e-01           1.000000e+00           1.345670e-03           1.314250e+04           4.232380e+09           
4.900490e-01           1.000000e+00           1.346420e-03           1.444550e+04           4.240440e+09           
4.917992e-01           1.000000e+00           1.347340e-03           1.543920e+04           4.250400e+09           
4.935494e-01           1.000000e+00           1.348270e-03           1.644130e+04           4.260380e+09           
4.952995e-01           1.000000e+00           1.349080e-03           1.791250e+04           4.269240e+09           
4.970497e-01           1.000000e+00           1.349680e-03           1.965360e+04           4.275630e+09           
4.987999e-01           1.000000e+00           1.350320e-03           2.204050e+04           4.282610e+09           
5.005501e-01           1.000000e+00           1.350770e-03           2.394440e+04           4.287470e+09           
5.023002e-01           1.000000e+00           1.351410e-03           2.600520e+04           4.294440e+09           
5.040504e-01           1.000000e+00           1.351990e-03           2.824090e+04           4.300830e+09           
5.058006e-01           1.000000e+00           1.352570e-03           3.053190e+04           4.307030e+09           
5.075508e-01           1.000000e+00           1.353220e-03           3.262220e+04           4.314100e+09           
5.093009e-01           1.000000e+00           1.354040e-03           3.431990e+04           4.323250e+09           
5.110511e-01           1.000000e+00           1.355100e-03           3.550890e+04           4.334930e+09           
5.128013e-01           1.000000e+00           1.356300e-03           3.654260e+04           4.347670e+09           
5.145515e-01           1.000000e+00           1.357450e-03           3.778950e+04           4.359840e+09           
5.163016e-01           1.000000e+00           1.358340e-03           3.952050e+04           4.370130e+09           
5.180518e-01           1.000000e+00           1.359020e-03           4.169860e+04           4.378640e+09           
5.198020e-01           1.000000e+00           1.359730e-03           4.406360e+04           4.386440e+09           
5.215522e-01           1.000000e+00           1.360610e-03           4.642060e+04           4.394430e+09           
5.233023e-01           1.000000e+00           1.361490e-03           4.878280e+04           4.402680e+09           
5.250525e-01           1.000000e+00           1.362170e-03           5.124140e+04           4.410860e+09           
5.268027e-01           1.000000e+00           1.362680e-03           5.373830e+04           4.419190e+09           
5.285529e-01           1.000000e+00           1.363300e-03           5.600920e+04           4.428790e+09           
5.303030e-01           1.000000e+00           1.364320e-03           5.778340e+04           4.440800e+09           
5.320532e-01           1.000000e+00           1.366010e-03           5.912480e+04           4.454950e+09           
5.338034e-01           1.000000e+00           1.368850e-03           6.044890e+04           4.469530e+09           
5.355536e-01           1.000000e+00           1.372700e-03           6.220120e+04           4.482390e+09           
5.373037e-01           1.000000e+00           1.376180e-03           6.458790e+04           4.492450e+09           
5.390539e-01           1.000000e+00           1.378280e-03           6.737140e+04           4.500870e+09           
5.408041e-01           1.000000e+00           1.379260e-03           7.004540e+04           4.510050e+09           
5.425543e-01           1.000000e+00           1.379780e-03           7.220530e+04           4.521750e+09           
5.443044e-01           1.000000e+00           1.380280e-03           7.388260e+04           4.535900e+09           
5.460546e-01           1.000000e+00           1.380900e-03           7.550030e+04           4.550670e+09           
5.478048e-01           1.000000e+00           1.381670e-03           7.750260e+04           4.563880e+09           
5.495550e-01           1.000000e+00           1.382380e-03           8.008990e+04           4.574440e+09           
5.513051e-01           1.000000e+00           1.382890e-03           8.306640e+04           4.583330e+09           
5.530553e-01           1.000000e+00           1.383310e-03           8.598470e+04           4.592730e+09           
5.548055e-01           1.000000e+00           1.383870e-03           8.844050e+04           4.604480e+09           
5.565557e-01           1.000000e+00           1.384690e-03           9.036300e+04           4.618940e+09           
5.583058e-01           1.000000e+00           1.385730e-03           9.206330e+04           4.634790e+09           
5.600560e-01           1.000000e+00           1.386840e-03           9.393670e+04           4.650120e+09           
5.618062e-01           1.000000e+00           1.387890e-03           9.621950e+04           4.663680e+09           
5.635564e-01           1.000000e+00           1.388800e-03           9.888530e+04           4.675540e+09           
5.653065e-01           1.000000e+00           1.389630e-03           1.017140e+05           4.686780e+09           
5.670567e-01           1.000000e+00           1.390520e-03           1.045020e+05           4.698380e+09           
5.688069e-01           1.000000e+00           1.391530e-03           1.072060e+05           4.710600e+09           
5.705571e-01           1.000000e+00           1.392560e-03           1.098960e+05           4.723140e+09           
5.723072e-01           1.000000e+00           1.393490e-03           1.126290e+05           4.735710e+09           
5.740574e-01           1.000000e+00           1.394360e-03           1.153830e+05           4.748380e+09           
5.758076e-01           1.000000e+00           1.395370e-03           1.181350e+05           4.761250e+09           
5.775578e-01           1.000000e+00           1.396620e-03           1.209320e+05           4.774080e+09           
5.793079e-01           1.000000e+00           1.397860e-03           1.238440e+05           4.786520e+09           
5.810581e-01           1.000000e+00           1.398780e-03           1.268200e+05           4.798870e+09           
5.828083e-01           1.000000e+00           1.399480e-03           1.296100e+05           4.812360e+09           
5.845585e-01           1.000000e+00           1.400330e-03           1.319320e+05           4.828290e+09           
5.863086e-01           1.000000e+00           1.401640e-03           1.337930e+05           4.846600e+09           
5.880588e-01           1.000000e+00           1.403410e-03           1.355840e+05           4.865510e+09           
