
[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: 1515835+ | Branch: main | Tag: 
Computation started at: 2025-07-26.15:02:20 EDT
Using 121 processor cores (including concurrent programs).
Command: /home/kevinw3/tinkercliffs/zoey7/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m

 ... Changeset ID  f484d5c512c8     ...
- Activated the Embedded Boundary Method. Detected 1 surface(s) (1 from concurrent program(s)).

 ... AeroElasticity Flag   = 20     ...
 ... Nonlinear Dynamics/Quasistatics... 
 **************************************
 CONDITIONALLY STABLE NEWMARK ALGORITHM
 --------------------------------------
 Specified time step      = 2.0000e-08
 Stability max. time step = 3.1124e-08
 Element with min. time step =      80
 **************************************
 Specified time step is selected
 **************************************
- Embedded Surface from Aero-S: Number of Nodes/Elements: 806/402, Element Type = 4, Fracture = 0.
- Received nodes and elements of embedded surface from Aero-S.
- Coupled with Aero-S (running on 1 processors) using the C0 algorithm.

- Mesh Statistics:
  X-Direction: [-5.000000e+01, 2.500000e+02], 640 nodes/cells, dx_min = 1.001419e-01, dx_max = 1.000330e+00.
  Y-Direction: [0.000000e+00, 6.500000e+01], 650 nodes/cells, dy_min = 1.000000e-01, dy_max = 1.000000e-01.
  Z-Direction: [-8.000000e-01, 8.000000e-01], 1 nodes/cells, dz_min = 1.600000e+00, dz_max = 1.600000e+00.
  Total number of nodes/cells: 416000.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 52832
  o Number of ghost nodes outside computational domain: 945908


- Initializing the state variables (V) and material id. (ID).
  o Found Plane[0]: (-2.000000e+01 0.000000e+00 0.000000e+00) | normal: (-1.000000e+00 0.000000e+00 0.000000e+00). material id: 0.
  o Found Plane[1]: (-2.000000e+01 0.000000e+00 0.000000e+00) | normal: (1.000000e+00 0.000000e+00 0.000000e+00). material id: 0.

- [Probe] Node 0: Coords = (-1.000000e+01, 6.500000e+01, 0.000000e+00).

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
 ... Exp. Central Difference Method ...
 ... i.e. β = 0, γ = ½, αf = αm = 0 ...
Step 25: t = 4.700000e-07, dt = 2.000000e-08, cfl = 7.3139e-02. Computation time: 1.1908e+00 s.
Step 26: t = 4.900000e-07, dt = 2.000000e-08, cfl = 7.3140e-02. Computation time: 1.2253e+00 s.
Step 27: t = 5.100000e-07, dt = 2.000000e-08, cfl = 7.3141e-02. Computation time: 1.2595e+00 s.
Step 28: t = 5.300000e-07, dt = 2.000000e-08, cfl = 7.3142e-02. Computation time: 1.2938e+00 s.
Step 29: t = 5.500000e-07, dt = 2.000000e-08, cfl = 7.3143e-02. Computation time: 1.3283e+00 s.
Step 30: t = 5.700000e-07, dt = 2.000000e-08, cfl = 7.3144e-02. Computation time: 1.3625e+00 s.
Step 31: t = 5.900000e-07, dt = 2.000000e-08, cfl = 7.3145e-02. Computation time: 1.3968e+00 s.
Step 32: t = 6.100000e-07, dt = 2.000000e-08, cfl = 7.3146e-02. Computation time: 1.4315e+00 s.
Step 33: t = 6.300000e-07, dt = 2.000000e-08, cfl = 7.3147e-02. Computation time: 1.4675e+00 s.
Step 34: t = 6.500000e-07, dt = 2.000000e-08, cfl = 7.3148e-02. Computation time: 1.5021e+00 s.
Step 35: t = 6.700000e-07, dt = 2.000000e-08, cfl = 7.3149e-02. Computation time: 1.5436e+00 s.
Step 36: t = 6.900000e-07, dt = 2.000000e-08, cfl = 7.3150e-02. Computation time: 1.5783e+00 s.
Step 37: t = 7.100000e-07, dt = 2.000000e-08, cfl = 7.3151e-02. Computation time: 1.6130e+00 s.
Step 38: t = 7.300000e-07, dt = 2.000000e-08, cfl = 7.3151e-02. Computation time: 1.6478e+00 s.
Step 39: t = 7.500000e-07, dt = 2.000000e-08, cfl = 7.3152e-02. Computation time: 1.6824e+00 s.
Step 40: t = 7.700000e-07, dt = 2.000000e-08, cfl = 7.3153e-02. Computation time: 1.7170e+00 s.
Step 41: t = 7.900000e-07, dt = 2.000000e-08, cfl = 7.3153e-02. Computation time: 1.7517e+00 s.
Step 42: t = 8.100000e-07, dt = 2.000000e-08, cfl = 7.3154e-02. Computation time: 1.7864e+00 s.
Step 43: t = 8.300000e-07, dt = 2.000000e-08, cfl = 7.3155e-02. Computation time: 1.8211e+00 s.
Step 44: t = 8.500000e-07, dt = 2.000000e-08, cfl = 7.3155e-02. Computation time: 1.8586e+00 s.
Step 45: t = 8.700000e-07, dt = 2.000000e-08, cfl = 7.3156e-02. Computation time: 1.8932e+00 s.
Step 46: t = 8.900000e-07, dt = 2.000000e-08, cfl = 7.3156e-02. Computation time: 1.9279e+00 s.
Step 47: t = 9.100000e-07, dt = 2.000000e-08, cfl = 7.3157e-02. Computation time: 1.9626e+00 s.
Step 48: t = 9.300000e-07, dt = 2.000000e-08, cfl = 7.3157e-02. Computation time: 1.9980e+00 s.
Step 49: t = 9.500000e-07, dt = 2.000000e-08, cfl = 7.3157e-02. Computation time: 2.0326e+00 s.
Step 50: t = 9.700000e-07, dt = 2.000000e-08, cfl = 7.3158e-02. Computation time: 2.0674e+00 s.
Step 51: t = 9.900000e-07, dt = 2.000000e-08, cfl = 7.3158e-02. Computation time: 2.1022e+00 s.
Step 52: t = 1.010000e-06, dt = 2.000000e-08, cfl = 7.3159e-02. Computation time: 2.1370e+00 s.
Step 53: t = 1.030000e-06, dt = 2.000000e-08, cfl = 7.3159e-02. Computation time: 2.1717e+00 s.
Step 54: t = 1.050000e-06, dt = 2.000000e-08, cfl = 7.3159e-02. Computation time: 2.2064e+00 s.
Step 55: t = 1.070000e-06, dt = 2.000000e-08, cfl = 7.3160e-02. Computation time: 2.2411e+00 s.
Step 56: t = 1.090000e-06, dt = 2.000000e-08, cfl = 7.3160e-02. Computation time: 2.2758e+00 s.
Step 57: t = 1.110000e-06, dt = 2.000000e-08, cfl = 7.3160e-02. Computation time: 2.3103e+00 s.
Step 58: t = 1.130000e-06, dt = 2.000000e-08, cfl = 7.3160e-02. Computation time: 2.3449e+00 s.
Step 59: t = 1.150000e-06, dt = 2.000000e-08, cfl = 7.3160e-02. Computation time: 2.3799e+00 s.
Step 60: t = 1.170000e-06, dt = 2.000000e-08, cfl = 7.3161e-02. Computation time: 2.4145e+00 s.
Step 61: t = 1.190000e-06, dt = 2.000000e-08, cfl = 7.3161e-02. Computation time: 2.4490e+00 s.
Step 62: t = 1.210000e-06, dt = 2.000000e-08, cfl = 7.3161e-02. Computation time: 2.4838e+00 s.
Step 63: t = 1.230000e-06, dt = 2.000000e-08, cfl = 7.3161e-02. Computation time: 2.5185e+00 s.
Step 64: t = 1.250000e-06, dt = 2.000000e-08, cfl = 7.3161e-02. Computation time: 2.5530e+00 s.
Step 65: t = 1.270000e-06, dt = 2.000000e-08, cfl = 7.3161e-02. Computation time: 2.5879e+00 s.
Step 66: t = 1.290000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 2.6225e+00 s.
Step 67: t = 1.310000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 2.6571e+00 s.
Step 68: t = 1.330000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 2.6919e+00 s.
Step 69: t = 1.350000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 2.7264e+00 s.
Step 70: t = 1.370000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 2.7609e+00 s.
Step 71: t = 1.390000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 2.7958e+00 s.
Step 72: t = 1.410000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 2.8305e+00 s.
Step 73: t = 1.430000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 2.8652e+00 s.
Step 74: t = 1.450000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 2.9001e+00 s.
Step 75: t = 1.470000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 2.9347e+00 s.
Step 76: t = 1.490000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 2.9693e+00 s.
Step 77: t = 1.510000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.0041e+00 s.
Step 78: t = 1.530000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.0387e+00 s.
Step 79: t = 1.550000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.0732e+00 s.
Step 80: t = 1.570000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.1081e+00 s.
Step 81: t = 1.590000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.1427e+00 s.
Step 82: t = 1.610000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.1772e+00 s.
Step 83: t = 1.630000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.2120e+00 s.
Step 84: t = 1.650000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.2465e+00 s.
Step 85: t = 1.670000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.2810e+00 s.
Step 86: t = 1.690000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.3158e+00 s.
Step 87: t = 1.710000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.3504e+00 s.
Step 88: t = 1.730000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.3851e+00 s.
Step 89: t = 1.750000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.4199e+00 s.
Step 90: t = 1.770000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.4547e+00 s.
Step 91: t = 1.790000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.4892e+00 s.
Step 92: t = 1.810000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.5256e+00 s.
Step 93: t = 1.830000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.5602e+00 s.
Step 94: t = 1.850000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.5949e+00 s.
Step 95: t = 1.870000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.6298e+00 s.
Step 96: t = 1.890000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.6644e+00 s.
Step 97: t = 1.910000e-06, dt = 2.000000e-08, cfl = 7.3162e-02. Computation time: 3.6991e+00 s.

...

Step 249984: t = 4.999650e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9527e+03 s.
Step 249985: t = 4.999670e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9528e+03 s.
Step 249986: t = 4.999690e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9528e+03 s.
Step 249987: t = 4.999710e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9528e+03 s.
Step 249988: t = 4.999730e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9529e+03 s.
Step 249989: t = 4.999750e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9529e+03 s.
Step 249990: t = 4.999770e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9530e+03 s.
Step 249991: t = 4.999790e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9530e+03 s.
Step 249992: t = 4.999810e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9531e+03 s.
Step 249993: t = 4.999830e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9531e+03 s.
Step 249994: t = 4.999850e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9531e+03 s.
Step 249995: t = 4.999870e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9532e+03 s.
Step 249996: t = 4.999890e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9532e+03 s.
Step 249997: t = 4.999910e-03, dt = 2.000000e-08, cfl = 1.0889e-01. Computation time: 9.9533e+03 s.
Step 249998: t = 4.999930e-03, dt = 2.000000e-08, cfl = 1.0888e-01. Computation time: 9.9533e+03 s.
Step 249999: t = 4.999950e-03, dt = 2.000000e-08, cfl = 1.0888e-01. Computation time: 9.9533e+03 s.

 --------- PROBLEM PARAMETERS ---------
 ... # Nodes              =    1206 ...
 ... # Elements           =     400 ...
 ... # Unconstrained dofs =    2400 ...
 ... # Constrained dofs   =    1224 ...
 ... Total # dofs         =    3624 ...
 ... # Output Files       =       3 ...
 --------------------------------------
 --------------------------------------
 ... Total Time           = 9.96e+03 s
 ... Total Memory Used    = 2.69e+04 Mb
 --------------------------------------
- Wrote solution at 4.999970e-03 to solution_0500.vtr.

[0;32m==========================================[0m
[0;32m   NORMAL TERMINATION (t = 4.999970e-03)  [0m
[0;32m==========================================[0m
Total Computation Time: 9953.461091 sec.

