## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 532, NY = 469, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
     149	 -7.43925865e-01	  2.24652101e-01	                
     150	 -7.39580856e-01	  2.26154790e-01	                
     151	 -7.35263723e-01	  2.27657480e-01	                
     152	 -7.30974286e-01	  2.29160170e-01	                
     153	 -7.26712369e-01	  2.30662859e-01	                
     154	 -7.22477795e-01	  2.32165549e-01	                
     155	 -7.18270388e-01	  2.33668239e-01	                
     156	 -7.14089973e-01	  2.35170928e-01	                
     157	 -7.09936379e-01	  2.36673618e-01	                
     158	 -7.05809432e-01	  2.38176308e-01	                
     159	 -7.01708962e-01	  2.39678997e-01	                
     160	 -6.97634799e-01	  2.41181687e-01	                
     161	 -6.93586774e-01	  2.42684376e-01	                
     162	 -6.89564719e-01	  2.44187066e-01	                
     163	 -6.85568468e-01	  2.45689756e-01	                
     164	 -6.81597856e-01	  2.47192445e-01	                
     165	 -6.77652717e-01	  2.48695135e-01	                
     166	 -6.73732889e-01	  2.50198526e-01	                
     167	 -6.69838208e-01	  2.51705903e-01	                
     168	 -6.65968514e-01	  2.53220105e-01	                
     169	 -6.62123647e-01	  2.54741402e-01	                
     170	 -6.58303446e-01	  2.56269828e-01	                
     171	 -6.54507755e-01	  2.57805416e-01	                
     172	 -6.50736415e-01	  2.59348199e-01	                
     173	 -6.46989270e-01	  2.60898212e-01	                
     174	 -6.43266165e-01	  2.62455489e-01	                
     175	 -6.39566946e-01	  2.64020063e-01	                
     176	 -6.35891460e-01	  2.65591968e-01	                
     177	 -6.32239554e-01	  2.67171239e-01	                
     178	 -6.28611077e-01	  2.68757911e-01	                
     179	 -6.25005879e-01	  2.70352018e-01	                
     180	 -6.21423811e-01	  2.71953595e-01	                
     181	 -6.17864723e-01	  2.73562677e-01	                
     182	 -6.14328469e-01	  2.75179299e-01	                
     183	 -6.10814903e-01	  2.76803496e-01	                
     184	 -6.07323877e-01	  2.78435304e-01	                
     185	 -6.03855249e-01	  2.80074759e-01	                
     186	 -6.00408874e-01	  2.81721897e-01	                
     187	 -5.96984609e-01	  2.83376752e-01	                
     188	 -5.93582313e-01	  2.85039363e-01	                
     189	 -5.90201845e-01	  2.86709764e-01	                
     190	 -5.86843065e-01	  2.88387993e-01	                
     191	 -5.83505833e-01	  2.90074086e-01	                
     192	 -5.80190011e-01	  2.91768080e-01	                
     193	 -5.76895462e-01	  2.93470012e-01	                
     194	 -5.73622049e-01	  2.95179920e-01	                
     195	 -5.70369638e-01	  2.96897839e-01	                
     196	 -5.67138092e-01	  2.98623809e-01	                
     197	 -5.63927279e-01	  3.00357867e-01	                
     198	 -5.60737065e-01	  3.02100051e-01	                
     199	 -5.57567318e-01	  3.03850398e-01	                
     200	 -5.54417907e-01	  3.05608948e-01	                
     201	 -5.51288701e-01	  3.07375738e-01	                
     202	 -5.48179571e-01	  3.09150807e-01	                
     203	 -5.45090387e-01	  3.10934194e-01	                
     204	 -5.42021023e-01	  3.12725938e-01	                
     205	 -5.38971350e-01	  3.14526078e-01	                
     206	 -5.35941242e-01	  3.16334654e-01	                
     207	 -5.32930575e-01	  3.18151704e-01	                
     208	 -5.29939223e-01	  3.19977270e-01	                
     209	 -5.26967062e-01	  3.21811389e-01	                
     210	 -5.24013969e-01	  3.23654104e-01	                
     211	 -5.21079822e-01	  3.25505453e-01	                
     212	 -5.18164499e-01	  3.27365478e-01	                
     213	 -5.15267879e-01	  3.29234218e-01	                
     214	 -5.12389843e-01	  3.31111716e-01	                
     215	 -5.09530272e-01	  3.32998012e-01	                
     216	 -5.06689046e-01	  3.34893146e-01	                
     217	 -5.03866048e-01	  3.36797161e-01	                
     218	 -5.01061162e-01	  3.38710099e-01	                
     219	 -4.98274270e-01	  3.40632000e-01	                
     220	 -4.95505258e-01	  3.42562908e-01	                
     221	 -4.92754011e-01	  3.44502863e-01	                
     222	 -4.90020414e-01	  3.46451909e-01	                
     223	 -4.87304355e-01	  3.48410089e-01	                
     224	 -4.84605722e-01	  3.50377444e-01	                
     225	 -4.81924401e-01	  3.52354018e-01	                
     226	 -4.79260283e-01	  3.54339855e-01	                
     227	 -4.76613257e-01	  3.56334997e-01	                
     228	 -4.73983212e-01	  3.58339488e-01	                
     229	 -4.71370042e-01	  3.60353372e-01	                
     230	 -4.68773636e-01	  3.62376694e-01	                
     231	 -4.66193887e-01	  3.64409496e-01	                
     232	 -4.63630689e-01	  3.66451825e-01	                
     233	 -4.61083936e-01	  3.68503723e-01	                
     234	 -4.58553521e-01	  3.70565237e-01	                
     235	 -4.56039341e-01	  3.72636411e-01	                
     236	 -4.53541290e-01	  3.74717290e-01	                
     237	 -4.51059266e-01	  3.76807920e-01	                
     238	 -4.48593165e-01	  3.78908347e-01	                
     239	 -4.46142886e-01	  3.81018617e-01	                
     240	 -4.43708327e-01	  3.83138775e-01	                
     241	 -4.41289387e-01	  3.85268868e-01	                
     242	 -4.38885966e-01	  3.87408943e-01	                
     243	 -4.36497964e-01	  3.89559046e-01	                
     244	 -4.34125283e-01	  3.91719225e-01	                
     245	 -4.31767823e-01	  3.93889526e-01	                
     246	 -4.29425489e-01	  3.96069997e-01	                
     247	 -4.27098181e-01	  3.98260686e-01	                
     248	 -4.24785805e-01	  4.00461640e-01	                
     249	 -4.22488264e-01	  4.02672908e-01	                
     250	 -4.20205463e-01	  4.04894538e-01	                
     251	 -4.17937307e-01	  4.07126578e-01	                
     252	 -4.15683703e-01	  4.09369077e-01	                
     253	 -4.13444557e-01	  4.11622085e-01	                
     254	 -4.11219777e-01	  4.13885651e-01	                
     255	 -4.09009269e-01	  4.16159823e-01	                
     256	 -4.06812944e-01	  4.18444652e-01	                
     257	 -4.04630709e-01	  4.20740188e-01	                
     258	 -4.02462474e-01	  4.23046481e-01	                
     259	 -4.00308150e-01	  4.25363581e-01	                
     260	 -3.98167647e-01	  4.27691539e-01	                
     261	 -3.96040877e-01	  4.30030405e-01	                
     262	 -3.93927751e-01	  4.32380232e-01	                
     263	 -3.91828182e-01	  4.34741070e-01	                
     264	 -3.89742084e-01	  4.37112970e-01	                
     265	 -3.87669368e-01	  4.39495985e-01	                
     266	 -3.85609950e-01	  4.41890167e-01	                
     267	 -3.83563745e-01	  4.44295568e-01	                
     268	 -3.81530667e-01	  4.46712241e-01	                
     269	 -3.79510633e-01	  4.49140238e-01	                
     270	 -3.77503558e-01	  4.51579613e-01	                
     271	 -3.75509360e-01	  4.54030419e-01	                
     272	 -3.73527955e-01	  4.56492709e-01	                
     273	 -3.71559263e-01	  4.58966537e-01	                
     274	 -3.69603201e-01	  4.61451957e-01	                
     275	 -3.67659688e-01	  4.63949025e-01	                
     276	 -3.65728644e-01	  4.66457793e-01	                
     277	 -3.63809989e-01	  4.68978318e-01	                
     278	 -3.61903643e-01	  4.71510653e-01	                
     279	 -3.60009527e-01	  4.74054855e-01	                
     280	 -3.58127563e-01	  4.76610979e-01	                
     281	 -3.56257673e-01	  4.79179081e-01	                
     282	 -3.54399779e-01	  4.81759217e-01	                
     283	 -3.52553805e-01	  4.84351444e-01	                
     284	 -3.50719674e-01	  4.86955818e-01	                
     285	 -3.48897310e-01	  4.89572396e-01	                
     286	 -3.47086637e-01	  4.92201235e-01	                
     287	 -3.45287581e-01	  4.94842392e-01	                
     288	 -3.43500067e-01	  4.97495926e-01	                
     289	 -3.41724021e-01	  5.00161895e-01	                
     290	 -3.39959369e-01	  5.02840356e-01	                
     291	 -3.38206039e-01	  5.05531368e-01	                
     292	 -3.36463957e-01	  5.08234991e-01	                
     293	 -3.34733051e-01	  5.10951282e-01	                
     294	 -3.33013251e-01	  5.13680302e-01	                
     295	 -3.31304483e-01	  5.16422111e-01	                
     296	 -3.29606679e-01	  5.19176767e-01	                
     297	 -3.27919767e-01	  5.21944331e-01	                
     298	 -3.26243677e-01	  5.24724865e-01	                
     299	 -3.24578341e-01	  5.27518427e-01	                
     300	 -3.22923689e-01	  5.30325081e-01	                
     301	 -3.21279652e-01	  5.33144886e-01	                
     302	 -3.19646162e-01	  5.35977905e-01	                
     303	 -3.18023153e-01	  5.38824199e-01	                
     304	 -3.16410556e-01	  5.41683831e-01	                
     305	 -3.14808304e-01	  5.44556863e-01	                
     306	 -3.13216332e-01	  5.47443358e-01	                
     307	 -3.11634574e-01	  5.50343379e-01	                
     308	 -3.10062963e-01	  5.53256990e-01	                
     309	 -3.08501435e-01	  5.56184254e-01	                
     310	 -3.06949926e-01	  5.59125234e-01	                
     311	 -3.05408370e-01	  5.62079996e-01	                
     312	 -3.03876704e-01	  5.65048605e-01	                
     313	 -3.02354864e-01	  5.68031124e-01	                
     314	 -3.00842789e-01	  5.71027619e-01	                
     315	 -2.99338280e-01	  5.74038155e-01	                
     316	 -2.97836481e-01	  5.77062799e-01	                
     317	 -2.96334690e-01	  5.80101616e-01	                
     318	 -2.94832899e-01	  5.83154673e-01	                
     319	 -2.93331108e-01	  5.86222037e-01	                
     320	 -2.91829318e-01	  5.89303774e-01	                
     321	 -2.90327527e-01	  5.92399952e-01	                
     322	 -2.88825736e-01	  5.95510639e-01	                
     323	 -2.87323946e-01	  5.98635903e-01	                
     324	 -2.85822155e-01	  6.01775811e-01	                
     325	 -2.84320364e-01	  6.04930433e-01	                
     326	 -2.82818573e-01	  6.08099837e-01	                
     327	 -2.81316783e-01	  6.11284093e-01	                
     328	 -2.79814992e-01	  6.14483271e-01	                
     329	 -2.78313201e-01	  6.17697440e-01	                
     330	 -2.76811411e-01	  6.20926670e-01	                
     331	 -2.75309620e-01	  6.24171032e-01	                
     332	 -2.73807829e-01	  6.27430598e-01	                
     333	 -2.72306038e-01	  6.30705438e-01	                
     334	 -2.70804248e-01	  6.33995623e-01	                
     335	 -2.69302457e-01	  6.37301226e-01	                
     336	 -2.67800666e-01	  6.40622320e-01	                
     337	 -2.66298876e-01	  6.43958975e-01	                
     338	 -2.64797085e-01	  6.47311267e-01	                
     339	 -2.63295294e-01	  6.50679267e-01	                
     340	 -2.61793504e-01	  6.54063049e-01	                
     341	 -2.60291713e-01	  6.57462688e-01	                
     342	 -2.58789922e-01	  6.60878258e-01	                
     343	 -2.57288131e-01	  6.64309832e-01	                
     344	 -2.55786341e-01	  6.67757488e-01	                
     345	 -2.54284550e-01	  6.71221298e-01	                
     346	 -2.52782759e-01	  6.74701340e-01	                
     347	 -2.51280969e-01	  6.78197690e-01	                
     348	 -2.49779178e-01	  6.81710423e-01	                
     349	 -2.48277387e-01	  6.85239617e-01	                
     350	 -2.46775596e-01	  6.88785348e-01	                
     351	 -2.45273806e-01	  6.92347695e-01	                
     352	 -2.43772015e-01	  6.95926735e-01	                
     353	 -2.42270224e-01	  6.99522546e-01	                
     354	 -2.40768434e-01	  7.03135207e-01	                
     355	 -2.39266643e-01	  7.06764797e-01	                
     356	 -2.37764852e-01	  7.10411395e-01	                
     357	 -2.36263061e-01	  7.14075081e-01	                
     358	 -2.34761271e-01	  7.17755935e-01	                
     359	 -2.33259480e-01	  7.21454038e-01	                
     360	 -2.31757689e-01	  7.25169469e-01	                
     361	 -2.30255899e-01	  7.28902311e-01	                
     362	 -2.28754108e-01	  7.32652646e-01	                
     363	 -2.27252317e-01	  7.36420554e-01	                
     364	 -2.25750526e-01	  7.40206118e-01	                
     365	 -2.24248736e-01	  7.44009421e-01	                
     366	 -2.22746945e-01	  7.47830547e-01	                
     367	 -2.21245154e-01	  7.51669579e-01	                
     368	 -2.19743364e-01	  7.55526600e-01	                
     369	 -2.18241573e-01	  7.59401694e-01	                
     370	 -2.16739782e-01	  7.63294948e-01	                
     371	 -2.15237992e-01	  7.67206445e-01	                
     372	 -2.13736201e-01	  7.71136272e-01	                
     373	 -2.12234410e-01	  7.75084513e-01	                
     374	 -2.10732619e-01	  7.79051256e-01	                
     375	 -2.09230829e-01	  7.83036587e-01	                
     376	 -2.07729038e-01	  7.87040593e-01	                
     377	 -2.06227247e-01	  7.91063362e-01	                
     378	 -2.04725457e-01	  7.95104982e-01	                
     379	 -2.03223666e-01	  7.99165540e-01	                
     380	 -2.01721875e-01	  8.03245126e-01	                
     381	 -2.00220084e-01	  8.07343829e-01	                
     382	 -1.98718294e-01	  8.11461739e-01	                
     383	 -1.97216503e-01	  8.15598944e-01	                
     384	 -1.95714712e-01	  8.19755537e-01	                
     385	 -1.94212922e-01	  8.23931608e-01	                
     386	 -1.92711131e-01	  8.28127247e-01	                
     387	 -1.91209340e-01	  8.32342547e-01	                
     388	 -1.89707549e-01	  8.36577600e-01	                
     389	 -1.88205759e-01	  8.40832498e-01	                
     390	 -1.86703968e-01	  8.45107335e-01	                
     391	 -1.85202177e-01	  8.49402203e-01	                
     392	 -1.83700387e-01	  8.53717197e-01	                
     393	 -1.82198596e-01	  8.58052411e-01	                
     394	 -1.80696805e-01	  8.62407940e-01	                
     395	 -1.79195015e-01	  8.66783879e-01	                
     396	 -1.77693224e-01	  8.71180323e-01	                
     397	 -1.76191433e-01	  8.75597369e-01	                
     398	 -1.74689642e-01	  8.80035113e-01	                
     399	 -1.73187852e-01	  8.84493652e-01	                
     400	 -1.71686061e-01	  8.88973084e-01	                
     401	 -1.70184270e-01	  8.93473507e-01	                
     402	 -1.68682480e-01	  8.97995018e-01	                
     403	 -1.67180689e-01	  9.02537717e-01	                
     404	 -1.65678898e-01	  9.07101703e-01	                
     405	 -1.64177107e-01	  9.11687076e-01	                
     406	 -1.62675317e-01	  9.16293936e-01	                
     407	 -1.61173526e-01	  9.20922383e-01	                
     408	 -1.59671735e-01	  9.25572519e-01	                
     409	 -1.58169945e-01	  9.30244446e-01	                
     410	 -1.56668154e-01	  9.34938265e-01	                
     411	 -1.55166363e-01	  9.39654079e-01	                
     412	 -1.53664572e-01	  9.44391992e-01	                
     413	 -1.52162782e-01	  9.49152106e-01	                
     414	 -1.50660991e-01	  9.53934526e-01	                
     415	 -1.49159200e-01	  9.58739357e-01	                
     416	 -1.47657410e-01	  9.63566702e-01	                
     417	 -1.46155619e-01	  9.68416669e-01	                
     418	 -1.44653828e-01	  9.73289362e-01	                
     419	 -1.43152038e-01	  9.78184889e-01	                
     420	 -1.41650247e-01	  9.83103356e-01	                
     421	 -1.40148456e-01	  9.88044871e-01	                
     422	 -1.38646665e-01	  9.93009542e-01	                
     423	 -1.37144875e-01	  9.97998100e-01	                
     424	 -1.35643084e-01	  1.00308740e+00	                
     425	 -1.34141293e-01	  1.00841182e+00	                
     426	 -1.32639503e-01	  1.01403783e+00	                
     427	 -1.31137712e-01	  1.01998253e+00	                
     428	 -1.29635921e-01	  1.02626397e+00	                
     429	 -1.28134130e-01	  1.03290121e+00	                
     430	 -1.26632340e-01	  1.03991443e+00	                
     431	 -1.25130549e-01	  1.04732490e+00	                
     432	 -1.23628758e-01	  1.05515514e+00	                
     433	 -1.22126968e-01	  1.06342892e+00	                
     434	 -1.20625177e-01	  1.07217137e+00	                
     435	 -1.19123386e-01	  1.08140903e+00	                
     436	 -1.17621595e-01	  1.09116996e+00	                
     437	 -1.16119805e-01	  1.10148379e+00	                
     438	 -1.14618014e-01	  1.11238185e+00	                
     439	 -1.13116223e-01	  1.12389723e+00	                
     440	 -1.11614433e-01	  1.13606490e+00	                
     441	 -1.10112642e-01	  1.14892180e+00	                
     442	 -1.08610851e-01	  1.16250697e+00	                
     443	 -1.07109060e-01	  1.17686168e+00	                
     444	 -1.05607270e-01	  1.19202951e+00	                
     445	 -1.04105479e-01	  1.20805651e+00	                
     446	 -1.02603688e-01	  1.22499136e+00	                
     447	 -1.01101898e-01	  1.24288548e+00	                
     448	 -9.96001070e-02	  1.26179322e+00	                
     449	 -9.80983162e-02	  1.28177197e+00	                
     450	 -9.65965255e-02	  1.30288242e+00	                
     451	 -9.50947348e-02	  1.32518867e+00	                
     452	 -9.35929441e-02	  1.34875845e+00	                
     453	 -9.20911534e-02	  1.37366334e+00	                
     454	 -9.05893627e-02	  1.39997896e+00	                
     455	 -8.90875720e-02	  1.42778522e+00	                
     456	 -8.75857813e-02	  1.45716657e+00	                
     457	 -8.60839906e-02	  1.48821221e+00	                
     458	 -8.45821999e-02	  1.52101643e+00	                
     459	 -8.30804092e-02	  1.55567884e+00	                
     460	 -8.15786184e-02	  1.59230469e+00	                
     461	 -8.00768277e-02	  1.63100521e+00	                
     462	 -7.85750370e-02	  1.67189792e+00	                
     463	 -7.70732463e-02	  1.71510698e+00	                
     464	 -7.55714556e-02	  1.76076361e+00	                
     465	 -7.40696649e-02	  1.80900645e+00	                
     466	 -7.25678742e-02	  1.85998200e+00	                
     467	 -7.10660835e-02	  1.91384506e+00	                
     468	 -6.95642928e-02	  1.97075917e+00	                
     469	 -6.80625021e-02	  2.02924083e+00	                
     470	 -6.65607114e-02	                	                
     471	 -6.50589206e-02	                	                
     472	 -6.35571299e-02	                	                
     473	 -6.20553392e-02	                	                
     474	 -6.05535485e-02	                	                
     475	 -5.90517578e-02	                	                
     476	 -5.75499671e-02	                	                
     477	 -5.60481764e-02	                	                
     478	 -5.45463857e-02	                	                
     479	 -5.30445950e-02	                	                
     480	 -5.15428043e-02	                	                
     481	 -5.00410136e-02	                	                
     482	 -4.85392229e-02	                	                
     483	 -4.70374321e-02	                	                
     484	 -4.55356414e-02	                	                
     485	 -4.40338507e-02	                	                
     486	 -4.25320600e-02	                	                
     487	 -4.10302693e-02	                	                
     488	 -3.95284786e-02	                	                
     489	 -3.80266879e-02	                	                
     490	 -3.65248972e-02	                	                
     491	 -3.50231065e-02	                	                
     492	 -3.35213158e-02	                	                
     493	 -3.20195251e-02	                	                
     494	 -3.05177343e-02	                	                
     495	 -2.90159436e-02	                	                
     496	 -2.75141529e-02	                	                
     497	 -2.60123622e-02	                	                
     498	 -2.45105715e-02	                	                
     499	 -2.30087808e-02	                	                
     500	 -2.15069901e-02	                	                
     501	 -2.00051994e-02	                	                
     502	 -1.85034087e-02	                	                
     503	 -1.70016180e-02	                	                
     504	 -1.54998273e-02	                	                
     505	 -1.39980365e-02	                	                
     506	 -1.24962458e-02	                	                
     507	 -1.09944551e-02	                	                
     508	 -9.49266442e-03	                	                
     509	 -7.99087371e-03	                	                
     510	 -6.48908300e-03	                	                
     511	 -4.98729230e-03	                	                
     512	 -3.48550159e-03	                	                
     513	 -1.98371088e-03	                	                
     514	 -4.81072570e-04	                	                
     515	  1.05832911e-03	                	                
     516	  2.69082885e-03	                	                
     517	  4.44184451e-03	                	                
     518	  6.31998007e-03	                	                
     519	  8.33446416e-03	                	                
     520	  1.04951954e-02	                	                
     521	  1.28127910e-02	                	                
     522	  1.52986389e-02	                	                
     523	  1.79649540e-02	                	                
     524	  2.08248377e-02	                	                
     525	  2.38923426e-02	                	                
     526	  2.71825418e-02	                	                
     527	  3.07116022e-02	                	                
     528	  3.44968646e-02	                	                
     529	  3.85569289e-02	                	                
     530	  4.29117448e-02	                	                
     531	  4.75827109e-02	                	                
     532	  5.24172891e-02	                	                
