## Probe 0: 0.000000e+00, -2.333420e+01, 2.333420e+01
## Probe 1: 0.000000e+00, 0.000000e+00, 3.299950e+01
## Probe 2: 0.000000e+00, 3.299980e+01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
   16321      2.04006250e-04      1.09371741e+06      1.26828416e+06      1.19852124e+06    
   16481      2.06006250e-04      1.08723925e+06      1.25737631e+06      1.17657719e+06    
   16641      2.08006250e-04      1.07368258e+06      1.24531997e+06      1.16064048e+06    
   16801      2.10006250e-04      1.05095230e+06      1.22932729e+06      1.14110627e+06    
   16961      2.12006250e-04      1.04689215e+06      1.21516288e+06      1.12079014e+06    
   17121      2.14006250e-04      1.03307718e+06      1.20217736e+06      1.11545168e+06    
   17281      2.16006250e-04      1.01691500e+06      1.19130914e+06      1.09121201e+06    
   17441      2.18006250e-04      1.01492519e+06      1.17286345e+06      1.07742377e+06    
   17601      2.20006250e-04      1.00374008e+06      1.16614445e+06      1.06235758e+06    
   17761      2.22006250e-04      9.94422484e+05      1.14966497e+06      1.04711875e+06    
   17921      2.24006250e-04      9.89393585e+05      1.13429650e+06      1.03725617e+06    
   18081      2.26006250e-04      9.75139561e+05      1.12259042e+06      1.02404044e+06    
   18241      2.28006250e-04      9.59072859e+05      1.11828604e+06      1.00824723e+06    
   18401      2.30006250e-04      9.66626667e+05      1.09943543e+06      9.97828549e+05    
   18561      2.32006250e-04      9.55967723e+05      1.09112276e+06      9.83871275e+05    
   18721      2.34006250e-04      9.56896923e+05      1.08248002e+06      9.73238509e+05    
   18881      2.36006250e-04      9.33095974e+05      1.06764228e+06      9.63157077e+05    
   19041      2.38006250e-04      9.30493661e+05      1.05282698e+06      9.53978820e+05    
   19201      2.40006250e-04      9.11401063e+05      1.05068561e+06      9.46646454e+05    
   19361      2.42006250e-04      9.25457426e+05      1.04474338e+06      9.35656196e+05    
   19521      2.44006250e-04      9.19340871e+05      1.02453819e+06      9.24016577e+05    
   19681      2.46006250e-04      9.03489526e+05      1.02362631e+06      9.18417667e+05    
   19841      2.48006250e-04      9.06561690e+05      1.01375318e+06      9.14216015e+05    
   20001      2.50006250e-04      8.96235316e+05      1.00524647e+06      8.98276217e+05    
   20161      2.52006250e-04      8.93018531e+05      9.98864852e+05      9.05123047e+05    
   20321      2.54006250e-04      8.91346755e+05      9.96346418e+05      8.85427916e+05    
   20481      2.56006250e-04      8.85421482e+05      9.85636682e+05      8.88573213e+05    
   20641      2.58006250e-04      8.77716697e+05      9.82311775e+05      8.85951744e+05    
   20801      2.60006250e-04      8.77039786e+05      9.77693416e+05      8.83564717e+05    
   20961      2.62006250e-04      8.77102118e+05      9.72021528e+05      8.81046642e+05    
   21121      2.64006250e-04      8.76283355e+05      9.70604442e+05      8.74884296e+05    
   21281      2.66006250e-04      8.74591691e+05      9.66793437e+05      8.70573633e+05    
   21441      2.68006250e-04      8.79132130e+05      9.68781739e+05      8.71060529e+05    
   21601      2.70006250e-04      8.72972812e+05      9.62190586e+05      8.74912301e+05    
   21761      2.72006250e-04      8.64414137e+05      9.62257986e+05      8.75359870e+05    
   21921      2.74006250e-04      8.60059990e+05      9.57295499e+05      8.77584245e+05    
   22081      2.76006250e-04      8.54409350e+05      9.55261765e+05      8.76695197e+05    
   22241      2.78006250e-04      8.63188880e+05      9.62431841e+05      8.75503340e+05    
   22401      2.80006250e-04      8.45132167e+05      9.57231546e+05      8.81445502e+05    
   22561      2.82006250e-04      8.55901835e+05      9.53475273e+05      8.84192849e+05    
   22721      2.84006250e-04      8.48200197e+05      9.48904435e+05      8.82818572e+05    
   22881      2.86006250e-04      8.47937150e+05      9.46179256e+05      8.84390600e+05    
   23041      2.88006250e-04      8.42553951e+05      9.44493553e+05      8.81813907e+05    
   23201      2.90006250e-04      8.46131892e+05      9.44467063e+05      8.86039184e+05    
   23361      2.92006250e-04      8.36182373e+05      9.39363787e+05      8.74455430e+05    
   23521      2.94006250e-04      8.32814797e+05      9.32451169e+05      8.77549194e+05    
   23681      2.96006250e-04      8.22335937e+05      9.25715590e+05      8.75585133e+05    
   23841      2.98006250e-04      8.21278060e+05      9.18177978e+05      8.71921554e+05    
   24001      3.00006250e-04      8.14038203e+05      9.14107787e+05      8.66540661e+05    
   24161      3.02006250e-04      8.05792314e+05      9.02351327e+05      8.66086160e+05    
   24321      3.04006250e-04      7.96043909e+05      8.95757519e+05      8.57834786e+05    
   24481      3.06006250e-04      7.91244063e+05      8.87258341e+05      8.55762606e+05    
   24641      3.08006250e-04      7.90674041e+05      8.80837305e+05      8.48063666e+05    
   24801      3.10006250e-04      7.80951360e+05      8.73094128e+05      8.39721712e+05    
   24961      3.12006250e-04      7.71254787e+05      8.64505030e+05      8.33861255e+05    
   25121      3.14006250e-04      7.69987173e+05      8.58702994e+05      8.24730130e+05    
   25281      3.16006250e-04      7.63870809e+05      8.49452790e+05      8.16316912e+05    
   25441      3.18006250e-04      7.57134909e+05      8.43598723e+05      8.15336709e+05    
   25601      3.20006250e-04      7.54420048e+05      8.36033462e+05      8.12903728e+05    
   25761      3.22006250e-04      7.42622434e+05      8.20899648e+05      8.05488224e+05    
   25921      3.24006250e-04      7.33362863e+05      8.18594879e+05      8.02911423e+05    
   26081      3.26006250e-04      7.24605802e+05      8.09375791e+05      8.03425629e+05    
   26241      3.28006250e-04      7.20841443e+05      8.02604736e+05      7.96772771e+05    
   26401      3.30006250e-04      7.14765031e+05      7.91179259e+05      7.91052666e+05    
   26561      3.32006250e-04      7.11366839e+05      7.88783369e+05      7.88610827e+05    
   26721      3.34006250e-04      7.04256886e+05      7.81471011e+05      7.80662933e+05    
   26881      3.36006250e-04      6.92786238e+05      7.72258869e+05      7.81019738e+05    
   27041      3.38006250e-04      6.95485192e+05      7.66861712e+05      7.74223645e+05    
   27201      3.40006250e-04      6.94641468e+05      7.61934270e+05      7.65155422e+05    
   27361      3.42006250e-04      6.76443072e+05      7.58691708e+05      7.65019181e+05    
   27521      3.44006250e-04      6.76757560e+05      7.49431746e+05      7.66609141e+05    
   27681      3.46006250e-04      6.71899923e+05      7.46422481e+05      7.63365919e+05    
   27841      3.48006250e-04      6.63252046e+05      7.40226702e+05      7.66087587e+05    
   28001      3.50006250e-04      6.56501171e+05      7.32801642e+05      7.56133170e+05    
   28161      3.52006250e-04      6.49347305e+05      7.28667135e+05      7.51393824e+05    
   28321      3.54006250e-04      6.46490229e+05      7.23106795e+05      7.53905169e+05    
   28481      3.56006250e-04      6.42161790e+05      7.14666149e+05      7.49220693e+05    
   28641      3.58006250e-04      6.30503896e+05      7.09744105e+05      7.51028617e+05    
   28801      3.60006250e-04      6.23660922e+05      7.03047992e+05      7.51250691e+05    
   28961      3.62006250e-04      6.17541026e+05      6.95598383e+05      7.37575875e+05    
   29121      3.64006250e-04      6.09381349e+05      6.82826109e+05      7.36631555e+05    
   29281      3.66006250e-04      5.99559861e+05      6.72311991e+05      7.32869195e+05    
   29441      3.68006250e-04      5.93223137e+05      6.69329715e+05      7.28990844e+05    
   29601      3.70006250e-04      5.87592687e+05      6.63780918e+05      7.23379971e+05    
   29761      3.72006250e-04      5.79930374e+05      6.53473899e+05      7.19596029e+05    
   29921      3.74006250e-04      5.67509158e+05      6.49553574e+05      7.14063783e+05    
   30081      3.76006250e-04      5.70974525e+05      6.39599689e+05      7.07982775e+05    
   30241      3.78006250e-04      5.54039835e+05      6.30712167e+05      7.04084846e+05    
   30401      3.80006250e-04      5.48254714e+05      6.23296569e+05      6.97822538e+05    
   30561      3.82006250e-04      5.44715919e+05      6.15078984e+05      6.88720193e+05    
   30721      3.84006250e-04      5.37869884e+05      6.07966849e+05      6.88142482e+05    
   30881      3.86006250e-04      5.33314661e+05      6.07269489e+05      6.80612214e+05    
   31041      3.88006250e-04      5.25141169e+05      5.94287718e+05      6.72707156e+05    
   31201      3.90006250e-04      5.21468672e+05      5.90099730e+05      6.68655145e+05    
   31361      3.92006250e-04      5.17234060e+05      5.83179041e+05      6.62942507e+05    
   31521      3.94006250e-04      5.09828095e+05      5.78740984e+05      6.59718293e+05    
   31681      3.96006250e-04      5.06804079e+05      5.77290781e+05      6.54537804e+05    
   31841      3.98006250e-04      5.03206971e+05      5.72617359e+05      6.47993152e+05    
   32001      4.00006250e-04      4.93547154e+05      5.63321645e+05      6.46038128e+05    
   32161      4.02006250e-04      4.94997570e+05      5.62104258e+05      6.40427692e+05    
   32321      4.04006250e-04      4.86637919e+05      5.53870769e+05      6.37975401e+05    
   32481      4.06006250e-04      4.87300700e+05      5.57248058e+05      6.39273100e+05    
   32641      4.08006250e-04      4.80473428e+05      5.49162125e+05      6.31016072e+05    
   32801      4.10006250e-04      4.77068711e+05      5.46485804e+05      6.34459898e+05    
   32961      4.12006250e-04      4.75961526e+05      5.46506544e+05      6.27048652e+05    
   33121      4.14006250e-04      4.73970753e+05      5.42696546e+05      6.23335011e+05    
   33281      4.16006250e-04      4.73593781e+05      5.47570086e+05      6.23957677e+05    
   33441      4.18006250e-04      4.72394492e+05      5.46410848e+05      6.23677554e+05    
   33601      4.20006250e-04      4.71131012e+05      5.47527615e+05      6.24083102e+05    
   33761      4.22006250e-04      4.69883418e+05      5.46296452e+05      6.24533564e+05    
   33921      4.24006250e-04      4.68706448e+05      5.45949279e+05      6.22209190e+05    
   34081      4.26006250e-04      4.71015577e+05      5.51000692e+05      6.26260756e+05    
   34241      4.28006250e-04      4.66719011e+05      5.50578022e+05      6.26373924e+05    
   34401      4.30006250e-04      4.69125668e+05      5.53908796e+05      6.31791132e+05    
   34561      4.32006250e-04      4.70013875e+05      5.58473313e+05      6.33566017e+05    
   34721      4.34006250e-04      4.70194856e+05      5.58863991e+05      6.33008707e+05    
   34881      4.36006250e-04      4.67831524e+05      5.62329265e+05      6.38545084e+05    
   35041      4.38006250e-04      4.72139443e+05      5.60554062e+05      6.36192483e+05    
   35201      4.40006250e-04      4.73370175e+05      5.64751861e+05      6.38102348e+05    
   35361      4.42006250e-04      4.73536431e+05      5.63350597e+05      6.39247115e+05    
   35521      4.44006250e-04      4.76032493e+05      5.66348793e+05      6.45410708e+05    
   35681      4.46006250e-04      4.72322397e+05      5.64963916e+05      6.46516942e+05    
   35841      4.48006250e-04      4.72862997e+05      5.66582333e+05      6.51232499e+05    
   36001      4.50006250e-04      4.74534039e+05      5.65058622e+05      6.57681416e+05    
   36161      4.52006250e-04      4.73011278e+05      5.55592123e+05      6.58749610e+05    
   36321      4.54006250e-04      4.72823670e+05      5.57579640e+05      6.59030667e+05    
   36481      4.56006250e-04      4.73434538e+05      5.51509730e+05      6.60355136e+05    
   36641      4.58006250e-04      4.73727606e+05      5.50647700e+05      6.60389428e+05    
   36801      4.60006250e-04      4.70323538e+05      5.43284407e+05      6.57167044e+05    
   36961      4.62006250e-04      4.66736221e+05      5.38860632e+05      6.57310933e+05    
   37121      4.64006250e-04      4.75275027e+05      5.31696840e+05      6.56619165e+05    
   37281      4.66006250e-04      4.72488268e+05      5.25109918e+05      6.50836399e+05    
   37441      4.68006250e-04      4.71963027e+05      5.17238751e+05      6.50864245e+05    
   37601      4.70006250e-04      4.69328052e+05      5.07328175e+05      6.54345665e+05    
   37761      4.72006250e-04      4.67758119e+05      4.96865505e+05      6.45677133e+05    
   37921      4.74006250e-04      4.65287975e+05      4.88501810e+05      6.44645282e+05    
   38081      4.76006250e-04      4.55122855e+05      4.84315105e+05      6.45130306e+05    
   38241      4.78006250e-04      4.58364870e+05      4.77068764e+05      6.42150130e+05    
   38401      4.80006250e-04      4.57818522e+05      4.67813804e+05      6.40411030e+05    
   38561      4.82006250e-04      4.56691583e+05      4.60827225e+05      6.37830935e+05    
   38721      4.84006250e-04      4.57292395e+05      4.53183431e+05      6.38078482e+05    
   38881      4.86006250e-04      4.61864744e+05      4.51349595e+05      6.34041264e+05    
   39041      4.88006250e-04      4.60641625e+05      4.43933004e+05      6.31432087e+05    
   39201      4.90006250e-04      4.62820452e+05      4.42392416e+05      6.29341246e+05    
   39361      4.92006250e-04      4.61895642e+05      4.40195105e+05      6.28331346e+05    
   39521      4.94006250e-04      4.59034321e+05      4.34925211e+05      6.27768121e+05    
   39681      4.96006250e-04      4.61305559e+05      4.32938474e+05      6.31883254e+05    
   39841      4.98006250e-04      4.58379332e+05      4.29826183e+05      6.30294857e+05    
   40001      5.00006250e-04      4.61244562e+05      4.31269074e+05      6.29907210e+05    
   40161      5.02006250e-04      4.61967236e+05      4.29833023e+05      6.32355789e+05    
   40321      5.04006250e-04      4.64810885e+05      4.29015800e+05      6.33774321e+05    
   40481      5.06006250e-04      4.66298212e+05      4.30684982e+05      6.34948988e+05    
   40641      5.08006250e-04      4.64239538e+05      4.33053131e+05      6.39614427e+05    
   40801      5.10006250e-04      4.69363147e+05      4.34015308e+05      6.43173966e+05    
   40961      5.12006250e-04      4.67619873e+05      4.36197428e+05      6.44880952e+05    
   41121      5.14006250e-04      4.73176584e+05      4.39753557e+05      6.46265286e+05    
   41281      5.16006250e-04      4.73709891e+05      4.44894127e+05      6.47889546e+05    
   41441      5.18006250e-04      4.79524597e+05      4.47511770e+05      6.48494366e+05    
   41601      5.20006250e-04      4.80375699e+05      4.52149168e+05      6.48506113e+05    
   41761      5.22006250e-04      4.80308953e+05      4.55765551e+05      6.50441877e+05    
   41921      5.24006250e-04      4.87177606e+05      4.60261875e+05      6.53383887e+05    
   42081      5.26006250e-04      4.88741733e+05      4.65707059e+05      6.58282552e+05    
   42241      5.28006250e-04      4.91049295e+05      4.69373679e+05      6.61526394e+05    
   42401      5.30006250e-04      4.93391656e+05      4.77688118e+05      6.67384757e+05    
   42561      5.32006250e-04      4.95638072e+05      4.82267793e+05      6.72729656e+05    
   42721      5.34006250e-04      4.99251793e+05      4.89323741e+05      6.77497636e+05    
   42881      5.36006250e-04      5.02108903e+05      4.98568311e+05      6.83070180e+05    
   43041      5.38006250e-04      5.04788967e+05      5.01966914e+05      6.88345192e+05    
   43201      5.40006250e-04      5.06602605e+05      5.06839272e+05      6.91853225e+05    
   43361      5.42006250e-04      5.10575340e+05      5.12782337e+05      6.96120862e+05    
   43521      5.44006250e-04      5.13259695e+05      5.19323824e+05      7.00965984e+05    
   43681      5.46006250e-04      5.15321394e+05      5.23258766e+05      7.04538083e+05    
   43841      5.48006250e-04      5.14694386e+05      5.28362848e+05      7.08484695e+05    
   44001      5.50006250e-04      5.19480691e+05      5.30459722e+05      7.12522608e+05    
   44161      5.52006250e-04      5.19290148e+05      5.35054987e+05      7.15647752e+05    
   44321      5.54006250e-04      5.18122417e+05      5.37872200e+05      7.17037108e+05    
   44481      5.56006250e-04      5.21798876e+05      5.44674206e+05      7.18960650e+05    
   44641      5.58006250e-04      5.19710566e+05      5.48199073e+05      7.23464665e+05    
   44801      5.60006250e-04      5.22036948e+05      5.47975537e+05      7.23476029e+05    
   44961      5.62006250e-04      5.20885216e+05      5.50817120e+05      7.23352066e+05    
   45121      5.64006250e-04      5.21734820e+05      5.52147234e+05      7.24103399e+05    
   45281      5.66006250e-04      5.18955338e+05      5.51709038e+05      7.23678006e+05    
   45441      5.68006250e-04      5.19973754e+05      5.51153881e+05      7.24059378e+05    
   45601      5.70006250e-04      5.14801142e+05      5.52005127e+05      7.23652867e+05    
   45761      5.72006250e-04      5.12027781e+05      5.51008163e+05      7.21555933e+05    
   45921      5.74006250e-04      5.11433015e+05      5.50715666e+05      7.20140867e+05    
   46081      5.76006250e-04      5.07597044e+05      5.51269531e+05      7.17720848e+05    
   46241      5.78006250e-04      5.09168632e+05      5.50033702e+05      7.17467384e+05    
   46401      5.80006250e-04      5.06573737e+05      5.50999797e+05      7.16489328e+05    
   46561      5.82006250e-04      5.05834156e+05      5.50821002e+05      7.13193561e+05    
   46721      5.84006250e-04      5.07535000e+05      5.51785547e+05      7.12343890e+05    
   46881      5.86006250e-04      5.02400672e+05      5.51333936e+05      7.10638882e+05    
   47041      5.88006250e-04      5.01856415e+05      5.51524203e+05      7.10987532e+05    
   47201      5.90006250e-04      5.01211705e+05      5.55475641e+05      7.06551390e+05    
   47361      5.92006250e-04      4.98022094e+05      5.54806524e+05      7.07299108e+05    
   47521      5.94006250e-04      4.97208175e+05      5.54957748e+05      7.06724087e+05    
   47681      5.96006250e-04      4.95294689e+05      5.57635755e+05      7.03401928e+05    
   47841      5.98006250e-04      4.94983670e+05      5.59460125e+05      7.04437477e+05    
   48001      6.00006250e-04      4.92879606e+05      5.61094478e+05      7.04629415e+05    
   48161      6.02006250e-04      4.89905311e+05      5.63446728e+05      7.02836051e+05    
   48321      6.04006250e-04      4.88276578e+05      5.63953919e+05      7.02477279e+05    
   48481      6.06006250e-04      4.86262678e+05      5.66018409e+05      6.99876239e+05    
   48641      6.08006250e-04      4.87147462e+05      5.68295887e+05      6.99930527e+05    
   48801      6.10006250e-04      4.82022694e+05      5.67879473e+05      6.99580690e+05    
   48961      6.12006250e-04      4.82646203e+05      5.69000326e+05      6.99837670e+05    
   49121      6.14006250e-04      4.83096223e+05      5.73320749e+05      7.01019962e+05    
   49281      6.16006250e-04      4.82960806e+05      5.74320083e+05      7.00738564e+05    
   49441      6.18006250e-04      4.80312991e+05      5.76476275e+05      7.01173297e+05    
   49601      6.20006250e-04      4.80777754e+05      5.80356060e+05      7.01790231e+05    
   49761      6.22006250e-04      4.82820381e+05      5.81447721e+05      7.03770561e+05    
   49921      6.24006250e-04      4.81785658e+05      5.84024135e+05      7.02195839e+05    
   50081      6.26006250e-04      4.82369579e+05      5.84162990e+05      7.04363683e+05    
   50241      6.28006250e-04      4.79007153e+05      5.86174296e+05      7.06139553e+05    
   50401      6.30006250e-04      4.80307772e+05      5.87427399e+05      7.07740394e+05    
   50561      6.32006250e-04      4.80615645e+05      5.88252951e+05      7.09559754e+05    
   50721      6.34006250e-04      4.79559218e+05      5.87891233e+05      7.10918785e+05    
   50881      6.36006250e-04      4.78573061e+05      5.85464428e+05      7.12298624e+05    
   51041      6.38006250e-04      4.76774632e+05      5.85599839e+05      7.11519404e+05    
   51201      6.40006250e-04      4.76747901e+05      5.85815165e+05      7.11897611e+05    
   51361      6.42006250e-04      4.75394730e+05      5.83760870e+05      7.12996043e+05    
   51521      6.44006250e-04      4.74102528e+05      5.83049994e+05      7.11962412e+05    
   51681      6.46006250e-04      4.71195006e+05      5.80293986e+05      7.12846928e+05    
   51841      6.48006250e-04      4.67183768e+05      5.77341442e+05      7.11329857e+05    
   52001      6.50006250e-04      4.67856005e+05      5.76199014e+05      7.11432993e+05    
   52161      6.52006250e-04      4.64975632e+05      5.71084667e+05      7.11106693e+05    
   52321      6.54006250e-04      4.64801319e+05      5.68428407e+05      7.08969074e+05    
   52481      6.56006250e-04      4.60769954e+05      5.65926236e+05      7.09046886e+05    
   52641      6.58006250e-04      4.58858336e+05      5.61951241e+05      7.05789947e+05    
   52801      6.60006250e-04      4.57137244e+05      5.57456637e+05      7.04935667e+05    
   52961      6.62006250e-04      4.56325375e+05      5.55290987e+05      7.02901528e+05    
   53121      6.64006250e-04      4.50869669e+05      5.51612724e+05      7.00158781e+05    
   53281      6.66006250e-04      4.50374293e+05      5.47552519e+05      6.99725642e+05    
