## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 1926, NY = 471, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
      35	 -5.39252919e+00	  2.84052762e-01	                
      36	 -5.34095611e+00	  2.92054248e-01	                
      37	 -5.29032377e+00	  3.00055734e-01	                
      38	 -5.24061501e+00	  3.08057220e-01	                
      39	 -5.19181300e+00	  3.16058707e-01	                
      40	 -5.14390118e+00	  3.24060193e-01	                
      41	 -5.09686333e+00	  3.32061679e-01	                
      42	 -5.05068349e+00	  3.40063165e-01	                
      43	 -5.00534603e+00	  3.48064652e-01	                
      44	 -4.96083556e+00	  3.56066138e-01	                
      45	 -4.91713701e+00	  3.64067624e-01	                
      46	 -4.87423557e+00	  3.72069110e-01	                
      47	 -4.83211669e+00	  3.80070597e-01	                
      48	 -4.79076611e+00	  3.88072083e-01	                
      49	 -4.75016981e+00	  3.96073569e-01	                
      50	 -4.71031402e+00	  4.04075055e-01	                
      51	 -4.67118524e+00	  4.12076542e-01	                
      52	 -4.63277021e+00	  4.20078028e-01	                
      53	 -4.59505591e+00	  4.28079514e-01	                
      54	 -4.55802956e+00	  4.36081000e-01	                
      55	 -4.52167861e+00	  4.44082487e-01	                
      56	 -4.48599074e+00	  4.52083973e-01	                
      57	 -4.45095385e+00	  4.60085459e-01	                
      58	 -4.41655607e+00	  4.68086945e-01	                
      59	 -4.38278574e+00	  4.76088432e-01	                
      60	 -4.34963142e+00	  4.84089918e-01	                
      61	 -4.31708187e+00	  4.92091404e-01	                
      62	 -4.28512605e+00	  5.00092890e-01	                
      63	 -4.25375314e+00	  5.08094377e-01	                
      64	 -4.22295251e+00	  5.16095863e-01	                
      65	 -4.19271371e+00	  5.24097349e-01	                
      66	 -4.16302649e+00	  5.32098835e-01	                
      67	 -4.13388081e+00	  5.40100322e-01	                
      68	 -4.10526677e+00	  5.48101808e-01	                
      69	 -4.07717467e+00	  5.56103294e-01	                
      70	 -4.04959501e+00	  5.64104780e-01	                
      71	 -4.02251843e+00	  5.72106267e-01	                
      72	 -3.99593576e+00	  5.80107753e-01	                
      73	 -3.96983798e+00	  5.88109239e-01	                
      74	 -3.94421625e+00	  5.96110725e-01	                
      75	 -3.91906189e+00	  6.04112212e-01	                
      76	 -3.89436636e+00	  6.12113698e-01	                
      77	 -3.87012131e+00	  6.20115184e-01	                
      78	 -3.84631852e+00	  6.28116670e-01	                
      79	 -3.82294991e+00	  6.36118157e-01	                
      80	 -3.80000757e+00	  6.44119643e-01	                
      81	 -3.77748373e+00	  6.52121129e-01	                
      82	 -3.75537074e+00	  6.60122615e-01	                
      83	 -3.73366111e+00	  6.68124102e-01	                
      84	 -3.71234749e+00	  6.76125588e-01	                
      85	 -3.69142265e+00	  6.84127074e-01	                
      86	 -3.67087951e+00	  6.92128560e-01	                
      87	 -3.65071109e+00	  7.00130047e-01	                
      88	 -3.63091056e+00	  7.08131533e-01	                
      89	 -3.61147122e+00	  7.16133019e-01	                
      90	 -3.59238647e+00	  7.24134505e-01	                
      91	 -3.57364984e+00	  7.32135992e-01	                
      92	 -3.55525500e+00	  7.40137478e-01	                
      93	 -3.53719569e+00	  7.48138964e-01	                
      94	 -3.51946580e+00	  7.56140450e-01	                
      95	 -3.50205932e+00	  7.64141937e-01	                
      96	 -3.48497036e+00	  7.72143423e-01	                
      97	 -3.46819312e+00	  7.80144909e-01	                
      98	 -3.45172191e+00	  7.88146395e-01	                
      99	 -3.43555115e+00	  7.96147882e-01	                
     100	 -3.41967536e+00	  8.04149368e-01	                
     101	 -3.40408917e+00	  8.12150854e-01	                
     102	 -3.38878728e+00	  8.20152340e-01	                
     103	 -3.37376452e+00	  8.28153827e-01	                
     104	 -3.35901578e+00	  8.36155313e-01	                
     105	 -3.34453608e+00	  8.44156799e-01	                
     106	 -3.33032050e+00	  8.52158285e-01	                
     107	 -3.31636423e+00	  8.60159772e-01	                
     108	 -3.30266254e+00	  8.68161258e-01	                
     109	 -3.28921078e+00	  8.76162744e-01	                
     110	 -3.27600439e+00	  8.84164230e-01	                
     111	 -3.26303890e+00	  8.92165717e-01	                
     112	 -3.25030992e+00	  9.00167203e-01	                
     113	 -3.23781312e+00	  9.08168689e-01	                
     114	 -3.22554428e+00	  9.16170175e-01	                
     115	 -3.21349924e+00	  9.24171661e-01	                
     116	 -3.20167391e+00	  9.32173148e-01	                
     117	 -3.19006428e+00	  9.40174634e-01	                
     118	 -3.17866643e+00	  9.48176120e-01	                
     119	 -3.16747649e+00	  9.56177606e-01	                
     120	 -3.15649066e+00	  9.64179093e-01	                
     121	 -3.14570522e+00	  9.72180579e-01	                
     122	 -3.13511653e+00	  9.80182065e-01	                
     123	 -3.12472098e+00	  9.88183551e-01	                
     124	 -3.11451506e+00	  9.96185038e-01	                
     125	 -3.10449530e+00	  1.00418652e+00	                
     126	 -3.09465831e+00	  1.01218801e+00	                
     127	 -3.08500076e+00	  1.02018950e+00	                
     128	 -3.07551938e+00	  1.02819098e+00	                
     129	 -3.06621094e+00	  1.03619247e+00	                
     130	 -3.05707230e+00	  1.04419396e+00	                
     131	 -3.04810036e+00	  1.05219544e+00	                
     132	 -3.03929208e+00	  1.06019693e+00	                
     133	 -3.03064447e+00	  1.06819841e+00	                
     134	 -3.02215460e+00	  1.07619990e+00	                
     135	 -3.01381959e+00	  1.08420139e+00	                
     136	 -3.00563662e+00	  1.09220287e+00	                
     137	 -2.99757931e+00	  1.10020436e+00	                
     138	 -2.98957376e+00	  1.10820585e+00	                
     139	 -2.98156965e+00	  1.11620733e+00	                
     140	 -2.97356554e+00	  1.12420882e+00	                
     141	 -2.96556143e+00	  1.13221030e+00	                
     142	 -2.95755733e+00	  1.14021179e+00	                
     143	 -2.94955322e+00	  1.14821328e+00	                
     144	 -2.94154911e+00	  1.15621476e+00	                
     145	 -2.93354500e+00	  1.16421625e+00	                
     146	 -2.92554089e+00	  1.17221774e+00	                
     147	 -2.91753678e+00	  1.18021922e+00	                
     148	 -2.90953267e+00	  1.18822071e+00	                
     149	 -2.90152856e+00	  1.19622219e+00	                
     150	 -2.89352445e+00	  1.20422368e+00	                
     151	 -2.88552034e+00	  1.21222517e+00	                
     152	 -2.87751623e+00	  1.22022665e+00	                
     153	 -2.86951212e+00	  1.22822814e+00	                
     154	 -2.86150801e+00	  1.23622963e+00	                
     155	 -2.85350391e+00	  1.24423111e+00	                
     156	 -2.84549980e+00	  1.25223260e+00	                
     157	 -2.83749569e+00	  1.26023408e+00	                
     158	 -2.82949158e+00	  1.26823557e+00	                
     159	 -2.82148747e+00	  1.27623706e+00	                
     160	 -2.81348336e+00	  1.28423854e+00	                
     161	 -2.80547925e+00	  1.29224003e+00	                
     162	 -2.79747514e+00	  1.30024152e+00	                
     163	 -2.78947103e+00	  1.30824300e+00	                
     164	 -2.78146692e+00	  1.31624449e+00	                
     165	 -2.77346281e+00	  1.32424597e+00	                
     166	 -2.76545870e+00	  1.33224746e+00	                
     167	 -2.75745459e+00	  1.34024895e+00	                
     168	 -2.74945049e+00	  1.34825043e+00	                
     169	 -2.74144638e+00	  1.35625192e+00	                
     170	 -2.73344227e+00	  1.36425341e+00	                
     171	 -2.72543816e+00	  1.37225489e+00	                
     172	 -2.71743405e+00	  1.38025638e+00	                
     173	 -2.70942994e+00	  1.38825786e+00	                
     174	 -2.70142583e+00	  1.39625935e+00	                
     175	 -2.69342172e+00	  1.40426084e+00	                
     176	 -2.68541761e+00	  1.41226232e+00	                
     177	 -2.67741350e+00	  1.42026381e+00	                
     178	 -2.66940939e+00	  1.42826530e+00	                
     179	 -2.66140528e+00	  1.43626678e+00	                
     180	 -2.65340117e+00	  1.44426827e+00	                
     181	 -2.64539707e+00	  1.45226975e+00	                
     182	 -2.63739296e+00	  1.46027124e+00	                
     183	 -2.62938885e+00	  1.46827273e+00	                
     184	 -2.62138474e+00	  1.47627421e+00	                
     185	 -2.61338063e+00	  1.48427570e+00	                
     186	 -2.60537652e+00	  1.49227719e+00	                
     187	 -2.59737241e+00	  1.50027867e+00	                
     188	 -2.58936830e+00	  1.50828016e+00	                
     189	 -2.58136419e+00	  1.51628164e+00	                
     190	 -2.57336008e+00	  1.52428313e+00	                
     191	 -2.56535597e+00	  1.53228462e+00	                
     192	 -2.55735186e+00	  1.54028610e+00	                
     193	 -2.54934775e+00	  1.54828759e+00	                
     194	 -2.54134365e+00	  1.55628907e+00	                
     195	 -2.53333954e+00	  1.56429056e+00	                
     196	 -2.52533543e+00	  1.57229205e+00	                
     197	 -2.51733132e+00	  1.58029353e+00	                
     198	 -2.50932721e+00	  1.58829502e+00	                
     199	 -2.50132310e+00	  1.59629651e+00	                
     200	 -2.49331899e+00	  1.60429799e+00	                
     201	 -2.48531488e+00	  1.61229948e+00	                
     202	 -2.47731077e+00	  1.62030096e+00	                
     203	 -2.46930666e+00	  1.62830245e+00	                
     204	 -2.46130255e+00	  1.63630394e+00	                
     205	 -2.45329844e+00	  1.64430542e+00	                
     206	 -2.44529434e+00	  1.65230691e+00	                
     207	 -2.43729023e+00	  1.66030840e+00	                
     208	 -2.42928612e+00	  1.66830988e+00	                
     209	 -2.42128201e+00	  1.67631137e+00	                
     210	 -2.41327790e+00	  1.68431285e+00	                
     211	 -2.40527379e+00	  1.69231434e+00	                
     212	 -2.39726968e+00	  1.70031583e+00	                
     213	 -2.38926557e+00	  1.70831731e+00	                
     214	 -2.38126146e+00	  1.71631880e+00	                
     215	 -2.37325735e+00	  1.72432029e+00	                
     216	 -2.36525324e+00	  1.73232177e+00	                
     217	 -2.35724913e+00	  1.74032326e+00	                
     218	 -2.34924502e+00	  1.74832474e+00	                
     219	 -2.34124092e+00	  1.75632623e+00	                
     220	 -2.33323681e+00	  1.76432772e+00	                
     221	 -2.32523270e+00	  1.77232920e+00	                
     222	 -2.31722859e+00	  1.78033069e+00	                
     223	 -2.30922448e+00	  1.78833218e+00	                
     224	 -2.30122037e+00	  1.79633366e+00	                
     225	 -2.29321626e+00	  1.80433515e+00	                
     226	 -2.28521215e+00	  1.81233663e+00	                
     227	 -2.27720804e+00	  1.82033812e+00	                
     228	 -2.26920393e+00	  1.82833961e+00	                
     229	 -2.26119982e+00	  1.83634109e+00	                
     230	 -2.25319571e+00	  1.84434258e+00	                
     231	 -2.24519160e+00	  1.85234407e+00	                
     232	 -2.23718750e+00	  1.86034555e+00	                
     233	 -2.22918339e+00	  1.86834704e+00	                
     234	 -2.22117928e+00	  1.87634852e+00	                
     235	 -2.21317517e+00	  1.88435001e+00	                
     236	 -2.20517106e+00	  1.89235150e+00	                
     237	 -2.19716695e+00	  1.90035298e+00	                
     238	 -2.18916284e+00	  1.90835447e+00	                
     239	 -2.18115873e+00	  1.91635596e+00	                
     240	 -2.17315462e+00	  1.92435744e+00	                
     241	 -2.16515051e+00	  1.93235893e+00	                
     242	 -2.15714640e+00	  1.94036041e+00	                
     243	 -2.14914229e+00	  1.94836190e+00	                
     244	 -2.14113818e+00	  1.95636339e+00	                
     245	 -2.13313408e+00	  1.96436487e+00	                
     246	 -2.12512997e+00	  1.97236636e+00	                
     247	 -2.11712586e+00	  1.98036785e+00	                
     248	 -2.10912175e+00	  1.98836933e+00	                
     249	 -2.10111764e+00	  1.99637082e+00	                
     250	 -2.09311353e+00	  2.00437230e+00	                
     251	 -2.08510942e+00	  2.01237379e+00	                
     252	 -2.07710531e+00	  2.02037528e+00	                
     253	 -2.06910120e+00	  2.02837676e+00	                
     254	 -2.06109709e+00	  2.03637825e+00	                
     255	 -2.05309298e+00	  2.04437974e+00	                
     256	 -2.04508887e+00	  2.05238122e+00	                
     257	 -2.03708476e+00	  2.06038271e+00	                
     258	 -2.02908066e+00	  2.06838419e+00	                
     259	 -2.02107655e+00	  2.07638568e+00	                
     260	 -2.01307244e+00	  2.08438717e+00	                
     261	 -2.00506833e+00	  2.09238865e+00	                
     262	 -1.99706422e+00	  2.10039014e+00	                
     263	 -1.98906011e+00	  2.10839163e+00	                
     264	 -1.98105600e+00	  2.11639311e+00	                
     265	 -1.97305189e+00	  2.12439460e+00	                
     266	 -1.96504778e+00	  2.13239608e+00	                
     267	 -1.95704367e+00	  2.14039757e+00	                
     268	 -1.94903956e+00	  2.14839906e+00	                
     269	 -1.94103545e+00	  2.15640054e+00	                
     270	 -1.93303135e+00	  2.16440203e+00	                
     271	 -1.92502724e+00	  2.17240352e+00	                
     272	 -1.91702313e+00	  2.18040500e+00	                
     273	 -1.90901902e+00	  2.18840649e+00	                
     274	 -1.90101491e+00	  2.19640797e+00	                
     275	 -1.89301080e+00	  2.20440946e+00	                
     276	 -1.88500669e+00	  2.21241095e+00	                
     277	 -1.87700258e+00	  2.22041243e+00	                
     278	 -1.86899847e+00	  2.22841392e+00	                
     279	 -1.86099436e+00	  2.23641541e+00	                
     280	 -1.85299025e+00	  2.24441689e+00	                
     281	 -1.84498614e+00	  2.25241838e+00	                
     282	 -1.83698203e+00	  2.26041986e+00	                
     283	 -1.82897793e+00	  2.26842135e+00	                
     284	 -1.82097382e+00	  2.27642284e+00	                
     285	 -1.81296971e+00	  2.28442432e+00	                
     286	 -1.80496560e+00	  2.29242581e+00	                
     287	 -1.79696149e+00	  2.30042730e+00	                
     288	 -1.78895738e+00	  2.30842878e+00	                
     289	 -1.78095327e+00	  2.31643027e+00	                
     290	 -1.77294916e+00	  2.32443175e+00	                
     291	 -1.76494505e+00	  2.33243324e+00	                
     292	 -1.75694094e+00	  2.34043473e+00	                
     293	 -1.74893683e+00	  2.34843621e+00	                
     294	 -1.74093272e+00	  2.35643770e+00	                
     295	 -1.73292861e+00	  2.36443919e+00	                
     296	 -1.72492451e+00	  2.37244067e+00	                
     297	 -1.71692040e+00	  2.38044216e+00	                
     298	 -1.70891629e+00	  2.38844364e+00	                
     299	 -1.70091218e+00	  2.39644513e+00	                
     300	 -1.69290807e+00	  2.40444662e+00	                
     301	 -1.68490396e+00	  2.41244810e+00	                
     302	 -1.67689985e+00	  2.42044959e+00	                
     303	 -1.66889574e+00	  2.42845108e+00	                
     304	 -1.66089163e+00	  2.43645256e+00	                
     305	 -1.65288752e+00	  2.44445405e+00	                
     306	 -1.64488341e+00	  2.45245553e+00	                
     307	 -1.63687930e+00	  2.46045702e+00	                
     308	 -1.62887519e+00	  2.46845851e+00	                
     309	 -1.62087109e+00	  2.47645999e+00	                
     310	 -1.61286698e+00	  2.48446148e+00	                
     311	 -1.60486287e+00	  2.49246297e+00	                
     312	 -1.59685876e+00	  2.50046445e+00	                
     313	 -1.58885465e+00	  2.50846594e+00	                
     314	 -1.58085054e+00	  2.51646742e+00	                
     315	 -1.57284643e+00	  2.52446891e+00	                
     316	 -1.56484232e+00	  2.53247040e+00	                
     317	 -1.55683821e+00	  2.54047188e+00	                
     318	 -1.54883410e+00	  2.54847337e+00	                
     319	 -1.54082999e+00	  2.55647486e+00	                
     320	 -1.53282588e+00	  2.56447634e+00	                
     321	 -1.52482177e+00	  2.57247783e+00	                
     322	 -1.51681767e+00	  2.58047931e+00	                
     323	 -1.50881356e+00	  2.58848080e+00	                
     324	 -1.50080945e+00	  2.59648229e+00	                
     325	 -1.49280534e+00	  2.60448377e+00	                
     326	 -1.48480123e+00	  2.61248526e+00	                
     327	 -1.47679712e+00	  2.62048675e+00	                
     328	 -1.46879301e+00	  2.62848823e+00	                
     329	 -1.46078890e+00	  2.63648972e+00	                
     330	 -1.45278479e+00	  2.64449120e+00	                
     331	 -1.44478068e+00	  2.65249269e+00	                
     332	 -1.43677657e+00	  2.66049418e+00	                
     333	 -1.42877246e+00	  2.66849566e+00	                
     334	 -1.42076836e+00	  2.67649715e+00	                
     335	 -1.41276425e+00	  2.68449864e+00	                
     336	 -1.40476014e+00	  2.69250012e+00	                
     337	 -1.39675603e+00	  2.70050161e+00	                
     338	 -1.38875192e+00	  2.70850309e+00	                
     339	 -1.38074781e+00	  2.71650458e+00	                
     340	 -1.37274370e+00	  2.72450607e+00	                
     341	 -1.36473959e+00	  2.73250755e+00	                
     342	 -1.35673548e+00	  2.74050904e+00	                
     343	 -1.34873137e+00	  2.74851053e+00	                
     344	 -1.34072726e+00	  2.75651201e+00	                
     345	 -1.33272315e+00	  2.76451350e+00	                
     346	 -1.32471904e+00	  2.77251498e+00	                
     347	 -1.31671494e+00	  2.78051647e+00	                
     348	 -1.30871083e+00	  2.78851796e+00	                
     349	 -1.30070672e+00	  2.79651944e+00	                
     350	 -1.29270261e+00	  2.80452093e+00	                
     351	 -1.28469850e+00	  2.81252242e+00	                
     352	 -1.27669439e+00	  2.82052390e+00	                
     353	 -1.26869028e+00	  2.82852539e+00	                
     354	 -1.26068617e+00	  2.83652687e+00	                
     355	 -1.25268206e+00	  2.84452836e+00	                
     356	 -1.24467795e+00	  2.85252985e+00	                
     357	 -1.23667384e+00	  2.86053133e+00	                
     358	 -1.22866973e+00	  2.86853282e+00	                
     359	 -1.22066562e+00	  2.87653431e+00	                
     360	 -1.21266152e+00	  2.88453579e+00	                
     361	 -1.20465741e+00	  2.89253728e+00	                
     362	 -1.19665330e+00	  2.90053876e+00	                
     363	 -1.18864919e+00	  2.90854025e+00	                
     364	 -1.18064508e+00	  2.91654174e+00	                
     365	 -1.17264097e+00	  2.92454322e+00	                
     366	 -1.16463686e+00	  2.93254471e+00	                
     367	 -1.15663275e+00	  2.94054620e+00	                
     368	 -1.14862864e+00	  2.94854768e+00	                
     369	 -1.14062453e+00	  2.95654917e+00	                
     370	 -1.13262042e+00	  2.96455065e+00	                
     371	 -1.12461631e+00	  2.97255214e+00	                
     372	 -1.11661220e+00	  2.98055363e+00	                
     373	 -1.10860810e+00	  2.98855511e+00	                
     374	 -1.10060399e+00	  2.99655685e+00	                
     375	 -1.09259988e+00	  3.00461908e+00	                
     376	 -1.08459577e+00	  3.01284973e+00	                
     377	 -1.07659166e+00	  3.02129963e+00	                
     378	 -1.06858755e+00	  3.02997463e+00	                
     379	 -1.06058344e+00	  3.03888073e+00	                
     380	 -1.05257933e+00	  3.04802408e+00	                
     381	 -1.04457522e+00	  3.05741100e+00	                
     382	 -1.03657111e+00	  3.06704798e+00	                
     383	 -1.02856700e+00	  3.07694168e+00	                
     384	 -1.02056289e+00	  3.08709895e+00	                
     385	 -1.01255878e+00	  3.09752680e+00	                
     386	 -1.00455468e+00	  3.10823243e+00	                
     387	 -9.96550567e-01	  3.11922326e+00	                
     388	 -9.88546457e-01	  3.13050687e+00	                
     389	 -9.80542348e-01	  3.14209107e+00	                
     390	 -9.72538239e-01	  3.15398387e+00	                
     391	 -9.64534130e-01	  3.16619348e+00	                
     392	 -9.56530020e-01	  3.17872834e+00	                
     393	 -9.48525911e-01	  3.19159712e+00	                
     394	 -9.40521802e-01	  3.20480872e+00	                
     395	 -9.32517693e-01	  3.21837227e+00	                
     396	 -9.24513584e-01	  3.23229714e+00	                
     397	 -9.16509474e-01	  3.24659295e+00	                
     398	 -9.08505365e-01	  3.26126960e+00	                
     399	 -9.00501256e-01	  3.27633722e+00	                
     400	 -8.92497147e-01	  3.29180623e+00	                
     401	 -8.84493037e-01	  3.30768732e+00	                
     402	 -8.76488928e-01	  3.32399148e+00	                
     403	 -8.68484819e-01	  3.34072996e+00	                
     404	 -8.60480710e-01	  3.35791435e+00	                
     405	 -8.52476601e-01	  3.37555651e+00	                
     406	 -8.44472491e-01	  3.39366865e+00	                
     407	 -8.36468382e-01	  3.41226328e+00	                
     408	 -8.28464273e-01	  3.43135326e+00	                
     409	 -8.20460164e-01	  3.45095178e+00	                
     410	 -8.12456055e-01	  3.47107239e+00	                
     411	 -8.04451945e-01	  3.49172900e+00	                
     412	 -7.96447836e-01	  3.51293588e+00	                
     413	 -7.88443727e-01	  3.53470770e+00	                
     414	 -7.80439618e-01	  3.55705951e+00	                
     415	 -7.72435508e-01	  3.58000675e+00	                
     416	 -7.64431399e-01	  3.60356528e+00	                
     417	 -7.56427290e-01	  3.62775140e+00	                
     418	 -7.48423181e-01	  3.65258182e+00	                
     419	 -7.40419072e-01	  3.67807370e+00	                
     420	 -7.32414962e-01	  3.70424467e+00	                
     421	 -7.24410853e-01	  3.73111281e+00	                
     422	 -7.16406744e-01	  3.75869670e+00	                
     423	 -7.08402635e-01	  3.78701540e+00	                
     424	 -7.00398525e-01	  3.81608850e+00	                
     425	 -6.92394416e-01	  3.84593607e+00	                
     426	 -6.84390307e-01	  3.87657877e+00	                
     427	 -6.76386198e-01	  3.90803776e+00	                
     428	 -6.68382089e-01	  3.94033479e+00	                
     429	 -6.60377979e-01	  3.97349220e+00	                
     430	 -6.52373870e-01	  4.00753289e+00	                
     431	 -6.44369761e-01	  4.04248040e+00	                
     432	 -6.36365652e-01	  4.07835889e+00	                
     433	 -6.28361542e-01	  4.11519315e+00	                
     434	 -6.20357433e-01	  4.15300865e+00	                
     435	 -6.12353324e-01	  4.19183152e+00	                
     436	 -6.04349215e-01	  4.23168861e+00	                
     437	 -5.96345106e-01	  4.27260746e+00	                
     438	 -5.88340996e-01	  4.31461635e+00	                
     439	 -5.80336887e-01	  4.35774434e+00	                
     440	 -5.72332778e-01	  4.40202122e+00	                
     441	 -5.64328669e-01	  4.44747760e+00	                
     442	 -5.56324560e-01	  4.49414490e+00	                
     443	 -5.48320450e-01	  4.54205539e+00	                
     444	 -5.40316341e-01	  4.59124217e+00	                
     445	 -5.32312232e-01	  4.64173926e+00	                
     446	 -5.24308123e-01	  4.69358155e+00	                
     447	 -5.16304013e-01	  4.74680488e+00	                
     448	 -5.08299904e-01	  4.80144603e+00	                
     449	 -5.00295795e-01	  4.85754279e+00	                
     450	 -4.92291686e-01	  4.91513392e+00	                
     451	 -4.84287577e-01	  4.97425924e+00	                
     452	 -4.76283467e-01	  5.03495961e+00	                
     453	 -4.68279358e-01	  5.09727699e+00	                
     454	 -4.60275249e-01	  5.16125446e+00	                
     455	 -4.52271140e-01	  5.22693624e+00	                
     456	 -4.44267030e-01	  5.29436774e+00	                
     457	 -4.36262921e-01	  5.36359555e+00	                
     458	 -4.28258812e-01	  5.43466755e+00	                
     459	 -4.20254703e-01	  5.50763285e+00	                
     460	 -4.12250594e-01	  5.58254189e+00	                
     461	 -4.04246484e-01	  5.65944645e+00	                
     462	 -3.96242375e-01	  5.73839969e+00	                
     463	 -3.88238266e-01	  5.81945618e+00	                
     464	 -3.80234157e-01	  5.90267196e+00	                
     465	 -3.72230047e-01	  5.98810454e+00	                
     466	 -3.64225938e-01	  6.07581298e+00	                
     467	 -3.56221829e-01	  6.16585791e+00	                
     468	 -3.48217720e-01	  6.25830157e+00	                
     469	 -3.40213611e-01	  6.35320786e+00	                
     470	 -3.32209501e-01	  6.45064237e+00	                
     471	 -3.24205392e-01	  6.54935763e+00	                
     472	 -3.16201283e-01	                	                
     473	 -3.08197174e-01	                	                
     474	 -3.00193065e-01	                	                
     475	 -2.92188955e-01	                	                
     476	 -2.84184846e-01	                	                
     477	 -2.76180737e-01	                	                
     478	 -2.68176628e-01	                	                
     479	 -2.60172518e-01	                	                
     480	 -2.52168409e-01	                	                
     481	 -2.44164300e-01	                	                
     482	 -2.36160191e-01	                	                
     483	 -2.28156082e-01	                	                
     484	 -2.20151972e-01	                	                
     485	 -2.12147863e-01	                	                
     486	 -2.04143754e-01	                	                
     487	 -1.96139645e-01	                	                
     488	 -1.88135535e-01	                	                
     489	 -1.80131426e-01	                	                
     490	 -1.72127317e-01	                	                
     491	 -1.64123208e-01	                	                
     492	 -1.56119099e-01	                	                
     493	 -1.48114989e-01	                	                
     494	 -1.40110880e-01	                	                
     495	 -1.32106771e-01	                	                
     496	 -1.24102662e-01	                	                
     497	 -1.16098552e-01	                	                
     498	 -1.08094443e-01	                	                
     499	 -1.00090334e-01	                	                
     500	 -9.20862248e-02	                	                
     501	 -8.40821156e-02	                	                
     502	 -7.60780064e-02	                	                
     503	 -6.80738972e-02	                	                
     504	 -6.00697879e-02	                	                
     505	 -5.20656787e-02	                	                
     506	 -4.40615695e-02	                	                
     507	 -3.60574603e-02	                	                
     508	 -2.80533511e-02	                	                
     509	 -2.00492418e-02	                	                
     510	 -1.20451326e-02	                	                
     511	 -4.04102341e-03	                	                
     512	  3.96308581e-03	                	                
     513	  1.19671950e-02	                	                
     514	  1.99713042e-02	                	                
     515	  2.79754135e-02	                	                
     516	  3.59795227e-02	                	                
     517	  4.39836319e-02	                	                
     518	  5.19877411e-02	                	                
     519	  5.99918503e-02	                	                
     520	  6.79959596e-02	                	                
     521	  7.60000688e-02	                	                
     522	  8.40041780e-02	                	                
     523	  9.20082872e-02	                	                
     524	  1.00012396e-01	                	                
     525	  1.08016506e-01	                	                
     526	  1.16020615e-01	                	                
     527	  1.24024724e-01	                	                
     528	  1.32028833e-01	                	                
     529	  1.40032943e-01	                	                
     530	  1.48037052e-01	                	                
     531	  1.56041161e-01	                	                
     532	  1.64045270e-01	                	                
     533	  1.72049379e-01	                	                
     534	  1.80053489e-01	                	                
     535	  1.88057598e-01	                	                
     536	  1.96061707e-01	                	                
     537	  2.04065816e-01	                	                
     538	  2.12069925e-01	                	                
     539	  2.20074035e-01	                	                
     540	  2.28078144e-01	                	                
     541	  2.36082253e-01	                	                
     542	  2.44086362e-01	                	                
     543	  2.52090472e-01	                	                
     544	  2.60094581e-01	                	                
     545	  2.68098690e-01	                	                
     546	  2.76102799e-01	                	                
     547	  2.84106908e-01	                	                
     548	  2.92111018e-01	                	                
     549	  3.00115127e-01	                	                
     550	  3.08119236e-01	                	                
     551	  3.16123345e-01	                	                
     552	  3.24127455e-01	                	                
     553	  3.32131564e-01	                	                
     554	  3.40135673e-01	                	                
     555	  3.48139782e-01	                	                
     556	  3.56143891e-01	                	                
     557	  3.64148001e-01	                	                
