## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 2995, NY = 453, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
     136	 -4.36867924e+00	  8.19095710e-01	                
     137	 -4.35699156e+00	  8.25096411e-01	                
     138	 -4.34548562e+00	  8.31097112e-01	                
     139	 -4.33415859e+00	  8.37097813e-01	                
     140	 -4.32300768e+00	  8.43098514e-01	                
     141	 -4.31203016e+00	  8.49099215e-01	                
     142	 -4.30122333e+00	  8.55099917e-01	                
     143	 -4.29058454e+00	  8.61100618e-01	                
     144	 -4.28011117e+00	  8.67101319e-01	                
     145	 -4.26980066e+00	  8.73102020e-01	                
     146	 -4.25965047e+00	  8.79102721e-01	                
     147	 -4.24965810e+00	  8.85103423e-01	                
     148	 -4.23982111e+00	  8.91104124e-01	                
     149	 -4.23013707e+00	  8.97104825e-01	                
     150	 -4.22060361e+00	  9.03105526e-01	                
     151	 -4.21121840e+00	  9.09106227e-01	                
     152	 -4.20197911e+00	  9.15106928e-01	                
     153	 -4.19288349e+00	  9.21107630e-01	                
     154	 -4.18392929e+00	  9.27108331e-01	                
     155	 -4.17511433e+00	  9.33109032e-01	                
     156	 -4.16643643e+00	  9.39109733e-01	                
     157	 -4.15789347e+00	  9.45110434e-01	                
     158	 -4.14948334e+00	  9.51111135e-01	                
     159	 -4.14120398e+00	  9.57111837e-01	                
     160	 -4.13305337e+00	  9.63112538e-01	                
     161	 -4.12502948e+00	  9.69113239e-01	                
     162	 -4.11713036e+00	  9.75113940e-01	                
     163	 -4.10935407e+00	  9.81114641e-01	                
     164	 -4.10169869e+00	  9.87115342e-01	                
     165	 -4.09416235e+00	  9.93116044e-01	                
     166	 -4.08674319e+00	  9.99116745e-01	                
     167	 -4.07943939e+00	  1.00511745e+00	                
     168	 -4.07224916e+00	  1.01111815e+00	                
     169	 -4.06517073e+00	  1.01711885e+00	                
     170	 -4.05820237e+00	  1.02311955e+00	                
     171	 -4.05134236e+00	  1.02912025e+00	                
     172	 -4.04458902e+00	  1.03512095e+00	                
     173	 -4.03794068e+00	  1.04112165e+00	                
     174	 -4.03139573e+00	  1.04712235e+00	                
     175	 -4.02495254e+00	  1.05312306e+00	                
     176	 -4.01860953e+00	  1.05912376e+00	                
     177	 -4.01236516e+00	  1.06512446e+00	                
     178	 -4.00621788e+00	  1.07112516e+00	                
     179	 -4.00016091e+00	  1.07712586e+00	                
     180	 -3.99415260e+00	  1.08312656e+00	                
     181	 -3.98815081e+00	  1.08912726e+00	                
     182	 -3.98214901e+00	  1.09512796e+00	                
     183	 -3.97614722e+00	  1.10112866e+00	                
     184	 -3.97014542e+00	  1.10712937e+00	                
     185	 -3.96414363e+00	  1.11313007e+00	                
     186	 -3.95814184e+00	  1.11913077e+00	                
     187	 -3.95214004e+00	  1.12513147e+00	                
     188	 -3.94613825e+00	  1.13113217e+00	                
     189	 -3.94013645e+00	  1.13713287e+00	                
     190	 -3.93413466e+00	  1.14313357e+00	                
     191	 -3.92813286e+00	  1.14913427e+00	                
     192	 -3.92213107e+00	  1.15513498e+00	                
     193	 -3.91612928e+00	  1.16113568e+00	                
     194	 -3.91012748e+00	  1.16713638e+00	                
     195	 -3.90412569e+00	  1.17313708e+00	                
     196	 -3.89812389e+00	  1.17913778e+00	                
     197	 -3.89212210e+00	  1.18513848e+00	                
     198	 -3.88612031e+00	  1.19113918e+00	                
     199	 -3.88011851e+00	  1.19713988e+00	                
     200	 -3.87411672e+00	  1.20314058e+00	                
     201	 -3.86811492e+00	  1.20914129e+00	                
     202	 -3.86211313e+00	  1.21514199e+00	                
     203	 -3.85611134e+00	  1.22114269e+00	                
     204	 -3.85010954e+00	  1.22714339e+00	                
     205	 -3.84410775e+00	  1.23314409e+00	                
     206	 -3.83810595e+00	  1.23914479e+00	                
     207	 -3.83210416e+00	  1.24514549e+00	                
     208	 -3.82610236e+00	  1.25114619e+00	                
     209	 -3.82010057e+00	  1.25714690e+00	                
     210	 -3.81409878e+00	  1.26314760e+00	                
     211	 -3.80809698e+00	  1.26914830e+00	                
     212	 -3.80209519e+00	  1.27514900e+00	                
     213	 -3.79609339e+00	  1.28114970e+00	                
     214	 -3.79009160e+00	  1.28715040e+00	                
     215	 -3.78408981e+00	  1.29315110e+00	                
     216	 -3.77808801e+00	  1.29915180e+00	                
     217	 -3.77208622e+00	  1.30515250e+00	                
     218	 -3.76608442e+00	  1.31115321e+00	                
     219	 -3.76008263e+00	  1.31715391e+00	                
     220	 -3.75408083e+00	  1.32315461e+00	                
     221	 -3.74807904e+00	  1.32915531e+00	                
     222	 -3.74207725e+00	  1.33515601e+00	                
     223	 -3.73607545e+00	  1.34115671e+00	                
     224	 -3.73007366e+00	  1.34715741e+00	                
     225	 -3.72407186e+00	  1.35315811e+00	                
     226	 -3.71807007e+00	  1.35915881e+00	                
     227	 -3.71206828e+00	  1.36515952e+00	                
     228	 -3.70606648e+00	  1.37116022e+00	                
     229	 -3.70006469e+00	  1.37716092e+00	                
     230	 -3.69406289e+00	  1.38316162e+00	                
     231	 -3.68806110e+00	  1.38916232e+00	                
     232	 -3.68205930e+00	  1.39516302e+00	                
     233	 -3.67605751e+00	  1.40116372e+00	                
     234	 -3.67005572e+00	  1.40716442e+00	                
     235	 -3.66405392e+00	  1.41316513e+00	                
     236	 -3.65805213e+00	  1.41916583e+00	                
     237	 -3.65205033e+00	  1.42516653e+00	                
     238	 -3.64604854e+00	  1.43116723e+00	                
     239	 -3.64004675e+00	  1.43716793e+00	                
     240	 -3.63404495e+00	  1.44316863e+00	                
     241	 -3.62804316e+00	  1.44916933e+00	                
     242	 -3.62204136e+00	  1.45517003e+00	                
     243	 -3.61603957e+00	  1.46117073e+00	                
     244	 -3.61003777e+00	  1.46717144e+00	                
     245	 -3.60403598e+00	  1.47317214e+00	                
     246	 -3.59803419e+00	  1.47917284e+00	                
     247	 -3.59203239e+00	  1.48517354e+00	                
     248	 -3.58603060e+00	  1.49117424e+00	                
     249	 -3.58002880e+00	  1.49717494e+00	                
     250	 -3.57402701e+00	  1.50317564e+00	                
     251	 -3.56802522e+00	  1.50917634e+00	                
     252	 -3.56202342e+00	  1.51517705e+00	                
     253	 -3.55602163e+00	  1.52117775e+00	                
     254	 -3.55001983e+00	  1.52717845e+00	                
     255	 -3.54401804e+00	  1.53317915e+00	                
     256	 -3.53801625e+00	  1.53917985e+00	                
     257	 -3.53201445e+00	  1.54518055e+00	                
     258	 -3.52601266e+00	  1.55118125e+00	                
     259	 -3.52001086e+00	  1.55718195e+00	                
     260	 -3.51400907e+00	  1.56318265e+00	                
     261	 -3.50800727e+00	  1.56918336e+00	                
     262	 -3.50200548e+00	  1.57518406e+00	                
     263	 -3.49600369e+00	  1.58118476e+00	                
     264	 -3.49000189e+00	  1.58718546e+00	                
     265	 -3.48400010e+00	  1.59318616e+00	                
     266	 -3.47799830e+00	  1.59918686e+00	                
     267	 -3.47199651e+00	  1.60518756e+00	                
     268	 -3.46599472e+00	  1.61118826e+00	                
     269	 -3.45999292e+00	  1.61718897e+00	                
     270	 -3.45399113e+00	  1.62318967e+00	                
     271	 -3.44798933e+00	  1.62919037e+00	                
     272	 -3.44198754e+00	  1.63519107e+00	                
     273	 -3.43598574e+00	  1.64119177e+00	                
     274	 -3.42998395e+00	  1.64719247e+00	                
     275	 -3.42398216e+00	  1.65319317e+00	                
     276	 -3.41798036e+00	  1.65919387e+00	                
     277	 -3.41197857e+00	  1.66519457e+00	                
     278	 -3.40597677e+00	  1.67119528e+00	                
     279	 -3.39997498e+00	  1.67719598e+00	                
     280	 -3.39397319e+00	  1.68319668e+00	                
     281	 -3.38797139e+00	  1.68919738e+00	                
     282	 -3.38196960e+00	  1.69519808e+00	                
     283	 -3.37596780e+00	  1.70119878e+00	                
     284	 -3.36996601e+00	  1.70719948e+00	                
     285	 -3.36396421e+00	  1.71320018e+00	                
     286	 -3.35796242e+00	  1.71920089e+00	                
     287	 -3.35196063e+00	  1.72520159e+00	                
     288	 -3.34595883e+00	  1.73120229e+00	                
     289	 -3.33995704e+00	  1.73720299e+00	                
     290	 -3.33395524e+00	  1.74320369e+00	                
     291	 -3.32795345e+00	  1.74920439e+00	                
     292	 -3.32195166e+00	  1.75520509e+00	                
     293	 -3.31594986e+00	  1.76120579e+00	                
     294	 -3.30994807e+00	  1.76720649e+00	                
     295	 -3.30394627e+00	  1.77320720e+00	                
     296	 -3.29794448e+00	  1.77920790e+00	                
     297	 -3.29194268e+00	  1.78520860e+00	                
     298	 -3.28594089e+00	  1.79120930e+00	                
     299	 -3.27993910e+00	  1.79721000e+00	                
     300	 -3.27393730e+00	  1.80321070e+00	                
     301	 -3.26793551e+00	  1.80921140e+00	                
     302	 -3.26193371e+00	  1.81521210e+00	                
     303	 -3.25593192e+00	  1.82121280e+00	                
     304	 -3.24993013e+00	  1.82721351e+00	                
     305	 -3.24392833e+00	  1.83321421e+00	                
     306	 -3.23792654e+00	  1.83921491e+00	                
     307	 -3.23192474e+00	  1.84521561e+00	                
     308	 -3.22592295e+00	  1.85121631e+00	                
     309	 -3.21992116e+00	  1.85721701e+00	                
     310	 -3.21391936e+00	  1.86321771e+00	                
     311	 -3.20791757e+00	  1.86921841e+00	                
     312	 -3.20191577e+00	  1.87521912e+00	                
     313	 -3.19591398e+00	  1.88121982e+00	                
     314	 -3.18991218e+00	  1.88722052e+00	                
     315	 -3.18391039e+00	  1.89322122e+00	                
     316	 -3.17790860e+00	  1.89922192e+00	                
     317	 -3.17190680e+00	  1.90522262e+00	                
     318	 -3.16590501e+00	  1.91122332e+00	                
     319	 -3.15990321e+00	  1.91722402e+00	                
     320	 -3.15390142e+00	  1.92322472e+00	                
     321	 -3.14789963e+00	  1.92922543e+00	                
     322	 -3.14189783e+00	  1.93522613e+00	                
     323	 -3.13589604e+00	  1.94122683e+00	                
     324	 -3.12989424e+00	  1.94722753e+00	                
     325	 -3.12389245e+00	  1.95322823e+00	                
     326	 -3.11789065e+00	  1.95922893e+00	                
     327	 -3.11188886e+00	  1.96522963e+00	                
     328	 -3.10588707e+00	  1.97123033e+00	                
     329	 -3.09988527e+00	  1.97723104e+00	                
     330	 -3.09388348e+00	  1.98323174e+00	                
     331	 -3.08788168e+00	  1.98923244e+00	                
     332	 -3.08187989e+00	  1.99523314e+00	                
     333	 -3.07587810e+00	  2.00125149e+00	                
     334	 -3.06987630e+00	  2.00735615e+00	                
     335	 -3.06387451e+00	  2.01360286e+00	                
     336	 -3.05787271e+00	  2.01999812e+00	                
     337	 -3.05187092e+00	  2.02654547e+00	                
     338	 -3.04586912e+00	  2.03324853e+00	                
     339	 -3.03986733e+00	  2.04011099e+00	                
     340	 -3.03386554e+00	  2.04713665e+00	                
     341	 -3.02786374e+00	  2.05432938e+00	                
     342	 -3.02186195e+00	  2.06169317e+00	                
     343	 -3.01586015e+00	  2.06923207e+00	                
     344	 -3.00985836e+00	  2.07695026e+00	                
     345	 -3.00385657e+00	  2.08485200e+00	                
     346	 -2.99785477e+00	  2.09294165e+00	                
     347	 -2.99185298e+00	  2.10122368e+00	                
     348	 -2.98585118e+00	  2.10970266e+00	                
     349	 -2.97984939e+00	  2.11838329e+00	                
     350	 -2.97384759e+00	  2.12727035e+00	                
     351	 -2.96784580e+00	  2.13636875e+00	                
     352	 -2.96184401e+00	  2.14568352e+00	                
     353	 -2.95584221e+00	  2.15521981e+00	                
     354	 -2.94984042e+00	  2.16498289e+00	                
     355	 -2.94383862e+00	  2.17497814e+00	                
     356	 -2.93783683e+00	  2.18521108e+00	                
     357	 -2.93183504e+00	  2.19568738e+00	                
     358	 -2.92583324e+00	  2.20641282e+00	                
     359	 -2.91983145e+00	  2.21739332e+00	                
     360	 -2.91382965e+00	  2.22863495e+00	                
     361	 -2.90782786e+00	  2.24014391e+00	                
     362	 -2.90182607e+00	  2.25192658e+00	                
     363	 -2.89582427e+00	  2.26398945e+00	                
     364	 -2.88982248e+00	  2.27633918e+00	                
     365	 -2.88382068e+00	  2.28898261e+00	                
     366	 -2.87781889e+00	  2.30192671e+00	                
     367	 -2.87181709e+00	  2.31517864e+00	                
     368	 -2.86581530e+00	  2.32874571e+00	                
     369	 -2.85981351e+00	  2.34263542e+00	                
     370	 -2.85381171e+00	  2.35685544e+00	                
     371	 -2.84780992e+00	  2.37141364e+00	                
     372	 -2.84180812e+00	  2.38631804e+00	                
     373	 -2.83580633e+00	  2.40157689e+00	                
     374	 -2.82980454e+00	  2.41719860e+00	                
     375	 -2.82380274e+00	  2.43319182e+00	                
     376	 -2.81780095e+00	  2.44956538e+00	                
     377	 -2.81179915e+00	  2.46632832e+00	                
     378	 -2.80579736e+00	  2.48348990e+00	                
     379	 -2.79979556e+00	  2.50105960e+00	                
     380	 -2.79379377e+00	  2.51904713e+00	                
     381	 -2.78779198e+00	  2.53746242e+00	                
     382	 -2.78179018e+00	  2.55631565e+00	                
     383	 -2.77578839e+00	  2.57561722e+00	                
     384	 -2.76978659e+00	  2.59537782e+00	                
     385	 -2.76378480e+00	  2.61560834e+00	                
     386	 -2.75778301e+00	  2.63631996e+00	                
     387	 -2.75178121e+00	  2.65752413e+00	                
     388	 -2.74577942e+00	  2.67923256e+00	                
     389	 -2.73977762e+00	  2.70145724e+00	                
     390	 -2.73377583e+00	  2.72421044e+00	                
     391	 -2.72777403e+00	  2.74750475e+00	                
     392	 -2.72177224e+00	  2.77135301e+00	                
     393	 -2.71577045e+00	  2.79576842e+00	                
     394	 -2.70976865e+00	  2.82076445e+00	                
     395	 -2.70376686e+00	  2.84635492e+00	                
     396	 -2.69776506e+00	  2.87255395e+00	                
     397	 -2.69176327e+00	  2.89937603e+00	                
     398	 -2.68576148e+00	  2.92683596e+00	                
     399	 -2.67975968e+00	  2.95494893e+00	                
     400	 -2.67375789e+00	  2.98373045e+00	                
     401	 -2.66775609e+00	  3.01319643e+00	                
     402	 -2.66175430e+00	  3.04336314e+00	                
     403	 -2.65575250e+00	  3.07424725e+00	                
     404	 -2.64975071e+00	  3.10586582e+00	                
     405	 -2.64374892e+00	  3.13823631e+00	                
     406	 -2.63774712e+00	  3.17137661e+00	                
     407	 -2.63174533e+00	  3.20530502e+00	                
     408	 -2.62574353e+00	  3.24004029e+00	                
     409	 -2.61974174e+00	  3.27560160e+00	                
     410	 -2.61373995e+00	  3.31200859e+00	                
     411	 -2.60773815e+00	  3.34928139e+00	                
     412	 -2.60173636e+00	  3.38744058e+00	                
     413	 -2.59573456e+00	  3.42650723e+00	                
     414	 -2.58973277e+00	  3.46650293e+00	                
     415	 -2.58373098e+00	  3.50744978e+00	                
     416	 -2.57772918e+00	  3.54937038e+00	                
     417	 -2.57172739e+00	  3.59228791e+00	                
     418	 -2.56572559e+00	  3.63622606e+00	                
     419	 -2.55972380e+00	  3.68120911e+00	                
     420	 -2.55372200e+00	  3.72726190e+00	                
     421	 -2.54772021e+00	  3.77440989e+00	                
     422	 -2.54171842e+00	  3.82267910e+00	                
     423	 -2.53571662e+00	  3.87209621e+00	                
     424	 -2.52971483e+00	  3.92268851e+00	                
     425	 -2.52371303e+00	  3.97448396e+00	                
     426	 -2.51771124e+00	  4.02751116e+00	                
     427	 -2.51170945e+00	  4.08179940e+00	                
     428	 -2.50570765e+00	  4.13737868e+00	                
     429	 -2.49970586e+00	  4.19427969e+00	                
     430	 -2.49370406e+00	  4.25253388e+00	                
     431	 -2.48770227e+00	  4.31217341e+00	                
     432	 -2.48170047e+00	  4.37323124e+00	                
     433	 -2.47569868e+00	  4.43574110e+00	                
     434	 -2.46969689e+00	  4.49973750e+00	                
     435	 -2.46369509e+00	  4.56525581e+00	                
     436	 -2.45769330e+00	  4.63233222e+00	                
     437	 -2.45169150e+00	  4.70100378e+00	                
     438	 -2.44568971e+00	  4.77130843e+00	                
     439	 -2.43968792e+00	  4.84328500e+00	                
     440	 -2.43368612e+00	  4.91697326e+00	                
     441	 -2.42768433e+00	  4.99241390e+00	                
     442	 -2.42168253e+00	  5.06964860e+00	                
     443	 -2.41568074e+00	  5.14872003e+00	                
     444	 -2.40967894e+00	  5.22967187e+00	                
     445	 -2.40367715e+00	  5.31254883e+00	                
     446	 -2.39767536e+00	  5.39739670e+00	                
     447	 -2.39167356e+00	  5.48426235e+00	                
     448	 -2.38567177e+00	  5.57319376e+00	                
     449	 -2.37966997e+00	  5.66424005e+00	                
     450	 -2.37366818e+00	  5.75745153e+00	                
     451	 -2.36766639e+00	  5.85287968e+00	                
     452	 -2.36166459e+00	  5.95057722e+00	                
     453	 -2.35566280e+00	  6.04942278e+00	                
     454	 -2.34966100e+00	                	                
     455	 -2.34365921e+00	                	                
     456	 -2.33765741e+00	                	                
     457	 -2.33165562e+00	                	                
     458	 -2.32565383e+00	                	                
     459	 -2.31965203e+00	                	                
     460	 -2.31365024e+00	                	                
     461	 -2.30764844e+00	                	                
     462	 -2.30164665e+00	                	                
     463	 -2.29564486e+00	                	                
     464	 -2.28964306e+00	                	                
     465	 -2.28364127e+00	                	                
     466	 -2.27763947e+00	                	                
     467	 -2.27163768e+00	                	                
     468	 -2.26563589e+00	                	                
     469	 -2.25963409e+00	                	                
     470	 -2.25363230e+00	                	                
     471	 -2.24763050e+00	                	                
     472	 -2.24162871e+00	                	                
     473	 -2.23562691e+00	                	                
     474	 -2.22962512e+00	                	                
     475	 -2.22362333e+00	                	                
     476	 -2.21762153e+00	                	                
     477	 -2.21161974e+00	                	                
     478	 -2.20561794e+00	                	                
     479	 -2.19961615e+00	                	                
     480	 -2.19361436e+00	                	                
     481	 -2.18761256e+00	                	                
     482	 -2.18161077e+00	                	                
     483	 -2.17560897e+00	                	                
     484	 -2.16960718e+00	                	                
     485	 -2.16360538e+00	                	                
     486	 -2.15760359e+00	                	                
     487	 -2.15160180e+00	                	                
     488	 -2.14560000e+00	                	                
     489	 -2.13959821e+00	                	                
     490	 -2.13359641e+00	                	                
     491	 -2.12759462e+00	                	                
     492	 -2.12159283e+00	                	                
     493	 -2.11559103e+00	                	                
     494	 -2.10958924e+00	                	                
     495	 -2.10358744e+00	                	                
     496	 -2.09758565e+00	                	                
     497	 -2.09158385e+00	                	                
     498	 -2.08558206e+00	                	                
     499	 -2.07958027e+00	                	                
     500	 -2.07357847e+00	                	                
     501	 -2.06757668e+00	                	                
     502	 -2.06157488e+00	                	                
     503	 -2.05557309e+00	                	                
     504	 -2.04957130e+00	                	                
     505	 -2.04356950e+00	                	                
     506	 -2.03756771e+00	                	                
     507	 -2.03156591e+00	                	                
     508	 -2.02556412e+00	                	                
     509	 -2.01956232e+00	                	                
     510	 -2.01356053e+00	                	                
     511	 -2.00755874e+00	                	                
     512	 -2.00155694e+00	                	                
     513	 -1.99555515e+00	                	                
     514	 -1.98955335e+00	                	                
     515	 -1.98355156e+00	                	                
     516	 -1.97754977e+00	                	                
     517	 -1.97154797e+00	                	                
     518	 -1.96554618e+00	                	                
     519	 -1.95954438e+00	                	                
     520	 -1.95354259e+00	                	                
     521	 -1.94754080e+00	                	                
     522	 -1.94153900e+00	                	                
     523	 -1.93553721e+00	                	                
     524	 -1.92953541e+00	                	                
     525	 -1.92353362e+00	                	                
     526	 -1.91753182e+00	                	                
     527	 -1.91153003e+00	                	                
     528	 -1.90552824e+00	                	                
     529	 -1.89952644e+00	                	                
     530	 -1.89352465e+00	                	                
     531	 -1.88752285e+00	                	                
     532	 -1.88152106e+00	                	                
     533	 -1.87551927e+00	                	                
     534	 -1.86951747e+00	                	                
     535	 -1.86351568e+00	                	                
     536	 -1.85751388e+00	                	                
     537	 -1.85151209e+00	                	                
     538	 -1.84551029e+00	                	                
     539	 -1.83950850e+00	                	                
     540	 -1.83350671e+00	                	                
     541	 -1.82750491e+00	                	                
     542	 -1.82150312e+00	                	                
     543	 -1.81550132e+00	                	                
     544	 -1.80949953e+00	                	                
     545	 -1.80349774e+00	                	                
     546	 -1.79749594e+00	                	                
     547	 -1.79149415e+00	                	                
     548	 -1.78549235e+00	                	                
     549	 -1.77949056e+00	                	                
     550	 -1.77348876e+00	                	                
     551	 -1.76748697e+00	                	                
     552	 -1.76148518e+00	                	                
     553	 -1.75548338e+00	                	                
     554	 -1.74948159e+00	                	                
     555	 -1.74347979e+00	                	                
     556	 -1.73747800e+00	                	                
     557	 -1.73147621e+00	                	                
     558	 -1.72547441e+00	                	                
     559	 -1.71947262e+00	                	                
     560	 -1.71347082e+00	                	                
     561	 -1.70746903e+00	                	                
     562	 -1.70146723e+00	                	                
     563	 -1.69546544e+00	                	                
