[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.11:02:43 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dx_min = 3.906250e-03, dx_max = 3.906250e-03.
  Y-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dy_min = 3.906250e-03, dy_max = 3.906250e-03.
  Z-Direction: [-2.000000e-03, 2.000000e-03], 1 nodes/cells, dz_min = 4.000000e-03, dz_max = 4.000000e-03.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (2). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2679e-01 s.
Step 21: t = 6.000000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7776e-01 s.
Step 22: t = 6.300000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7904e-01 s.
Step 23: t = 6.600000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8030e-01 s.
Step 24: t = 6.900000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8155e-01 s.
Step 25: t = 7.200000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8281e-01 s.
Step 26: t = 7.500000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8407e-01 s.
Step 27: t = 7.800000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8534e-01 s.
Step 28: t = 8.100000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8664e-01 s.
Step 29: t = 8.400000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8794e-01 s.
Step 30: t = 8.700000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8919e-01 s.
- Reinitializing the level set function (material id: 1).
Step 31: t = 9.000000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5400e-01 s.
Step 32: t = 9.300000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5534e-01 s.
Step 33: t = 9.600000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5659e-01 s.
Step 34: t = 9.900000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5785e-01 s.
Step 35: t = 1.020000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5913e-01 s.
Step 36: t = 1.050000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6038e-01 s.
Step 37: t = 1.080000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6162e-01 s.
Step 38: t = 1.110000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6289e-01 s.
Step 39: t = 1.140000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6417e-01 s.
Step 40: t = 1.170000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6545e-01 s.
- Reinitializing the level set function (material id: 1).
Step 41: t = 1.200000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2285e-01 s.
Step 42: t = 1.230000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2412e-01 s.
Step 43: t = 1.260000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2537e-01 s.
Step 44: t = 1.290000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2662e-01 s.
Step 45: t = 1.320000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2812e-01 s.
Step 46: t = 1.350000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2951e-01 s.
Step 47: t = 1.380000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3091e-01 s.
Step 48: t = 1.410000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3230e-01 s.
Step 49: t = 1.440000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3371e-01 s.
Step 50: t = 1.470000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3510e-01 s.
- Reinitializing the level set function (material id: 1).
Step 51: t = 1.500000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.9631e-01 s.
Step 52: t = 1.530000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.9772e-01 s.
Step 53: t = 1.560000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.9909e-01 s.
Step 54: t = 1.590000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.0046e-01 s.
Step 55: t = 1.620000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.0186e-01 s.
Step 56: t = 1.650000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.0326e-01 s.
Step 57: t = 1.680000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.0465e-01 s.
Step 58: t = 1.710000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.0604e-01 s.
Step 59: t = 1.740000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.0743e-01 s.
Step 60: t = 1.770000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.0882e-01 s.
- Reinitializing the level set function (material id: 1).
Step 61: t = 1.800000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.7267e-01 s.
Step 62: t = 1.830000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.7406e-01 s.
Step 63: t = 1.860000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.7542e-01 s.
Step 64: t = 1.890000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.7680e-01 s.
Step 65: t = 1.920000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.7818e-01 s.
Step 66: t = 1.950000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.7958e-01 s.
Step 67: t = 1.980000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.8099e-01 s.
Step 68: t = 2.010000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.8238e-01 s.
Step 69: t = 2.040000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.8378e-01 s.
Step 70: t = 2.070000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 6.8516e-01 s.
- Reinitializing the level set function (material id: 1).
Step 71: t = 2.100000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4963e-01 s.
Step 72: t = 2.130000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5105e-01 s.
Step 73: t = 2.160000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5243e-01 s.
Step 74: t = 2.190000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5381e-01 s.
Step 75: t = 2.220000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5519e-01 s.
Step 76: t = 2.250000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5659e-01 s.
Step 77: t = 2.280000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5798e-01 s.
Step 78: t = 2.310000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5937e-01 s.
Step 79: t = 2.340000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6076e-01 s.
Step 80: t = 2.370000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6215e-01 s.
- Reinitializing the level set function (material id: 1).
Step 81: t = 2.400000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.2552e-01 s.
Step 82: t = 2.430000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.2696e-01 s.
Step 83: t = 2.460000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.2834e-01 s.
Step 84: t = 2.490000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.2972e-01 s.
Step 85: t = 2.520000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.3111e-01 s.
Step 86: t = 2.550000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.3251e-01 s.
Step 87: t = 2.580000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.3392e-01 s.
Step 88: t = 2.610000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.3534e-01 s.
Step 89: t = 2.640000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.3674e-01 s.
Step 90: t = 2.670000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.3814e-01 s.
- Reinitializing the level set function (material id: 1).
Step 91: t = 2.700000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.9986e-01 s.
Step 92: t = 2.730000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.0128e-01 s.
Step 93: t = 2.760000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.0268e-01 s.
Step 94: t = 2.790000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.0407e-01 s.
Step 95: t = 2.820000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.0547e-01 s.
Step 96: t = 2.850000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.0689e-01 s.
Step 97: t = 2.880000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.0828e-01 s.
Step 98: t = 2.910000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.0968e-01 s.
Step 99: t = 2.940000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.1108e-01 s.
Step 100: t = 2.970000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.1247e-01 s.
- Reinitializing the level set function (material id: 1).
Step 101: t = 3.000000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.7178e-01 s.
Step 102: t = 3.030000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.7320e-01 s.
Step 103: t = 3.060000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.7456e-01 s.
Step 104: t = 3.090000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.7596e-01 s.
Step 105: t = 3.120000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.7735e-01 s.
Step 106: t = 3.150000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.7874e-01 s.
Step 107: t = 3.180000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.8013e-01 s.
Step 108: t = 3.210000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.8151e-01 s.
Step 109: t = 3.240000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.8294e-01 s.
Step 110: t = 3.270000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 9.8434e-01 s.
- Reinitializing the level set function (material id: 1).
Step 111: t = 3.300000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.0435e+00 s.
Step 112: t = 3.330000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.0449e+00 s.
Step 113: t = 3.360000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.0463e+00 s.
Step 114: t = 3.390000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.0477e+00 s.
Step 115: t = 3.420000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.0491e+00 s.
Step 116: t = 3.450000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.0505e+00 s.
Step 117: t = 3.480000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.0519e+00 s.
Step 118: t = 3.510000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.0533e+00 s.
Step 119: t = 3.540000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.0547e+00 s.
Step 120: t = 3.570000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.0561e+00 s.
- Reinitializing the level set function (material id: 1).
Step 121: t = 3.600000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1165e+00 s.
Step 122: t = 3.630000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1179e+00 s.
Step 123: t = 3.660000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1193e+00 s.
Step 124: t = 3.690000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1207e+00 s.
Step 125: t = 3.720000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1221e+00 s.
Step 126: t = 3.750000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1235e+00 s.
Step 127: t = 3.780000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1249e+00 s.
Step 128: t = 3.810000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1263e+00 s.
Step 129: t = 3.840000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1277e+00 s.
Step 130: t = 3.870000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1291e+00 s.
- Reinitializing the level set function (material id: 1).
Step 131: t = 3.900000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1911e+00 s.
Step 132: t = 3.930000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1925e+00 s.
Step 133: t = 3.960000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1939e+00 s.
Step 134: t = 3.990000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1953e+00 s.
- Wrote solution at 4.020000e-01 to solution_0001.vtr.
Step 135: t = 4.020000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2141e+00 s.
Step 136: t = 4.050000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2155e+00 s.
Step 137: t = 4.080000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2170e+00 s.
Step 138: t = 4.110000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2182e+00 s.
Step 139: t = 4.140000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2194e+00 s.
Step 140: t = 4.170000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2206e+00 s.
- Reinitializing the level set function (material id: 1).
Step 141: t = 4.200000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2835e+00 s.
Step 142: t = 4.230000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2847e+00 s.
Step 143: t = 4.260000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2859e+00 s.
Step 144: t = 4.290000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2871e+00 s.
Step 145: t = 4.320000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2882e+00 s.
Step 146: t = 4.350000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2894e+00 s.
Step 147: t = 4.380000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2907e+00 s.
Step 148: t = 4.410000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2919e+00 s.
Step 149: t = 4.440000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2932e+00 s.
Step 150: t = 4.470000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2945e+00 s.
- Reinitializing the level set function (material id: 1).
Step 151: t = 4.500000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3589e+00 s.
Step 152: t = 4.530000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3603e+00 s.
Step 153: t = 4.560000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3615e+00 s.
Step 154: t = 4.590000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3628e+00 s.
Step 155: t = 4.620000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3641e+00 s.
Step 156: t = 4.650000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3653e+00 s.
Step 157: t = 4.680000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3667e+00 s.
Step 158: t = 4.710000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3681e+00 s.
Step 159: t = 4.740000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3695e+00 s.
Step 160: t = 4.770000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3708e+00 s.
- Reinitializing the level set function (material id: 1).
Step 161: t = 4.800000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.4369e+00 s.
Step 162: t = 4.830000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.4382e+00 s.
Step 163: t = 4.860000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.4394e+00 s.
Step 164: t = 4.890000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.4407e+00 s.
Step 165: t = 4.920000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.4419e+00 s.
Step 166: t = 4.950000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.4431e+00 s.
Step 167: t = 4.980000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.4443e+00 s.
Step 168: t = 5.010000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.4456e+00 s.
Step 169: t = 5.040000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.4469e+00 s.
Step 170: t = 5.070000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.4482e+00 s.
- Reinitializing the level set function (material id: 1).
Step 171: t = 5.100000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5157e+00 s.
Step 172: t = 5.130000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5171e+00 s.
Step 173: t = 5.160000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5183e+00 s.
Step 174: t = 5.190000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5196e+00 s.
Step 175: t = 5.220000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5210e+00 s.
Step 176: t = 5.250000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5223e+00 s.
Step 177: t = 5.280000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5235e+00 s.
Step 178: t = 5.310000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5249e+00 s.
Step 179: t = 5.340000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5263e+00 s.
Step 180: t = 5.370000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5277e+00 s.
- Reinitializing the level set function (material id: 1).
Step 181: t = 5.400000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5965e+00 s.
Step 182: t = 5.430000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5979e+00 s.
Step 183: t = 5.460000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.5993e+00 s.
Step 184: t = 5.490000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6007e+00 s.
Step 185: t = 5.520000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6021e+00 s.
Step 186: t = 5.550000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6035e+00 s.
Step 187: t = 5.580000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6049e+00 s.
Step 188: t = 5.610000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6063e+00 s.
Step 189: t = 5.640000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6077e+00 s.
Step 190: t = 5.670000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6091e+00 s.
- Reinitializing the level set function (material id: 1).
Step 191: t = 5.700000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6733e+00 s.
Step 192: t = 5.730000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6747e+00 s.
Step 193: t = 5.760000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6761e+00 s.
Step 194: t = 5.790000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6775e+00 s.
Step 195: t = 5.820000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6789e+00 s.
Step 196: t = 5.850000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6803e+00 s.
Step 197: t = 5.880000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6817e+00 s.
Step 198: t = 5.910000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6831e+00 s.
Step 199: t = 5.940000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6845e+00 s.
Step 200: t = 5.970000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.6859e+00 s.
- Reinitializing the level set function (material id: 1).
Step 201: t = 6.000000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.7464e+00 s.
Step 202: t = 6.030000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.7478e+00 s.
