
[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:23:39 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [-5.000000e+00, 5.000000e+00], 128 nodes/cells, dx_min = 7.812500e-02, dx_max = 7.812500e-02.
  Y-Direction: [-5.000000e+00, 5.000000e+00], 128 nodes/cells, dy_min = 7.812500e-02, dy_max = 7.812500e-02.
  Z-Direction: [-4.000000e-02, 4.000000e-02], 1 nodes/cells, dz_min = 8.000000e-02, dz_max = 8.000000e-02.
  Total number of nodes/cells: 16384.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 6052
  o Number of ghost nodes outside computational domain: 46684


[0;32m- Testing the Level Set Solver using a prescribed velocity field (3). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.5553e-01 s.
Step 69: t = 3.400000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4445e-01 s.
Step 70: t = 3.450000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4527e-01 s.
Step 71: t = 3.500000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4610e-01 s.
Step 72: t = 3.550000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4692e-01 s.
Step 73: t = 3.600000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4773e-01 s.
Step 74: t = 3.650000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4855e-01 s.
Step 75: t = 3.700000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4939e-01 s.
Step 76: t = 3.750000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.5022e-01 s.
Step 77: t = 3.800000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.5104e-01 s.
Step 78: t = 3.850000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.5187e-01 s.
Step 79: t = 3.900000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.5271e-01 s.
Step 80: t = 3.950000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.5353e-01 s.
- Wrote solution at 4.000000e-01 to solution_0002.vtr.
Step 81: t = 4.000000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.6641e-01 s.
Step 82: t = 4.050000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.6724e-01 s.
Step 83: t = 4.100000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.6807e-01 s.
Step 84: t = 4.150000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.6885e-01 s.
Step 85: t = 4.200000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.6966e-01 s.
Step 86: t = 4.250000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.7050e-01 s.
Step 87: t = 4.300000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.7131e-01 s.
Step 88: t = 4.350000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.7217e-01 s.
Step 89: t = 4.400000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.7302e-01 s.
Step 90: t = 4.450000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.7385e-01 s.
Step 91: t = 4.500000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.7473e-01 s.
Step 92: t = 4.550000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.7556e-01 s.
Step 93: t = 4.600000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.7785e-01 s.
Step 94: t = 4.650000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.7868e-01 s.
Step 95: t = 4.700000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.7954e-01 s.
Step 96: t = 4.750000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8043e-01 s.
Step 97: t = 4.800000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8131e-01 s.
Step 98: t = 4.850000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8219e-01 s.
Step 99: t = 4.900000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8304e-01 s.
Step 100: t = 4.950000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8388e-01 s.
Step 101: t = 5.000000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8475e-01 s.
Step 102: t = 5.050000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8558e-01 s.
Step 103: t = 5.100000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8643e-01 s.
Step 104: t = 5.150000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8728e-01 s.
Step 105: t = 5.200000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8811e-01 s.
Step 106: t = 5.250000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8894e-01 s.
Step 107: t = 5.300000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.8976e-01 s.
Step 108: t = 5.350000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9059e-01 s.
Step 109: t = 5.400000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9143e-01 s.
Step 110: t = 5.450000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9227e-01 s.
Step 111: t = 5.500000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9316e-01 s.
Step 112: t = 5.550000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9403e-01 s.
Step 113: t = 5.600000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9486e-01 s.
Step 114: t = 5.650000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9570e-01 s.
Step 115: t = 5.700000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9655e-01 s.
Step 116: t = 5.750000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9739e-01 s.
Step 117: t = 5.800000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9826e-01 s.
Step 118: t = 5.850000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9909e-01 s.
Step 119: t = 5.900000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.9991e-01 s.
Step 120: t = 5.950000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.0075e-01 s.
- Reinitializing the level set function (material id: 1).
- Wrote solution at 6.000000e-01 to solution_0003.vtr.
Step 121: t = 6.000000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.4525e-01 s.
Step 122: t = 6.050000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.4609e-01 s.
Step 123: t = 6.100000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.4692e-01 s.
Step 124: t = 6.150000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.4776e-01 s.
Step 125: t = 6.200000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.4859e-01 s.
Step 126: t = 6.250000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.4943e-01 s.
Step 127: t = 6.300000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5027e-01 s.
Step 128: t = 6.350000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5112e-01 s.
Step 129: t = 6.400000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5194e-01 s.
Step 130: t = 6.450000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5280e-01 s.
Step 131: t = 6.500000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5362e-01 s.
Step 132: t = 6.550000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5464e-01 s.
Step 133: t = 6.600000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5546e-01 s.
Step 134: t = 6.650000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5630e-01 s.
Step 135: t = 6.700000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5714e-01 s.
Step 136: t = 6.750000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5798e-01 s.
Step 137: t = 6.800000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5881e-01 s.
Step 138: t = 6.850000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.5963e-01 s.
Step 139: t = 6.900000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6047e-01 s.
Step 140: t = 6.950000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6130e-01 s.
Step 141: t = 7.000000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6216e-01 s.
Step 142: t = 7.050000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6300e-01 s.
Step 143: t = 7.100000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6382e-01 s.
Step 144: t = 7.150000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6465e-01 s.
Step 145: t = 7.200000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6547e-01 s.
Step 146: t = 7.250000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6632e-01 s.
Step 147: t = 7.300000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6715e-01 s.
Step 148: t = 7.350000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6800e-01 s.
Step 149: t = 7.400000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6883e-01 s.
Step 150: t = 7.450000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.6966e-01 s.
Step 151: t = 7.500000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.7050e-01 s.
Step 152: t = 7.550000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.7134e-01 s.
Step 153: t = 7.600000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.7219e-01 s.
Step 154: t = 7.650000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.7307e-01 s.
Step 155: t = 7.700000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.7388e-01 s.
Step 156: t = 7.750000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.7471e-01 s.
Step 157: t = 7.800000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.7554e-01 s.
Step 158: t = 7.850000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.7638e-01 s.
Step 159: t = 7.900000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.7723e-01 s.
Step 160: t = 7.950000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.7808e-01 s.
- Wrote solution at 8.000000e-01 to solution_0004.vtr.
Step 161: t = 8.000000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.9148e-01 s.
Step 162: t = 8.050000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.9234e-01 s.
Step 163: t = 8.100000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.9318e-01 s.
Step 164: t = 8.150000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.9400e-01 s.
Step 165: t = 8.200000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.9481e-01 s.
Step 166: t = 8.250000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.9562e-01 s.
Step 167: t = 8.300000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.9645e-01 s.
Step 168: t = 8.350000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.9728e-01 s.
Step 169: t = 8.400000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.9812e-01 s.
Step 170: t = 8.450000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.9894e-01 s.
Step 171: t = 8.500000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 4.9978e-01 s.
Step 172: t = 8.550000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.0063e-01 s.
Step 173: t = 8.600000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.0147e-01 s.
Step 174: t = 8.650000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.0231e-01 s.
Step 175: t = 8.700000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.0315e-01 s.
Step 176: t = 8.750000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.0406e-01 s.
Step 177: t = 8.800000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.0489e-01 s.
Step 178: t = 8.850000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.0571e-01 s.
Step 179: t = 8.900000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.0654e-01 s.
Step 180: t = 8.950000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.0738e-01 s.
- Reinitializing the level set function (material id: 1).
Step 181: t = 9.000000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.1647e-01 s.
Step 182: t = 9.050000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.1728e-01 s.
Step 183: t = 9.100000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.1818e-01 s.
Step 184: t = 9.150000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.1900e-01 s.
Step 185: t = 9.200000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.1981e-01 s.
Step 186: t = 9.250000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2064e-01 s.
Step 187: t = 9.300000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2146e-01 s.
Step 188: t = 9.350000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2229e-01 s.
Step 189: t = 9.400000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2314e-01 s.
Step 190: t = 9.450000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2398e-01 s.
Step 191: t = 9.500000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2482e-01 s.
Step 192: t = 9.550000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2564e-01 s.
Step 193: t = 9.600000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2649e-01 s.
Step 194: t = 9.650000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2734e-01 s.
Step 195: t = 9.700000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2822e-01 s.
Step 196: t = 9.750000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2906e-01 s.
Step 197: t = 9.800000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.2990e-01 s.
Step 198: t = 9.850000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.3073e-01 s.
Step 199: t = 9.900000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.3155e-01 s.
Step 200: t = 9.950000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.3240e-01 s.
- Wrote solution at 1.000000e+00 to solution_0005.vtr.
Step 201: t = 1.000000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.4676e-01 s.
Step 202: t = 1.005000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.4754e-01 s.
Step 203: t = 1.010000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.4835e-01 s.
Step 204: t = 1.015000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.4919e-01 s.
Step 205: t = 1.020000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5001e-01 s.
