## (First line is treated as user comment)
## Spherical
## 0 0 0
## Coordinate  Density  Velocity  Pressure
  2.28045609e+00    2.42562538e-04    8.67432740e+04    9.40582068e+07
  2.32046409e+00    2.42619785e-04    8.82509626e+04    9.40683447e+07
  2.36047209e+00    2.42679211e-04    8.97596934e+04    9.40785494e+07
  2.40048010e+00    2.42740746e-04    9.12694579e+04    9.40888338e+07
  2.44048810e+00    2.42803779e-04    9.27800537e+04    9.40991948e+07
  2.48049610e+00    2.42868016e-04    9.42914984e+04    9.41096487e+07
  2.52050410e+00    2.42932897e-04    9.58036701e+04    9.41201975e+07
  2.56051210e+00    2.42998022e-04    9.73165034e+04    9.41308465e+07
  2.60052010e+00    2.43062995e-04    9.88300041e+04    9.41416133e+07
  2.64052811e+00    2.43127548e-04    1.00344052e+05    9.41524898e+07
  2.68053611e+00    2.43191381e-04    1.01858672e+05    9.41634942e+07
  2.72054411e+00    2.43254334e-04    1.03373797e+05    9.41746233e+07
  2.76055211e+00    2.43316284e-04    1.04889397e+05    9.41858775e+07
  2.80056011e+00    2.43377015e-04    1.06405495e+05    9.41972712e+07
  2.84056811e+00    2.43436620e-04    1.07922020e+05    9.42087887e+07
  2.88057612e+00    2.43494972e-04    1.09439017e+05    9.42204433e+07
  2.92058412e+00    2.43552216e-04    1.10956465e+05    9.42322241e+07
  2.96059212e+00    2.43608484e-04    1.12474374e+05    9.42441243e+07
  3.00060012e+00    2.43663868e-04    1.13992821e+05    9.42561467e+07
  3.04060812e+00    2.43718658e-04    1.15511781e+05    9.42682670e+07
  3.08061612e+00    2.43772992e-04    1.17031354e+05    9.42804846e+07
  3.12062412e+00    2.43827100e-04    1.18551544e+05    9.42927816e+07
  3.16063213e+00    2.43881147e-04    1.20072361e+05    9.43051474e+07
  3.20064013e+00    2.43935312e-04    1.21593880e+05    9.43175802e+07
  3.24064813e+00    2.43989718e-04    1.23116015e+05    9.43300676e+07
  3.28065613e+00    2.44044529e-04    1.24638822e+05    9.43426131e+07
  3.32066413e+00    2.44099837e-04    1.26162253e+05    9.43552110e+07
  3.36067213e+00    2.44155699e-04    1.27686294e+05    9.43678572e+07
  3.40068014e+00    2.44212184e-04    1.29211026e+05    9.43805496e+07
  3.44068814e+00    2.44269148e-04    1.30736402e+05    9.43932733e+07
  3.48069614e+00    2.44326457e-04    1.32262552e+05    9.44060187e+07
  3.52070414e+00    2.44383768e-04    1.33789510e+05    9.44187682e+07
  3.56071214e+00    2.44440701e-04    1.35317331e+05    9.44315074e+07
  3.60072014e+00    2.44496634e-04    1.36846196e+05    9.44442175e+07
  3.64072815e+00    2.44551151e-04    1.38376060e+05    9.44568895e+07
  3.68073615e+00    2.44603518e-04    1.39907123e+05    9.44695082e+07
  3.72074415e+00    2.44653327e-04    1.41439414e+05    9.44820686e+07
  3.76075215e+00    2.44700301e-04    1.42972987e+05    9.44945677e+07
  3.80076015e+00    2.44743904e-04    1.44508091e+05    9.45069966e+07
  3.84076815e+00    2.44784530e-04    1.46044637e+05    9.45193632e+07
  3.88077616e+00    2.44822024e-04    1.47582888e+05    9.45316609e+07
  3.92078416e+00    2.44856909e-04    1.49122852e+05    9.45438939e+07
  3.96079216e+00    2.44889670e-04    1.50664552e+05    9.45560643e+07
  4.00080016e+00    2.44920693e-04    1.52208228e+05    9.45681652e+07
  4.04080816e+00    2.44950722e-04    1.53753659e+05    9.45802046e+07
  4.08081616e+00    2.44980198e-04    1.55301033e+05    9.45921753e+07
  4.12082416e+00    2.45009666e-04    1.56850222e+05    9.46040812e+07
  4.16083217e+00    2.45039509e-04    1.58401138e+05    9.46159255e+07
  4.20084017e+00    2.45070176e-04    1.59953914e+05    9.46277060e+07
  4.24084817e+00    2.45101850e-04    1.61508279e+05    9.46394361e+07
  4.28085617e+00    2.45134889e-04    1.63064369e+05    9.46511188e+07
  4.32086417e+00    2.45169414e-04    1.64622062e+05    9.46627665e+07
  4.36087217e+00    2.45205485e-04    1.66181289e+05    9.46743899e+07
  4.40088018e+00    2.45243293e-04    1.67742179e+05    9.46859990e+07
  4.44088818e+00    2.45282544e-04    1.69304486e+05    9.46976064e+07
  4.48089618e+00    2.45323202e-04    1.70868304e+05    9.47092239e+07
  4.52090418e+00    2.45364891e-04    1.72433481e+05    9.47208645e+07
  4.56091218e+00    2.45407258e-04    1.73999897e+05    9.47325406e+07
  4.60092018e+00    2.45449948e-04    1.75567582e+05    9.47442744e+07
  4.64092819e+00    2.45492584e-04    1.77136292e+05    9.47560758e+07
  4.68093619e+00    2.45534879e-04    1.78706059e+05    9.47679716e+07
  4.72094419e+00    2.45576667e-04    1.80276764e+05    9.47799776e+07
  4.76095219e+00    2.45617908e-04    1.81848340e+05    9.47921073e+07
  4.80096019e+00    2.45658588e-04    1.83420850e+05    9.48043934e+07
  4.84096819e+00    2.45698879e-04    1.84994163e+05    9.48168307e+07
  4.88097620e+00    2.45738872e-04    1.86568352e+05    9.48294481e+07
  4.92098420e+00    2.45778696e-04    1.88143367e+05    9.48422483e+07
  4.96099220e+00    2.45818410e-04    1.89719171e+05    9.48552336e+07
  5.00100020e+00    2.45857984e-04    1.91295838e+05    9.48684339e+07
  5.04100820e+00    2.45897353e-04    1.92873243e+05    9.48818294e+07
  5.08101620e+00    2.45936352e-04    1.94451451e+05    9.48954481e+07
  5.12102420e+00    2.45974818e-04    1.96030409e+05    9.49092869e+07
  5.16103221e+00    2.46012614e-04    1.97610083e+05    9.49233444e+07
  5.20104021e+00    2.46049503e-04    1.99190544e+05    9.49376521e+07
  5.24104821e+00    2.46085505e-04    2.00771694e+05    9.49521841e+07
  5.28105621e+00    2.46120488e-04    2.02353610e+05    9.49669690e+07
  5.32106421e+00    2.46154518e-04    2.03936270e+05    9.49820000e+07
  5.36107221e+00    2.46187692e-04    2.05519666e+05    9.49972716e+07
  5.40108022e+00    2.46220040e-04    2.07103907e+05    9.50128143e+07
  5.44108822e+00    2.46251808e-04    2.08688916e+05    9.50285957e+07
  5.48109622e+00    2.46283097e-04    2.10274806e+05    9.50446420e+07
  5.52110422e+00    2.46314109e-04    2.11861575e+05    9.50609419e+07
  5.56111222e+00    2.46345002e-04    2.13449226e+05    9.50774861e+07
  5.60112022e+00    2.46375932e-04    2.15037900e+05    9.50943016e+07
  5.64112823e+00    2.46407013e-04    2.16627501e+05    9.51113522e+07
  5.68113623e+00    2.46438354e-04    2.18218160e+05    9.51286597e+07
  5.72114423e+00    2.46470006e-04    2.19809861e+05    9.51462096e+07
  5.76115223e+00    2.46501978e-04    2.21402592e+05    9.51639893e+07
  5.80116023e+00    2.46534308e-04    2.22996502e+05    9.51820204e+07
  5.84116823e+00    2.46566937e-04    2.24591465e+05    9.52002665e+07
  5.88117624e+00    2.46599890e-04    2.26187617e+05    9.52187456e+07
  5.92118424e+00    2.46633171e-04    2.27784939e+05    9.52374435e+07
  5.96119224e+00    2.46666828e-04    2.29383414e+05    9.52563491e+07
  6.00120024e+00    2.46701047e-04    2.30983219e+05    9.52754840e+07
  6.04120824e+00    2.46735948e-04    2.32584214e+05    9.52948174e+07
  6.08121624e+00    2.46771874e-04    2.34186555e+05    9.53143687e+07
  6.12122424e+00    2.46809136e-04    2.35790213e+05    9.53341284e+07
  6.16123225e+00    2.46848020e-04    2.37395152e+05    9.53540877e+07
  6.20124025e+00    2.46889164e-04    2.39001530e+05    9.53742696e+07
  6.24124825e+00    2.46932639e-04    2.40609161e+05    9.53946449e+07
  6.28125625e+00    2.46979008e-04    2.42218159e+05    9.54152321e+07
  6.32126425e+00    2.47028415e-04    2.43828455e+05    9.54360223e+07
  6.36127225e+00    2.47080859e-04    2.45439978e+05    9.54570072e+07
  6.40128026e+00    2.47136714e-04    2.47052859e+05    9.54782119e+07
  6.44128826e+00    2.47195409e-04    2.48666910e+05    9.54996106e+07
  6.48129626e+00    2.47256951e-04    2.50282240e+05    9.55212269e+07
  6.52130426e+00    2.47320783e-04    2.51898795e+05    9.55430572e+07
  6.56131226e+00    2.47386317e-04    2.53516521e+05    9.55650958e+07
  6.60132026e+00    2.47453016e-04    2.55135561e+05    9.55873707e+07
  6.64132827e+00    2.47520019e-04    2.56755747e+05    9.56098513e+07
  6.68133627e+00    2.47586569e-04    2.58377198e+05    9.56325556e+07
  6.72134427e+00    2.47651828e-04    2.59999876e+05    9.56554700e+07
  6.76135227e+00    2.47715154e-04    2.61623740e+05    9.56785803e+07
  6.80136027e+00    2.47775490e-04    2.63248972e+05    9.57019043e+07
  6.84136827e+00    2.47832636e-04    2.64875442e+05    9.57254109e+07
  6.88137628e+00    2.47885796e-04    2.66503344e+05    9.57491173e+07
  6.92138428e+00    2.47934783e-04    2.68132728e+05    9.57730191e+07
  6.96139228e+00    2.47979668e-04    2.69763627e+05    9.57971123e+07
  7.00140028e+00    2.48020013e-04    2.71396367e+05    9.58214294e+07
  7.04140828e+00    2.48056664e-04    2.73030825e+05    9.58459492e+07
  7.08141628e+00    2.48089689e-04    2.74667280e+05    9.58706992e+07
  7.12142428e+00    2.48119838e-04    2.76305757e+05    9.58956778e+07
  7.16143229e+00    2.48147868e-04    2.77946223e+05    9.59208777e+07
  7.20144029e+00    2.48174387e-04    2.79588974e+05    9.59463294e+07
  7.24144829e+00    2.48200354e-04    2.81233732e+05    9.59720010e+07
  7.28145629e+00    2.48226471e-04    2.82880701e+05    9.59979157e+07
  7.32146429e+00    2.48253474e-04    2.84529806e+05    9.60240684e+07
  7.36147229e+00    2.48281845e-04    2.86180942e+05    9.60504523e+07
  7.40148030e+00    2.48312270e-04    2.87834366e+05    9.60771050e+07
  7.44148830e+00    2.48344760e-04    2.89489775e+05    9.61039991e+07
  7.48149630e+00    2.48379648e-04    2.91147356e+05    9.61311669e+07
  7.52150430e+00    2.48416839e-04    2.92807026e+05    9.61586076e+07
  7.56151230e+00    2.48456090e-04    2.94468665e+05    9.61863126e+07
  7.60152030e+00    2.48497384e-04    2.96132493e+05    9.62143193e+07
  7.64152831e+00    2.48540153e-04    2.97798185e+05    9.62425879e+07
  7.68153631e+00    2.48584211e-04    2.99465881e+05    9.62711420e+07
  7.72154431e+00    2.48629183e-04    3.01135478e+05    9.62999702e+07
  7.76155231e+00    2.48674790e-04    3.02806857e+05    9.63290571e+07
  7.80156031e+00    2.48720903e-04    3.04480233e+05    9.63584369e+07
  7.84156831e+00    2.48767367e-04    3.06155346e+05    9.63880737e+07
  7.88157632e+00    2.48814217e-04    3.07832380e+05    9.64179987e+07
  7.92158432e+00    2.48861521e-04    3.09511313e+05    9.64482125e+07
  7.96159232e+00    2.48909364e-04    3.11192080e+05    9.64787100e+07
  8.00160032e+00    2.48957961e-04    3.12874965e+05    9.65095410e+07
  8.04160832e+00    2.49007286e-04    3.14559715e+05    9.65406710e+07
  8.08161632e+00    2.49057385e-04    3.16246525e+05    9.65721367e+07
  8.12162432e+00    2.49108038e-04    3.17935345e+05    9.66039346e+07
  8.16163233e+00    2.49158871e-04    3.19626068e+05    9.66360503e+07
  8.20164033e+00    2.49209184e-04    3.21318950e+05    9.66685277e+07
  8.24164833e+00    2.49258176e-04    3.23013711e+05    9.67013188e+07
  8.28165633e+00    2.49304600e-04    3.24710559e+05    9.67344535e+07
  8.32166433e+00    2.49347108e-04    3.26409500e+05    9.67679238e+07
  8.36167233e+00    2.49384621e-04    3.28110502e+05    9.68017141e+07
  8.40168034e+00    2.49414844e-04    3.29813988e+05    9.68358726e+07
  8.44168834e+00    2.49438097e-04    3.31519776e+05    9.68703557e+07
  8.48169634e+00    2.49453120e-04    3.33228244e+05    9.69052021e+07
  8.52170434e+00    2.49457562e-04    3.34939543e+05    9.69404093e+07
  8.56171234e+00    2.49455253e-04    3.36653700e+05    9.69759604e+07
  8.60172034e+00    2.49448177e-04    3.38371231e+05    9.70119107e+07
  8.64172835e+00    2.49439686e-04    3.40091749e+05    9.70482125e+07
  8.68173635e+00    2.49434618e-04    3.41815516e+05    9.70849037e+07
  8.72174435e+00    2.49436541e-04    3.43542334e+05    9.71219827e+07
  8.76175235e+00    2.49455494e-04    3.45271827e+05    9.71594310e+07
  8.80176035e+00    2.49508007e-04    3.47003779e+05    9.71973034e+07
  8.84176835e+00    2.49595919e-04    3.48737209e+05    9.72355526e+07
  8.88177636e+00    2.49734024e-04    3.50471422e+05    9.72742240e+07
  8.92178436e+00    2.49933981e-04    3.52205247e+05    9.73133215e+07
  8.96179236e+00    2.50201704e-04    3.53937566e+05    9.73528348e+07
  9.00180036e+00    2.50556839e-04    3.55666500e+05    9.73928436e+07
  9.04180836e+00    2.50993864e-04    3.57390948e+05    9.74333015e+07
  9.08181636e+00    2.51523595e-04    3.59108839e+05    9.74742734e+07
  9.12182436e+00    2.52143255e-04    3.60818496e+05    9.75157746e+07
  9.16183237e+00    2.52843243e-04    3.62518946e+05    9.75577979e+07
  9.20184037e+00    2.53623968e-04    3.64207203e+05    9.76004465e+07
  9.24184837e+00    2.54460661e-04    3.65883736e+05    9.76436593e+07
  9.28185637e+00    2.55340307e-04    3.67546589e+05    9.76875100e+07
  9.32186437e+00    2.56237879e-04    3.69195545e+05    9.77320049e+07
  9.36187237e+00    2.57130070e-04    3.70831425e+05    9.77771187e+07
  9.40188038e+00    2.57987584e-04    3.72452950e+05    9.78229511e+07
  9.44188838e+00    2.58794881e-04    3.74063031e+05    9.78694099e+07
  9.48189638e+00    2.59533631e-04    3.75661916e+05    9.79165562e+07
  9.52190438e+00    2.60193423e-04    3.77251507e+05    9.79643788e+07
  9.56191238e+00    2.60760089e-04    3.78834013e+05    9.80128364e+07
  9.60192038e+00    2.61151272e-04    3.80411418e+05    9.80620153e+07
  9.64192839e+00    2.61306080e-04    3.81988608e+05    9.81118189e+07
  9.68193639e+00    2.61305766e-04    3.83569894e+05    9.81622145e+07
  9.72194439e+00    2.61260858e-04    3.85157006e+05    9.82131635e+07
  9.76195239e+00    2.61133143e-04    3.86750796e+05    9.82646623e+07
  9.80196039e+00    2.60909198e-04    3.88354353e+05    9.83167670e+07
  9.84196839e+00    2.60614450e-04    3.89967971e+05    9.83693776e+07
  9.88197640e+00    2.60258966e-04    3.91593886e+05    9.84225262e+07
  9.92198440e+00    2.59864026e-04    3.93232941e+05    9.84761910e+07
  9.96199240e+00    2.59448932e-04    3.94884842e+05    9.85303328e+07
  1.00020004e+01    2.59031387e-04    3.96551713e+05    9.85850171e+07
  1.00420084e+01    2.58627686e-04    3.98231347e+05    9.86401696e+07
  1.00820164e+01    2.58252930e-04    3.99924440e+05    9.86958366e+07
  1.01220244e+01    2.57919292e-04    4.01629995e+05    9.87520178e+07
  1.01620324e+01    2.57632024e-04    4.03346398e+05    9.88086896e+07
  1.02020404e+01    2.57404661e-04    4.05074029e+05    9.88659394e+07
  1.02420484e+01    2.57231777e-04    4.06810210e+05    9.89237012e+07
  1.02820564e+01    2.57119106e-04    4.08554556e+05    9.89820353e+07
  1.03220644e+01    2.57067319e-04    4.10305649e+05    9.90409460e+07
  1.03620724e+01    2.57058733e-04    4.12062063e+05    9.91004091e+07
  1.04020804e+01    2.57066196e-04    4.13823962e+05    9.91605361e+07
  1.04420884e+01    2.57112540e-04    4.15590099e+05    9.92212311e+07
  1.04820964e+01    2.57209276e-04    4.17359908e+05    9.92825544e+07
  1.05221044e+01    2.57334275e-04    4.19132505e+05    9.93445133e+07
  1.05621124e+01    2.57470818e-04    4.20907376e+05    9.94070727e+07
  1.06021204e+01    2.57611188e-04    4.22684726e+05    9.94703291e+07
  1.06421284e+01    2.57752064e-04    4.24464202e+05    9.95341900e+07
  1.06821364e+01    2.57891888e-04    4.26246029e+05    9.95987123e+07
  1.07221444e+01    2.58028276e-04    4.28030263e+05    9.96638918e+07
  1.07621524e+01    2.58159290e-04    4.29816860e+05    9.97296874e+07
  1.08021604e+01    2.58282114e-04    4.31606381e+05    9.97961970e+07
  1.08421684e+01    2.58397369e-04    4.33398618e+05    9.98633243e+07
  1.08821764e+01    2.58504920e-04    4.35194004e+05    9.99311270e+07
  1.09221844e+01    2.58606181e-04    4.36992703e+05    9.99996022e+07
  1.09621924e+01    2.58703003e-04    4.38794626e+05    1.00068708e+08
  1.10022004e+01    2.58796723e-04    4.40600409e+05    1.00138548e+08
  1.10422084e+01    2.58889521e-04    4.42409595e+05    1.00209025e+08
  1.10822164e+01    2.58982940e-04    4.44222527e+05    1.00280203e+08
  1.11222244e+01    2.59078562e-04    4.46039187e+05    1.00352082e+08
  1.11622324e+01    2.59177266e-04    4.47859311e+05    1.00424622e+08
  1.12022404e+01    2.59280462e-04    4.49683413e+05    1.00497938e+08
  1.12422484e+01    2.59387930e-04    4.51510902e+05    1.00571931e+08
  1.12822565e+01    2.59500088e-04    4.53342041e+05    1.00646673e+08
  1.13222645e+01    2.59616602e-04    4.55176771e+05    1.00722172e+08
  1.13622725e+01    2.59736682e-04    4.57014829e+05    1.00798386e+08
  1.14022805e+01    2.59860005e-04    4.58856749e+05    1.00875445e+08
  1.14422885e+01    2.59985213e-04    4.60702017e+05    1.00953248e+08
  1.14822965e+01    2.60111511e-04    4.62550978e+05    1.01031874e+08
  1.15223045e+01    2.60237823e-04    4.64403692e+05    1.01111336e+08
  1.15623125e+01    2.60363353e-04    4.66259986e+05    1.01191592e+08
  1.16023205e+01    2.60487125e-04    4.68120572e+05    1.01272787e+08
  1.16423285e+01    2.60608890e-04    4.69984989e+05    1.01354810e+08
  1.16823365e+01    2.60728254e-04    4.71853712e+05    1.01437750e+08
  1.17223445e+01    2.60845295e-04    4.73726889e+05    1.01521624e+08
  1.17623525e+01    2.60960486e-04    4.75604337e+05    1.01606385e+08
  1.18023605e+01    2.61074226e-04    4.77486916e+05    1.01692198e+08
  1.18423685e+01    2.61187517e-04    4.79374036e+05    1.01778939e+08
  1.18823765e+01    2.61301226e-04    4.81266200e+05    1.01866708e+08
  1.19223845e+01    2.61416424e-04    4.83163498e+05    1.01955528e+08
  1.19623925e+01    2.61533852e-04    4.85065627e+05    1.02045344e+08
  1.20024005e+01    2.61654869e-04    4.86973447e+05    1.02136346e+08
  1.20424085e+01    2.61779661e-04    4.88886202e+05    1.02228392e+08
  1.20824165e+01    2.61909028e-04    4.90804345e+05    1.02321597e+08
  1.21224245e+01    2.62043256e-04    4.92727895e+05    1.02415985e+08
  1.21624325e+01    2.62182022e-04    4.94656473e+05    1.02511492e+08
  1.22024405e+01    2.62325849e-04    4.96590937e+05    1.02608333e+08
  1.22424485e+01    2.62473622e-04    4.98530489e+05    1.02706345e+08
  1.22824565e+01    2.62625124e-04    5.00475603e+05    1.02805651e+08
  1.23224645e+01    2.62779608e-04    5.02426335e+05    1.02906277e+08
  1.23624725e+01    2.62936201e-04    5.04382327e+05    1.03008147e+08
  1.24024805e+01    2.63094427e-04    5.06344556e+05    1.03111495e+08
  1.24424885e+01    2.63253433e-04    5.08312236e+05    1.03216136e+08
  1.24824965e+01    2.63412823e-04    5.10285936e+05    1.03322200e+08
  1.25225045e+01    2.63572282e-04    5.12265789e+05    1.03429713e+08
  1.25625125e+01    2.63731740e-04    5.14251438e+05    1.03538586e+08
  1.26025205e+01    2.63891385e-04    5.16243994e+05    1.03649073e+08
  1.26425285e+01    2.64051575e-04    5.18242596e+05    1.03760967e+08
  1.26825365e+01    2.64212917e-04    5.20247853e+05    1.03874410e+08
  1.27225445e+01    2.64376209e-04    5.22259883e+05    1.03989431e+08
  1.27625525e+01    2.64542033e-04    5.24278241e+05    1.04105931e+08
  1.28025605e+01    2.64711791e-04    5.26304060e+05    1.04224189e+08
  1.28425685e+01    2.64885729e-04    5.28336341e+05    1.04343984e+08
  1.28825765e+01    2.65064849e-04    5.30375651e+05    1.04465470e+08
  1.29225845e+01    2.65249723e-04    5.32422038e+05    1.04588684e+08
  1.29625925e+01    2.65440160e-04    5.34474974e+05    1.04713520e+08
  1.30026005e+01    2.65637104e-04    5.36535559e+05    1.04840282e+08
  1.30426085e+01    2.65839378e-04    5.38602740e+05    1.04968730e+08
  1.30826165e+01    2.66046892e-04    5.40677068e+05    1.05099028e+08
  1.31226245e+01    2.66258824e-04    5.42758605e+05    1.05231214e+08
  1.31626325e+01    2.66473982e-04    5.44846826e+05    1.05365163e+08
  1.32026405e+01    2.66691669e-04    5.46942901e+05    1.05501195e+08
  1.32426485e+01    2.66910447e-04    5.49045813e+05    1.05639043e+08
  1.32826565e+01    2.67129418e-04    5.51156183e+05    1.05778867e+08
  1.33226645e+01    2.67347614e-04    5.53274154e+05    1.05920695e+08
  1.33626725e+01    2.67564504e-04    5.55399218e+05    1.06064381e+08
  1.34026805e+01    2.67779431e-04    5.57532649e+05    1.06210241e+08
  1.34426885e+01    2.67992602e-04    5.59673379e+05    1.06357980e+08
  1.34826965e+01    2.68204143e-04    5.61822035e+05    1.06507746e+08
  1.35227045e+01    2.68414686e-04    5.63978705e+05    1.06659550e+08
  1.35627125e+01    2.68625085e-04    5.66142753e+05    1.06813223e+08
  1.36027205e+01    2.68836594e-04    5.68315330e+05    1.06969059e+08
  1.36427285e+01    2.69050340e-04    5.70495173e+05    1.07126747e+08
  1.36827365e+01    2.69267809e-04    5.72682692e+05    1.07286411e+08
  1.37227445e+01    2.69490541e-04    5.74877724e+05    1.07448040e+08
  1.37627526e+01    2.69719280e-04    5.77079451e+05    1.07611456e+08
  1.38027606e+01    2.69956319e-04    5.79288624e+05    1.07776917e+08
  1.38427686e+01    2.70201428e-04    5.81503909e+05    1.07944117e+08
  1.38827766e+01    2.70455774e-04    5.83725424e+05    1.08113154e+08
  1.39227846e+01    2.70719696e-04    5.85952825e+05    1.08284013e+08
  1.39627926e+01    2.70992291e-04    5.88185310e+05    1.08456518e+08
  1.40028006e+01    2.71274324e-04    5.90423296e+05    1.08630901e+08
  1.40428086e+01    2.71563571e-04    5.92665706e+05    1.08806879e+08
  1.40828166e+01    2.71859313e-04    5.94912565e+05    1.08984537e+08
  1.41228246e+01    2.72159875e-04    5.97163608e+05    1.09163855e+08
  1.41628326e+01    2.72463262e-04    5.99418260e+05    1.09344663e+08
  1.42028406e+01    2.72767743e-04    6.01676824e+05    1.09527148e+08
  1.42428486e+01    2.73071237e-04    6.03938523e+05    1.09711026e+08
  1.42828566e+01    2.73371906e-04    6.06203316e+05    1.09896322e+08
  1.43228646e+01    2.73667876e-04    6.08470860e+05    1.10082937e+08
  1.43628726e+01    2.73958259e-04    6.10740529e+05    1.10270642e+08
  1.44028806e+01    2.74240917e-04    6.13011972e+05    1.10459405e+08
  1.44428886e+01    2.74516182e-04    6.15284121e+05    1.10648847e+08
  1.44828966e+01    2.74783266e-04    6.17555962e+05    1.10838722e+08
  1.45229046e+01    2.75042177e-04    6.19825876e+05    1.11028609e+08
  1.45629126e+01    2.75293978e-04    6.22092334e+05    1.11218072e+08
  1.46029206e+01    2.75538309e-04    6.24352068e+05    1.11406366e+08
  1.46429286e+01    2.75776959e-04    6.26603023e+05    1.11592923e+08
  1.46829366e+01    2.76010290e-04    6.28841269e+05    1.11776820e+08
  1.47229446e+01    2.76238926e-04    6.31062201e+05    1.11956962e+08
  1.47629526e+01    2.76463586e-04    6.33263224e+05    1.12132699e+08
  1.48029606e+01    2.76683652e-04    6.35435679e+05    1.12302028e+08
  1.48429686e+01    2.76899340e-04    6.37578389e+05    1.12464618e+08
  1.48829766e+01    2.77109647e-04    6.39684968e+05    1.12618969e+08
  1.49229846e+01    2.77313401e-04    6.41750655e+05    1.12763940e+08
  1.49629926e+01    2.77510165e-04    6.43776569e+05    1.12899746e+08
