## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
      39      1.37146751e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      40      1.40663045e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      41      1.44179509e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      42      1.47696142e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      43      1.51212945e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      44      1.54729918e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      45      1.58247060e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      46      1.61764372e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      47      1.65281853e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      48      1.68799503e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      49      1.72317323e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      50      1.75835311e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      51      1.79353469e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      52      1.82871795e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      53      1.86390291e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      54      1.89908955e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      55      1.93427787e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      56      1.96946789e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      57      2.00465958e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      58      2.03985297e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      59      2.07504803e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      60      2.11024478e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      61      2.14544321e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      62      2.18064332e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      63      2.21584510e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      64      2.25104857e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      65      2.28625372e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      66      2.32146054e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      67      2.35666904e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      68      2.39187922e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      69      2.42709107e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      70      2.46230459e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      71      2.49751979e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      72      2.53273666e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      73      2.56795520e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      74      2.60317541e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      75      2.63839729e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      76      2.67362084e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      77      2.70884606e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      78      2.74407295e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      79      2.77930150e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      80      2.81453172e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      81      2.84976360e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      82      2.88499714e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      83      2.92023235e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      84      2.95546922e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      85      2.99070775e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      86      3.02594794e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      87      3.06118979e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      88      3.09643330e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      89      3.13167847e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      90      3.16692529e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      91      3.20217377e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      92      3.23742391e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      93      3.27267570e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      94      3.30792914e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      95      3.34318424e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      96      3.37844099e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      97      3.41369938e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      98      3.44895943e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      99      3.48422113e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     100      3.51948448e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     101      3.55474947e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     102      3.59001611e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     103      3.62528440e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     104      3.66055433e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     105      3.69582590e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     106      3.73109912e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     107      3.76637399e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     108      3.80165049e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     109      3.83692863e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     110      3.87220841e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     111      3.90748984e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     112      3.94277290e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     113      3.97805760e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     114      4.01334393e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     115      4.04863190e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     116      4.08392150e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     117      4.11921274e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     118      4.15450561e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     119      4.18980012e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     120      4.22509625e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     121      4.26039402e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     122      4.29569341e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     123      4.33099444e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     124      4.36629709e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     125      4.40160137e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     126      4.43690727e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     127      4.47221480e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     128      4.50752396e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     129      4.54283474e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     130      4.57814714e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     131      4.61346116e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     132      4.64877680e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     133      4.68409407e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     134      4.71941295e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     135      4.75473345e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     136      4.79005557e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     137      4.82537931e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     138      4.86070466e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     139      4.89603163e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     140      4.93136021e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     141      4.96669041e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     142      5.00202221e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     143      5.03735563e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     144      5.07269066e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     145      5.10802730e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     146      5.14336555e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     147      5.17870541e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     148      5.21404687e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     149      5.24938994e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     150      5.28473462e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     151      5.32008090e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     152      5.35542878e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     153      5.39077827e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     154      5.42612936e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     155      5.46148205e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     156      5.49683635e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     157      5.53219215e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     158      5.56754944e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     159      5.60290823e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     160      5.63826850e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     161      5.67363027e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     162      5.70899323e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     163      5.74435640e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     164      5.77971960e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     165      5.81508286e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     166      5.85044623e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     167      5.88580978e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     168      5.92117356e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     169      5.95653736e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     170      5.99190121e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     171      6.02726518e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     172      6.06262931e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     173      6.09799367e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     174      6.13335805e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     175      6.16872248e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     176      6.20408703e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     177      6.23945174e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     178      6.27481666e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     179      6.31018160e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     180      6.34554660e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     181      6.38091170e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     182      6.41627697e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     183      6.45164245e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     184      6.48700794e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     185      6.52237349e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     186      6.55773914e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     187      6.59310496e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     188      6.62847096e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     189      6.66383699e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     190      6.69920308e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     191      6.73456927e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     192      6.76993562e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     193      6.80530215e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     194      6.84066870e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     195      6.87603530e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     196      6.91140202e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     197      6.94676890e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     198      6.98213594e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     199      7.01750299e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     200      7.05287011e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     201      7.08823734e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     202      7.12360474e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     203      7.15897227e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     204      7.19433983e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     205      7.22970745e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     206      7.26507518e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     207      7.30044309e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     208      7.33581110e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     209      7.37117915e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     210      7.40654726e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     211      7.44191549e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     212      7.47728390e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     213      7.51265239e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     214      7.54802091e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     215      7.58338950e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     216      7.61875822e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     217      7.65412713e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     218      7.68949608e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     219      7.72486507e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     220      7.76023414e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     221      7.79560334e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     222      7.83097274e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     223      7.86634215e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     224      7.90171160e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     225      7.93708114e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     226      7.97245081e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     227      8.00782065e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     228      8.04319050e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     229      8.07856040e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     230      8.11393040e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     231      8.14930054e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     232      8.18467081e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     233      8.22004109e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     234      8.25541144e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     235      8.29078189e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     236      8.32615250e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     237      8.36152318e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     238      8.39689390e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     239      8.43226469e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     240      8.46763558e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     241      8.50300665e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     242      8.53837776e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     243      8.57374890e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     244      8.60912012e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     245      8.64449146e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     246      8.67986296e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     247      8.71523448e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     248      8.75060604e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     249      8.78597769e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     250      8.82134947e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     251      8.85672137e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     252      8.89209329e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     253      8.92746527e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     254      8.96283734e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     255      8.99820956e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     256      9.03358185e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     257      9.06895417e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     258      9.10432655e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     259      9.13969904e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     260      9.17507170e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     261      9.21044438e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     262      9.24581709e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     263      9.28118989e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     264      9.31656280e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     265      9.35193584e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     266      9.38730890e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     267      9.42268201e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     268      9.45805520e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     269      9.49342853e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     270      9.52880195e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     271      9.56417538e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     272      9.59954888e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     273      9.63492247e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     274      9.67029622e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     275      9.70567000e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     276      9.74104382e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     277      9.77641770e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     278      9.81179170e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     279      9.84716583e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     280      9.88253997e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     281      9.91791415e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     282      9.95328842e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     283      9.98866283e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     284      1.00240373e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     285      1.00594118e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     286      1.00947864e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     287      1.01301610e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     288      1.01655358e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     289      1.02009106e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     290      1.02362855e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     291      1.02716604e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     292      1.03070355e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     293      1.03424106e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     294      1.03777858e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     295      1.04131610e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     296      1.04485363e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     297      1.04839118e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     298      1.05192872e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     299      1.05546628e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     300      1.05900383e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     301      1.06254140e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     302      1.06607898e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     303      1.06961656e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     304      1.07315415e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     305      1.07669174e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     306      1.08022935e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     307      1.08376696e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     308      1.08730458e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     309      1.09084220e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     310      1.09437983e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     311      1.09791747e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     312      1.10145511e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     313      1.10499276e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     314      1.10853042e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     315      1.11206809e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     316      1.11560576e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     317      1.11914344e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     318      1.12268112e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     319      1.12621881e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     320      1.12975651e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     321      1.13329422e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     322      1.13683193e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     323      1.14036964e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     324      1.14390737e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     325      1.14744511e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     326      1.15098284e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     327      1.15452058e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     328      1.15805833e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     329      1.16159610e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     330      1.16513386e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     331      1.16867163e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     332      1.17220940e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     333      1.17574719e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     334      1.17928498e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     335      1.18282278e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     336      1.18636058e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     337      1.18989839e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     338      1.19343621e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     339      1.19697403e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     340      1.20051185e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     341      1.20404969e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     342      1.20758753e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
