[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:45:51 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dx_min = 3.906250e-01, dx_max = 3.906250e-01.
  Y-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dy_min = 3.906250e-01, dy_max = 3.906250e-01.
  Z-Direction: [-2.000000e-01, 2.000000e-01], 1 nodes/cells, dz_min = 4.000000e-01, dz_max = 4.000000e-01.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (1). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.3394e-01 s.
Step 37: t = 1.080000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7285e-01 s.
Step 38: t = 1.110000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7381e-01 s.
Step 39: t = 1.140000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7478e-01 s.
Step 40: t = 1.170000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7574e-01 s.
Step 41: t = 1.200000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7671e-01 s.
Step 42: t = 1.230000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7767e-01 s.
Step 43: t = 1.260000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7865e-01 s.
Step 44: t = 1.290000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7961e-01 s.
Step 45: t = 1.320000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8058e-01 s.
Step 46: t = 1.350000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8154e-01 s.
Step 47: t = 1.380000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8251e-01 s.
Step 48: t = 1.410000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8350e-01 s.
Step 49: t = 1.440000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8446e-01 s.
Step 50: t = 1.470000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8543e-01 s.
Step 51: t = 1.500000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8638e-01 s.
Step 52: t = 1.530000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8735e-01 s.
Step 53: t = 1.560000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8832e-01 s.
Step 54: t = 1.590000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8928e-01 s.
Step 55: t = 1.620000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9025e-01 s.
Step 56: t = 1.650000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9121e-01 s.
Step 57: t = 1.680000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9217e-01 s.
Step 58: t = 1.710000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9314e-01 s.
Step 59: t = 1.740000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9410e-01 s.
Step 60: t = 1.770000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9507e-01 s.
Step 61: t = 1.800000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9605e-01 s.
Step 62: t = 1.830000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9701e-01 s.
Step 63: t = 1.860000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9799e-01 s.
Step 64: t = 1.890000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9896e-01 s.
Step 65: t = 1.920000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9997e-01 s.
Step 66: t = 1.950000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0095e-01 s.
Step 67: t = 1.980000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0193e-01 s.
Step 68: t = 2.010000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0288e-01 s.
Step 69: t = 2.040000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0383e-01 s.
Step 70: t = 2.070000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0479e-01 s.
Step 71: t = 2.100000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0575e-01 s.
Step 72: t = 2.130000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0673e-01 s.
Step 73: t = 2.160000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0770e-01 s.
Step 74: t = 2.190000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0868e-01 s.
Step 75: t = 2.220000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0963e-01 s.
Step 76: t = 2.250000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1060e-01 s.
Step 77: t = 2.280000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1156e-01 s.
Step 78: t = 2.310000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1252e-01 s.
Step 79: t = 2.340000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1348e-01 s.
Step 80: t = 2.370000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1446e-01 s.
Step 81: t = 2.400000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1542e-01 s.
Step 82: t = 2.430000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1639e-01 s.
Step 83: t = 2.460000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1736e-01 s.
Step 84: t = 2.490000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1834e-01 s.
Step 85: t = 2.520000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1932e-01 s.
Step 86: t = 2.550000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2030e-01 s.
Step 87: t = 2.580000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2126e-01 s.
Step 88: t = 2.610000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2222e-01 s.
Step 89: t = 2.640000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2318e-01 s.
Step 90: t = 2.670000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2413e-01 s.
Step 91: t = 2.700000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2510e-01 s.
Step 92: t = 2.730000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2607e-01 s.
Step 93: t = 2.760000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2705e-01 s.
Step 94: t = 2.790000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2802e-01 s.
Step 95: t = 2.820000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2899e-01 s.
Step 96: t = 2.850000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2997e-01 s.
Step 97: t = 2.880000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3094e-01 s.
Step 98: t = 2.910000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3191e-01 s.
Step 99: t = 2.940000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3287e-01 s.
Step 100: t = 2.970000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3383e-01 s.
- Wrote solution at 3.000000e+01 to solution_0001.vtr.
Step 101: t = 3.000000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8223e-01 s.
Step 102: t = 3.030000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8350e-01 s.
Step 103: t = 3.060000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8466e-01 s.
Step 104: t = 3.090000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8578e-01 s.
- Reinitializing the level set function (material id: 1).
Step 105: t = 3.120000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4363e-01 s.
Step 106: t = 3.150000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4461e-01 s.
Step 107: t = 3.180000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4558e-01 s.
Step 108: t = 3.210000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4655e-01 s.
Step 109: t = 3.240000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4752e-01 s.
Step 110: t = 3.270000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4849e-01 s.
Step 111: t = 3.300000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4948e-01 s.
Step 112: t = 3.330000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.5045e-01 s.
Step 113: t = 3.360000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.5144e-01 s.
Step 114: t = 3.390000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.5244e-01 s.
Step 115: t = 3.420000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.5349e-01 s.
Step 116: t = 3.450000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.5456e-01 s.
Step 117: t = 3.480000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.5563e-01 s.
Step 118: t = 3.510000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.5669e-01 s.
Step 119: t = 3.540000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.5767e-01 s.
Step 120: t = 3.570000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.5865e-01 s.
Step 121: t = 3.600000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.5966e-01 s.
Step 122: t = 3.630000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.6063e-01 s.
Step 123: t = 3.660000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.6164e-01 s.
Step 124: t = 3.690000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.6265e-01 s.
Step 125: t = 3.720000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.6370e-01 s.
Step 126: t = 3.750000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.6474e-01 s.
Step 127: t = 3.780000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.6580e-01 s.
Step 128: t = 3.810000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.6682e-01 s.
Step 129: t = 3.840000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.6780e-01 s.
Step 130: t = 3.870000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.6878e-01 s.
Step 131: t = 3.900000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.6981e-01 s.
Step 132: t = 3.930000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.7080e-01 s.
Step 133: t = 3.960000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.7184e-01 s.
Step 134: t = 3.990000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.7288e-01 s.
Step 135: t = 4.020000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.7393e-01 s.
Step 136: t = 4.050000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.7499e-01 s.
Step 137: t = 4.080000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.7605e-01 s.
Step 138: t = 4.110000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.7705e-01 s.
Step 139: t = 4.140000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.7803e-01 s.
Step 140: t = 4.170000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.7901e-01 s.
Step 141: t = 4.200000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.7999e-01 s.
Step 142: t = 4.230000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.8097e-01 s.
Step 143: t = 4.260000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.8202e-01 s.
Step 144: t = 4.290000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.8308e-01 s.
Step 145: t = 4.320000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.8413e-01 s.
Step 146: t = 4.350000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.8518e-01 s.
Step 147: t = 4.380000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.8623e-01 s.
Step 148: t = 4.410000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.8724e-01 s.
Step 149: t = 4.440000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.8821e-01 s.
Step 150: t = 4.470000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.8920e-01 s.
Step 151: t = 4.500000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.9017e-01 s.
Step 152: t = 4.530000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.9122e-01 s.
Step 153: t = 4.560000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.9227e-01 s.
Step 154: t = 4.590000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.9328e-01 s.
Step 155: t = 4.620000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.9436e-01 s.
Step 156: t = 4.650000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.9541e-01 s.
Step 157: t = 4.680000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.9648e-01 s.
Step 158: t = 4.710000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.9754e-01 s.
Step 159: t = 4.740000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.9852e-01 s.
Step 160: t = 4.770000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.9949e-01 s.
Step 161: t = 4.800000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.0055e-01 s.
Step 162: t = 4.830000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.0157e-01 s.
Step 163: t = 4.860000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.0262e-01 s.
Step 164: t = 4.890000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.0367e-01 s.
Step 165: t = 4.920000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.0473e-01 s.
Step 166: t = 4.950000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.0578e-01 s.
Step 167: t = 4.980000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.0679e-01 s.
Step 168: t = 5.010000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.0781e-01 s.
Step 169: t = 5.040000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.0878e-01 s.
Step 170: t = 5.070000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.0976e-01 s.
Step 171: t = 5.100000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.1074e-01 s.
Step 172: t = 5.130000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.1181e-01 s.
Step 173: t = 5.160000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.1286e-01 s.
Step 174: t = 5.190000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.1391e-01 s.
Step 175: t = 5.220000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.1496e-01 s.
Step 176: t = 5.250000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.1601e-01 s.
Step 177: t = 5.280000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.1706e-01 s.
Step 178: t = 5.310000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.1806e-01 s.
Step 179: t = 5.340000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.1904e-01 s.
Step 180: t = 5.370000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.2002e-01 s.
Step 181: t = 5.400000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.2100e-01 s.
Step 182: t = 5.430000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.2205e-01 s.
Step 183: t = 5.460000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.2310e-01 s.
Step 184: t = 5.490000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.2411e-01 s.
Step 185: t = 5.520000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.2512e-01 s.
Step 186: t = 5.550000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.2617e-01 s.
Step 187: t = 5.580000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.2723e-01 s.
Step 188: t = 5.610000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.2825e-01 s.
Step 189: t = 5.640000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.2922e-01 s.
Step 190: t = 5.670000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.3021e-01 s.
Step 191: t = 5.700000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.3120e-01 s.
Step 192: t = 5.730000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.3226e-01 s.
Step 193: t = 5.760000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.3334e-01 s.
Step 194: t = 5.790000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.3439e-01 s.
Step 195: t = 5.820000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.3545e-01 s.
Step 196: t = 5.850000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.3651e-01 s.
Step 197: t = 5.880000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.3753e-01 s.
Step 198: t = 5.910000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.3854e-01 s.
Step 199: t = 5.940000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.3953e-01 s.
Step 200: t = 5.970000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.4050e-01 s.
Step 201: t = 6.000000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.4155e-01 s.
- Wrote solution at 6.030000e+01 to solution_0002.vtr.
Step 202: t = 6.030000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.8868e-01 s.
Step 203: t = 6.060000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.8993e-01 s.
Step 204: t = 6.090000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.9109e-01 s.
Step 205: t = 6.120000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.9243e-01 s.
Step 206: t = 6.150000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.9339e-01 s.
Step 207: t = 6.180000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.9436e-01 s.
