## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
     172      5.98979363e-08      1.01002094e+05      1.01000890e+05      1.01000000e+05    
     173      6.02470798e-08      1.01001633e+05      1.01001197e+05      1.01000000e+05    
     174      6.05962254e-08      1.01001401e+05      1.01001573e+05      1.01000000e+05    
     175      6.09453715e-08      1.01001256e+05      1.01001979e+05      1.01000000e+05    
     176      6.12945188e-08      1.01001121e+05      1.01002376e+05      1.01000000e+05    
     177      6.16436676e-08      1.01000987e+05      1.01002744e+05      1.01000000e+05    
     178      6.19928171e-08      1.01000842e+05      1.01003082e+05      1.01000000e+05    
     179      6.23419682e-08      1.01000679e+05      1.01003391e+05      1.01000000e+05    
     180      6.26911203e-08      1.01000447e+05      1.01003673e+05      1.01000000e+05    
     181      6.30402732e-08      1.01000116e+05      1.01003933e+05      1.01000000e+05    
     182      6.33894283e-08      1.00999675e+05      1.01004179e+05      1.01000000e+05    
     183      6.37385837e-08      1.00999137e+05      1.01004421e+05      1.01000000e+05    
     184      6.40877404e-08      1.00998560e+05      1.01004669e+05      1.01000000e+05    
     185      6.44368985e-08      1.00997999e+05      1.01004930e+05      1.01000000e+05    
     186      6.47860572e-08      1.00997485e+05      1.01005214e+05      1.01000000e+05    
     187      6.51352176e-08      1.00997018e+05      1.01005527e+05      1.01000000e+05    
     188      6.54843788e-08      1.00996632e+05      1.01005885e+05      1.01000000e+05    
     189      6.58335409e-08      1.00996354e+05      1.01006288e+05      1.01000000e+05    
     190      6.61827050e-08      1.00996192e+05      1.01006716e+05      1.01000000e+05    
     191      6.65318694e-08      1.00996135e+05      1.01007124e+05      1.01000001e+05    
     192      6.68810352e-08      1.00996141e+05      1.01007488e+05      1.01000001e+05    
     193      6.72302022e-08      1.00996175e+05      1.01007781e+05      1.01000002e+05    
     194      6.75793698e-08      1.00996252e+05      1.01007973e+05      1.01000003e+05    
     195      6.79285393e-08      1.00996361e+05      1.01008045e+05      1.01000004e+05    
     196      6.82775674e-08      1.00996487e+05      1.01008023e+05      1.01000007e+05    
     197      6.86265067e-08      1.00996626e+05      1.01007928e+05      1.01000011e+05    
     198      6.89754624e-08      1.00996783e+05      1.01007772e+05      1.01000016e+05    
     199      6.93243565e-08      1.00997010e+05      1.01007579e+05      1.01000025e+05    
     200      6.96729663e-08      1.00997340e+05      1.01007335e+05      1.01000038e+05    
     201      7.00215001e-08      1.00997808e+05      1.01007033e+05      1.01000058e+05    
     202      7.03693870e-08      1.00998416e+05      1.01006670e+05      1.01000088e+05    
     203      7.07166385e-08      1.00999096e+05      1.01006246e+05      1.01000131e+05    
     204      7.10639326e-08      1.00999731e+05      1.01005778e+05      1.01000193e+05    
     205      7.14115169e-08      1.01000244e+05      1.01005298e+05      1.01000281e+05    
     206      7.17594089e-08      1.01000644e+05      1.01004826e+05      1.01000399e+05    
     207      7.21075336e-08      1.01000956e+05      1.01004375e+05      1.01000536e+05    
     208      7.24557762e-08      1.01001195e+05      1.01003919e+05      1.01000675e+05    
     209      7.28040399e-08      1.01001366e+05      1.01003418e+05      1.01000811e+05    
     210      7.31522899e-08      1.01001468e+05      1.01002840e+05      1.01000935e+05    
     211      7.35004855e-08      1.01001503e+05      1.01002172e+05      1.01001046e+05    
     212      7.38486213e-08      1.01001480e+05      1.01001452e+05      1.01001145e+05    
     213      7.41967053e-08      1.01001408e+05      1.01000718e+05      1.01001232e+05    
     214      7.45447485e-08      1.01001290e+05      1.00999978e+05      1.01001309e+05    
     215      7.48927615e-08      1.01001150e+05      1.00999267e+05      1.01001382e+05    
     216      7.52407517e-08      1.01001011e+05      1.00998620e+05      1.01001452e+05    
     217      7.55887241e-08      1.01000872e+05      1.00998051e+05      1.01001528e+05    
     218      7.59366813e-08      1.01000718e+05      1.00997565e+05      1.01001619e+05    
     219      7.62846249e-08      1.01000533e+05      1.00997162e+05      1.01001715e+05    
     220      7.66325550e-08      1.01000301e+05      1.00996834e+05      1.01001798e+05    
     221      7.69804699e-08      1.01000021e+05      1.00996578e+05      1.01001854e+05    
     222      7.73283664e-08      1.00999710e+05      1.00996386e+05      1.01001882e+05    
     223      7.76762403e-08      1.00999405e+05      1.00996256e+05      1.01001885e+05    
     224      7.80240878e-08      1.00999132e+05      1.00996181e+05      1.01001857e+05    
     225      7.83719059e-08      1.00998905e+05      1.00996150e+05      1.01001802e+05    
     226      7.87196924e-08      1.00998728e+05      1.00996159e+05      1.01001731e+05    
     227      7.90674475e-08      1.00998601e+05      1.00996198e+05      1.01001649e+05    
     228      7.94151737e-08      1.00998514e+05      1.00996262e+05      1.01001566e+05    
     229      7.97628740e-08      1.00998456e+05      1.00996348e+05      1.01001482e+05    
     230      8.01105499e-08      1.00998419e+05      1.00996453e+05      1.01001397e+05    
     231      8.04582006e-08      1.00998397e+05      1.00996582e+05      1.01001312e+05    
     232      8.08058235e-08      1.00998386e+05      1.00996742e+05      1.01001225e+05    
     233      8.11534138e-08      1.00998389e+05      1.00996941e+05      1.01001142e+05    
     234      8.15009720e-08      1.00998400e+05      1.00997173e+05      1.01001060e+05    
     235      8.18484982e-08      1.00998416e+05      1.00997419e+05      1.01000975e+05    
     236      8.21959691e-08      1.00998438e+05      1.00997665e+05      1.01000882e+05    
     237      8.25433853e-08      1.00998469e+05      1.00997905e+05      1.01000784e+05    
     238      8.28907612e-08      1.00998516e+05      1.00998135e+05      1.01000687e+05    
     239      8.32381037e-08      1.00998582e+05      1.00998351e+05      1.01000594e+05    
     240      8.35853806e-08      1.00998669e+05      1.00998552e+05      1.01000510e+05    
     241      8.39325989e-08      1.00998775e+05      1.00998740e+05      1.01000440e+05    
     242      8.42797757e-08      1.00998899e+05      1.00998913e+05      1.01000381e+05    
     243      8.46268971e-08      1.00999031e+05      1.00999071e+05      1.01000337e+05    
     244      8.49739679e-08      1.00999163e+05      1.00999216e+05      1.01000310e+05    
     245      8.53210043e-08      1.00999284e+05      1.00999347e+05      1.01000307e+05    
     246      8.56679056e-08      1.00999388e+05      1.00999467e+05      1.01000331e+05    
     247      8.60146986e-08      1.00999470e+05      1.00999575e+05      1.01000377e+05    
     248      8.63615022e-08      1.00999533e+05      1.00999673e+05      1.01000437e+05    
     249      8.67083332e-08      1.00999582e+05      1.00999762e+05      1.01000506e+05    
     250      8.70548069e-08      1.00999622e+05      1.00999843e+05      1.01000581e+05    
     251      8.74011931e-08      1.00999657e+05      1.00999917e+05      1.01000662e+05    
     252      8.77476164e-08      1.00999688e+05      1.00999984e+05      1.01000748e+05    
     253      8.80941082e-08      1.00999718e+05      1.01000046e+05      1.01000842e+05    
     254      8.84402094e-08      1.00999749e+05      1.01000102e+05      1.01000944e+05    
     255      8.87862366e-08      1.00999781e+05      1.01000153e+05      1.01001053e+05    
     256      8.91316317e-08      1.00999814e+05      1.01000196e+05      1.01001170e+05    
     257      8.94763298e-08      1.00999849e+05      1.01000230e+05      1.01001303e+05    
     258      8.98210799e-08      1.00999886e+05      1.01000254e+05      1.01001453e+05    
     259      9.01661523e-08      1.00999923e+05      1.01000267e+05      1.01001618e+05    
     260      9.05115699e-08      1.00999961e+05      1.01000274e+05      1.01001790e+05    
     261      9.08572528e-08      1.00999998e+05      1.01000277e+05      1.01001956e+05    
     262      9.12030633e-08      1.01000036e+05      1.01000281e+05      1.01002108e+05    
     263      9.15489064e-08      1.01000074e+05      1.01000286e+05      1.01002238e+05    
     264      9.18947436e-08      1.01000114e+05      1.01000290e+05      1.01002344e+05    
     265      9.22405442e-08      1.01000158e+05      1.01000293e+05      1.01002427e+05    
     266      9.25862862e-08      1.01000204e+05      1.01000294e+05      1.01002491e+05    
     267      9.29319779e-08      1.01000248e+05      1.01000295e+05      1.01002537e+05    
     268      9.32776318e-08      1.01000288e+05      1.01000295e+05      1.01002573e+05    
     269      9.36232602e-08      1.01000322e+05      1.01000298e+05      1.01002609e+05    
     270      9.39688735e-08      1.01000349e+05      1.01000307e+05      1.01002654e+05    
     271      9.43144789e-08      1.01000369e+05      1.01000326e+05      1.01002720e+05    
     272      9.46600797e-08      1.01000384e+05      1.01000360e+05      1.01002821e+05    
     273      9.50056761e-08      1.01000394e+05      1.01000414e+05      1.01002972e+05    
     274      9.53512648e-08      1.01000400e+05      1.01000499e+05      1.01003196e+05    
     275      9.56968410e-08      1.01000402e+05      1.01000631e+05      1.01003527e+05    
     276      9.60423994e-08      1.01000400e+05      1.01000828e+05      1.01004012e+05    
     277      9.63879352e-08      1.01000396e+05      1.01001119e+05      1.01004721e+05    
     278      9.67334466e-08      1.01000390e+05      1.01001542e+05      1.01005755e+05    
     279      9.70789344e-08      1.01000382e+05      1.01002151e+05      1.01007255e+05    
     280      9.74244007e-08      1.01000374e+05      1.01003019e+05      1.01009415e+05    
     281      9.77698464e-08      1.01000366e+05      1.01004250e+05      1.01012503e+05    
     282      9.81152707e-08      1.01000357e+05      1.01005986e+05      1.01016893e+05    
     283      9.84606713e-08      1.01000348e+05      1.01008427e+05      1.01023101e+05    
     284      9.88060449e-08      1.01000340e+05      1.01011847e+05      1.01031848e+05    
     285      9.91513918e-08      1.01000333e+05      1.01016629e+05      1.01044131e+05    
     286      9.94967095e-08      1.01000326e+05      1.01023298e+05      1.01061323e+05    
     287      9.98419809e-08      1.01000321e+05      1.01032581e+05      1.01085289e+05    
     288      1.00187216e-07      1.01000319e+05      1.01045471e+05      1.01118576e+05    
     289      1.00532379e-07      1.01000323e+05      1.01063330e+05      1.01164641e+05    
     290      1.00877486e-07      1.01000334e+05      1.01088022e+05      1.01228174e+05    
     291      1.01222556e-07      1.01000343e+05      1.01122088e+05      1.01315531e+05    
     292      1.01567573e-07      1.01000339e+05      1.01168986e+05      1.01435288e+05    
     293      1.01912545e-07      1.01000320e+05      1.01233414e+05      1.01599013e+05    
     294      1.02257302e-07      1.01000289e+05      1.01321687e+05      1.01822136e+05    
     295      1.02601954e-07      1.01000250e+05      1.01442401e+05      1.02125518e+05    
     296      1.02946634e-07      1.01000209e+05      1.01607193e+05      1.02537203e+05    
     297      1.03291377e-07      1.01000169e+05      1.01831717e+05      1.03094668e+05    
     298      1.03635720e-07      1.01000135e+05      1.02136532e+05      1.03846769e+05    
     299      1.03979977e-07      1.01000113e+05      1.02549752e+05      1.04859999e+05    
     300      1.04324285e-07      1.01000108e+05      1.03108928e+05      1.06222707e+05    
     301      1.04668247e-07      1.01000126e+05      1.03862997e+05      1.08049427e+05    
     302      1.05012128e-07      1.01000168e+05      1.04878184e+05      1.10494795e+05    
     303      1.05355432e-07      1.01000236e+05      1.06239440e+05      1.13756586e+05    
     304      1.05697941e-07      1.01000332e+05      1.08058234e+05      1.18094239e+05    
     305      1.06040495e-07      1.01000465e+05      1.10487575e+05      1.23864680e+05    
     306      1.06383406e-07      1.01000657e+05      1.13727759e+05      1.31536414e+05    
     307      1.06726711e-07      1.01000940e+05      1.18039993e+05      1.41723522e+05    
     308      1.07070330e-07      1.01001358e+05      1.23763902e+05      1.55230482e+05    
     309      1.07414106e-07      1.01001975e+05      1.31338509e+05      1.73107933e+05    
     310      1.07757931e-07      1.01002878e+05      1.41330908e+05      1.96730858e+05    
     311      1.08101758e-07      1.01004185e+05      1.54471858e+05      2.27899723e+05    
     312      1.08445561e-07      1.01006051e+05      1.71698141e+05      2.68967512e+05    
     313      1.08789309e-07      1.01008687e+05      1.94204078e+05      3.23002987e+05    
     314      1.09133002e-07      1.01012383e+05      2.23507837e+05      3.94010291e+05    
     315      1.09476654e-07      1.01017535e+05      2.61529226e+05      4.87206551e+05    
     316      1.09820279e-07      1.01024692e+05      3.10682920e+05      6.09377196e+05    
     317      1.10163891e-07      1.01034618e+05      3.73988785e+05      7.69317583e+05    
     318      1.10507498e-07      1.01048381e+05      4.55199890e+05      9.78436428e+05    
     319      1.10851107e-07      1.01067464e+05      5.58950099e+05      1.25146340e+06    
     320      1.11194718e-07      1.01093923e+05      6.90921905e+05      1.60739474e+06    
     321      1.11538328e-07      1.01130583e+05      8.58031094e+05      2.07029262e+06    
     322      1.11881932e-07      1.01181318e+05      1.06857294e+06      2.67166017e+06    
     323      1.12225525e-07      1.01251416e+05      1.33227208e+06      3.44958200e+06    
     324      1.12569102e-07      1.01348072e+05      1.66200151e+06      4.45278114e+06    
     325      1.12912662e-07      1.01481057e+05      2.06896867e+06      5.73163328e+06    
     326      1.13256206e-07      1.01663596e+05      2.57356277e+06      7.35601284e+06    
     327      1.13599733e-07      1.01913544e+05      3.17753748e+06      9.32456767e+06    
     328      1.13943240e-07      1.02254920e+05      3.85607314e+06      1.14707565e+07    
     329      1.14286725e-07      1.02719917e+05      4.56234457e+06      1.36130196e+07    
     330      1.14630186e-07      1.03351524e+05      5.26797122e+06      1.56522069e+07    
     331      1.14973609e-07      1.04206851e+05      5.95391369e+06      1.75626018e+07    
     332      1.15316992e-07      1.05361491e+05      6.61309293e+06      1.93382190e+07    
     333      1.15660339e-07      1.06915049e+05      7.24817313e+06      2.09828079e+07    
     334      1.16003626e-07      1.08997912e+05      7.86432962e+06      2.25075543e+07    
     335      1.16346812e-07      1.11779861e+05      8.46693632e+06      2.39299266e+07    
     336      1.16690015e-07      1.15482713e+05      9.06200920e+06      2.52746735e+07    
     337      1.17033161e-07      1.20391041e+05      9.65604469e+06      2.65719123e+07    
     338      1.17375979e-07      1.26865083e+05      1.02563032e+07      2.78582156e+07    
     339      1.17718693e-07      1.35373027e+05      1.08715483e+07      2.91754734e+07    
     340      1.18061456e-07      1.46510984e+05      1.15105926e+07      3.05757557e+07    
     341      1.18404305e-07      1.61030944e+05      1.21832122e+07      3.21014765e+07    
     342      1.18746730e-07      1.79845680e+05      1.29017066e+07      3.37620044e+07    
