## explosion (test, 250g TNT)
## Spherical
## 0 0 0
## Coordinate  MaterialID  Density  Velocity  Pressure
1.085109e+00           1.000000e+00           1.341040e-03           2.902710e+02           4.192320e+09           
1.102610e+00           1.000000e+00           1.340840e-03           4.981160e+02           4.190050e+09           
1.120112e+00           1.000000e+00           1.340320e-03           6.222170e+02           4.186600e+09           
1.137614e+00           1.000000e+00           1.339570e-03           6.920730e+02           4.182420e+09           
1.155116e+00           1.000000e+00           1.338900e-03           7.221160e+02           4.178080e+09           
1.172617e+00           1.000000e+00           1.338550e-03           7.012060e+02           4.174090e+09           
1.190119e+00           1.000000e+00           1.338500e-03           6.491870e+02           4.170950e+09           
1.207621e+00           1.000000e+00           1.338390e-03           6.218470e+02           4.168590e+09           
1.225123e+00           1.000000e+00           1.338180e-03           6.481720e+02           4.167110e+09           
1.242624e+00           1.000000e+00           1.338020e-03           7.007260e+02           4.166210e+09           
1.260126e+00           1.000000e+00           1.338100e-03           8.394480e+02           4.165960e+09           
1.277628e+00           1.000000e+00           1.338350e-03           1.003450e+03           4.166080e+09           
1.295130e+00           1.000000e+00           1.338610e-03           1.232720e+03           4.166370e+09           
1.312631e+00           1.000000e+00           1.338760e-03           1.516790e+03           4.166770e+09           
1.330133e+00           1.000000e+00           1.338710e-03           1.831690e+03           4.167240e+09           
1.347635e+00           1.000000e+00           1.338480e-03           2.148210e+03           4.167720e+09           
1.365137e+00           1.000000e+00           1.338290e-03           2.435760e+03           4.168180e+09           
1.382638e+00           1.000000e+00           1.338310e-03           2.668900e+03           4.168620e+09           
1.400140e+00           1.000000e+00           1.338500e-03           2.827630e+03           4.169070e+09           
1.417642e+00           1.000000e+00           1.338640e-03           2.911850e+03           4.169580e+09           
1.435144e+00           1.000000e+00           1.338690e-03           2.943230e+03           4.170150e+09           
1.452645e+00           1.000000e+00           1.338780e-03           2.948510e+03           4.170760e+09           
1.470147e+00           1.000000e+00           1.338970e-03           2.952140e+03           4.171460e+09           
1.487649e+00           1.000000e+00           1.339230e-03           2.987210e+03           4.172180e+09           
1.505151e+00           1.000000e+00           1.339420e-03           3.084430e+03           4.172940e+09           
1.522652e+00           1.000000e+00           1.339470e-03           3.250240e+03           4.173800e+09           
1.540154e+00           1.000000e+00           1.339370e-03           3.476000e+03           4.174790e+09           
1.557656e+00           1.000000e+00           1.339330e-03           3.749520e+03           4.176020e+09           
1.575158e+00           1.000000e+00           1.339510e-03           4.030080e+03           4.177540e+09           
1.592659e+00           1.000000e+00           1.339860e-03           4.303180e+03           4.179610e+09           
1.610161e+00           1.000000e+00           1.340140e-03           4.421880e+03           4.181720e+09           
1.627663e+00           1.000000e+00           1.340340e-03           4.352520e+03           4.183660e+09           
1.645165e+00           1.000000e+00           1.340570e-03           4.016430e+03           4.186140e+09           
1.662666e+00           1.000000e+00           1.340800e-03           3.465960e+03           4.188870e+09           
1.680168e+00           1.000000e+00           1.340990e-03           2.691630e+03           4.191910e+09           
1.697670e+00           1.000000e+00           1.341160e-03           1.724050e+03           4.194730e+09           
1.715172e+00           1.000000e+00           1.341380e-03           6.777710e+02           4.196770e+09           
1.732673e+00           1.000000e+00           1.341580e-03           -5.399820e+02           4.197190e+09           
1.750175e+00           1.000000e+00           1.341630e-03           -1.633840e+03           4.196260e+09           
1.767677e+00           1.000000e+00           1.341420e-03           -2.614330e+03           4.193950e+09           
1.785179e+00           1.000000e+00           1.341120e-03           -3.493100e+03           4.191050e+09           
1.802680e+00           1.000000e+00           1.340830e-03           -4.195060e+03           4.187900e+09           
1.820182e+00           1.000000e+00           1.340640e-03           -4.666670e+03           4.184830e+09           
1.837684e+00           1.000000e+00           1.340580e-03           -4.882310e+03           4.182170e+09           
1.855186e+00           1.000000e+00           1.340500e-03           -4.868160e+03           4.180120e+09           
1.872687e+00           1.000000e+00           1.340220e-03           -4.669470e+03           4.177900e+09           
1.890189e+00           1.000000e+00           1.339720e-03           -4.390310e+03           4.176240e+09           
1.907691e+00           1.000000e+00           1.339230e-03           -4.042510e+03           4.174960e+09           
1.925193e+00           1.000000e+00           1.339020e-03           -3.685370e+03           4.174290e+09           
1.942694e+00           1.000000e+00           1.339150e-03           -3.240700e+03           4.174240e+09           
1.960196e+00           1.000000e+00           1.339540e-03           -2.845820e+03           4.174650e+09           
1.977698e+00           1.000000e+00           1.339840e-03           -2.450930e+03           4.175230e+09           
1.995200e+00           1.000000e+00           1.339910e-03           -2.089810e+03           4.175800e+09           
2.012701e+00           1.000000e+00           1.339870e-03           -1.787330e+03           4.176070e+09           
2.030203e+00           1.000000e+00           1.339880e-03           -1.544470e+03           4.176070e+09           
2.047705e+00           1.000000e+00           1.340010e-03           -1.314740e+03           4.175740e+09           
2.065207e+00           1.000000e+00           1.340090e-03           -1.135580e+03           4.175030e+09           
2.082708e+00           1.000000e+00           1.339960e-03           -1.018710e+03           4.174010e+09           
2.100210e+00           1.000000e+00           1.339670e-03           -9.616850e+02           4.172830e+09           
2.117712e+00           1.000000e+00           1.339400e-03           -9.536530e+02           4.171620e+09           
2.135214e+00           1.000000e+00           1.339270e-03           -9.762280e+02           4.170540e+09           
2.152715e+00           1.000000e+00           1.339260e-03           -1.009140e+03           4.169680e+09           
2.170217e+00           1.000000e+00           1.339280e-03           -1.057120e+03           4.169020e+09           
2.187719e+00           1.000000e+00           1.339340e-03           -1.074730e+03           4.168690e+09           
2.205221e+00           1.000000e+00           1.339420e-03           -1.031900e+03           4.168610e+09           
2.222722e+00           1.000000e+00           1.339480e-03           -9.374310e+02           4.168710e+09           
2.240224e+00           1.000000e+00           1.339450e-03           -7.744310e+02           4.168970e+09           
2.257726e+00           1.000000e+00           1.339320e-03           -5.277160e+02           4.169330e+09           
2.275228e+00           1.000000e+00           1.339240e-03           -2.065140e+02           4.169840e+09           
2.292729e+00           1.000000e+00           1.339310e-03           1.903290e+02           4.170580e+09           
2.310231e+00           1.000000e+00           1.339530e-03           6.478800e+02           4.171600e+09           
2.327733e+00           1.000000e+00           1.339760e-03           1.123820e+03           4.172860e+09           
2.345235e+00           1.000000e+00           1.339900e-03           1.590260e+03           4.174310e+09           
2.362736e+00           1.000000e+00           1.339960e-03           2.014570e+03           4.175790e+09           
2.380238e+00           1.000000e+00           1.339970e-03           2.344820e+03           4.177030e+09           
2.397740e+00           1.000000e+00           1.339980e-03           2.585640e+03           4.178040e+09           
2.415242e+00           1.000000e+00           1.340040e-03           2.730370e+03           4.178660e+09           
2.432743e+00           1.000000e+00           1.340170e-03           2.779400e+03           4.178780e+09           
2.450245e+00           1.000000e+00           1.340350e-03           2.811390e+03           4.178660e+09           
2.467747e+00           1.000000e+00           1.340450e-03           2.810180e+03           4.178190e+09           
2.485249e+00           1.000000e+00           1.340370e-03           2.738330e+03           4.177340e+09           
2.502750e+00           1.000000e+00           1.340140e-03           2.557680e+03           4.176110e+09           
2.520252e+00           1.000000e+00           1.339860e-03           2.268440e+03           4.174620e+09           
2.537754e+00           1.000000e+00           1.339620e-03           1.879620e+03           4.173080e+09           
2.555256e+00           1.000000e+00           1.339480e-03           1.449070e+03           4.171820e+09           
2.572757e+00           1.000000e+00           1.339510e-03           9.571490e+02           4.170930e+09           
2.590259e+00           1.000000e+00           1.339730e-03           5.493620e+02           4.170870e+09           
2.607761e+00           1.000000e+00           1.340010e-03           3.386460e+01           4.171710e+09           
2.625263e+00           1.000000e+00           1.340210e-03           -5.318580e+02           4.173370e+09           
2.642764e+00           1.000000e+00           1.340340e-03           -1.151290e+03           4.175750e+09           
2.660266e+00           1.000000e+00           1.340380e-03           -1.721240e+03           4.178320e+09           
2.677768e+00           1.000000e+00           1.340390e-03           -2.134080e+03           4.180610e+09           
2.695270e+00           1.000000e+00           1.340450e-03           -2.333690e+03           4.182480e+09           
2.712771e+00           1.000000e+00           1.340590e-03           -2.364470e+03           4.184030e+09           
2.730273e+00           1.000000e+00           1.340850e-03           -2.284370e+03           4.185260e+09           
2.747775e+00           1.000000e+00           1.341150e-03           -2.149160e+03           4.186020e+09           
2.765277e+00           1.000000e+00           1.341350e-03           -1.974430e+03           4.186330e+09           
2.782778e+00           1.000000e+00           1.341370e-03           -1.824780e+03           4.186230e+09           
2.800280e+00           1.000000e+00           1.341190e-03           -1.609060e+03           4.185570e+09           
2.817782e+00           1.000000e+00           1.340920e-03           -1.442540e+03           4.184580e+09           
2.835284e+00           1.000000e+00           1.340670e-03           -1.293480e+03           4.183220e+09           
2.852785e+00           1.000000e+00           1.340480e-03           -1.251390e+03           4.181540e+09           
2.870287e+00           1.000000e+00           1.340380e-03           -1.305560e+03           4.179810e+09           
2.887789e+00           1.000000e+00           1.340320e-03           -1.462760e+03           4.178040e+09           
2.905291e+00           1.000000e+00           1.340280e-03           -1.660730e+03           4.176340e+09           
2.922792e+00           1.000000e+00           1.340260e-03           -1.843580e+03           4.174870e+09           
2.940294e+00           1.000000e+00           1.340290e-03           -1.978600e+03           4.173660e+09           
2.957796e+00           1.000000e+00           1.340330e-03           -2.043210e+03           4.172730e+09           
2.975298e+00           1.000000e+00           1.340300e-03           -2.048400e+03           4.172030e+09           
2.992799e+00           1.000000e+00           1.340150e-03           -1.988090e+03           4.171350e+09           
3.010301e+00           1.000000e+00           1.339900e-03           -1.860020e+03           4.170850e+09           
3.027803e+00           1.000000e+00           1.339630e-03           -1.678250e+03           4.170510e+09           
3.045305e+00           1.000000e+00           1.339440e-03           -1.474260e+03           4.170320e+09           
3.062806e+00           1.000000e+00           1.339360e-03           -1.262870e+03           4.170320e+09           
3.080308e+00           1.000000e+00           1.339380e-03           -1.083090e+03           4.170450e+09           
3.097810e+00           1.000000e+00           1.339480e-03           -9.362520e+02           4.170690e+09           
3.115312e+00           1.000000e+00           1.339620e-03           -8.281230e+02           4.170960e+09           
3.132813e+00           1.000000e+00           1.339760e-03           -7.562270e+02           4.171200e+09           
3.150315e+00           1.000000e+00           1.339860e-03           -7.098400e+02           4.171390e+09           
3.167817e+00           1.000000e+00           1.339930e-03           -6.718140e+02           4.171480e+09           
3.185319e+00           1.000000e+00           1.340020e-03           -6.272000e+02           4.171470e+09           
3.202820e+00           1.000000e+00           1.340120e-03           -5.561120e+02           4.171370e+09           
3.220322e+00           1.000000e+00           1.340200e-03           -4.602390e+02           4.171240e+09           
3.237824e+00           1.000000e+00           1.340190e-03           -3.370770e+02           4.171150e+09           
3.255326e+00           1.000000e+00           1.340100e-03           -1.936100e+02           4.171160e+09           
3.272827e+00           1.000000e+00           1.339950e-03           -4.673920e+01           4.171330e+09           
3.290329e+00           1.000000e+00           1.339770e-03           1.035590e+02           4.171700e+09           
3.307831e+00           1.000000e+00           1.339620e-03           2.544210e+02           4.172280e+09           
3.325333e+00           1.000000e+00           1.339550e-03           4.021290e+02           4.173020e+09           
3.342834e+00           1.000000e+00           1.339590e-03           5.447760e+02           4.173840e+09           
3.360336e+00           1.000000e+00           1.339730e-03           6.734860e+02           4.174600e+09           
3.377838e+00           1.000000e+00           1.339960e-03           7.930690e+02           4.175230e+09           
3.395340e+00           1.000000e+00           1.340220e-03           8.982670e+02           4.175630e+09           
3.412841e+00           1.000000e+00           1.340430e-03           9.935410e+02           4.175820e+09           
3.430343e+00           1.000000e+00           1.340530e-03           1.060810e+03           4.175810e+09           
3.447845e+00           1.000000e+00           1.340560e-03           1.132650e+03           4.175670e+09           
3.465347e+00           1.000000e+00           1.340570e-03           1.169590e+03           4.175490e+09           
3.482848e+00           1.000000e+00           1.340590e-03           1.180250e+03           4.175270e+09           
3.500350e+00           1.000000e+00           1.340610e-03           1.160720e+03           4.175090e+09           
3.517852e+00           1.000000e+00           1.340570e-03           1.107810e+03           4.175030e+09           
3.535354e+00           1.000000e+00           1.340440e-03           1.041070e+03           4.175010e+09           
3.552855e+00           1.000000e+00           1.340240e-03           9.721440e+02           4.175030e+09           
3.570357e+00           1.000000e+00           1.340030e-03           9.105860e+02           4.175060e+09           
3.587859e+00           1.000000e+00           1.339890e-03           8.608340e+02           4.175030e+09           
3.605361e+00           1.000000e+00           1.339820e-03           8.343510e+02           4.174910e+09           
3.622862e+00           1.000000e+00           1.339840e-03           8.273690e+02           4.174670e+09           
3.640364e+00           1.000000e+00           1.339910e-03           8.218970e+02           4.174340e+09           
3.657866e+00           1.000000e+00           1.339990e-03           8.083560e+02           4.173930e+09           
3.675368e+00           1.000000e+00           1.340050e-03           7.740680e+02           4.173500e+09           
3.692869e+00           1.000000e+00           1.340090e-03           7.047400e+02           4.173080e+09           
3.710371e+00           1.000000e+00           1.340120e-03           6.065270e+02           4.172720e+09           
3.727873e+00           1.000000e+00           1.340130e-03           4.850470e+02           4.172440e+09           
3.745375e+00           1.000000e+00           1.340150e-03           3.754650e+02           4.172330e+09           
3.762876e+00           1.000000e+00           1.340170e-03           2.870120e+02           4.172340e+09           
3.780378e+00           1.000000e+00           1.340190e-03           2.195030e+02           4.172370e+09           
3.797880e+00           1.000000e+00           1.340200e-03           1.972390e+02           4.172450e+09           
3.815382e+00           1.000000e+00           1.340220e-03           2.122380e+02           4.172560e+09           
3.832883e+00           1.000000e+00           1.340220e-03           2.722500e+02           4.172590e+09           
3.850385e+00           1.000000e+00           1.340240e-03           3.605900e+02           4.172710e+09           
3.867887e+00           1.000000e+00           1.340260e-03           4.720380e+02           4.172910e+09           
3.885389e+00           1.000000e+00           1.340290e-03           5.883770e+02           4.173250e+09           
3.902890e+00           1.000000e+00           1.340330e-03           6.929320e+02           4.173690e+09           
3.920392e+00           1.000000e+00           1.340380e-03           7.742630e+02           4.174220e+09           
3.937894e+00           1.000000e+00           1.340430e-03           8.305650e+02           4.174800e+09           
3.955396e+00           1.000000e+00           1.340490e-03           8.692470e+02           4.175390e+09           
3.972897e+00           1.000000e+00           1.340540e-03           9.024570e+02           4.175970e+09           
3.990399e+00           1.000000e+00           1.340590e-03           9.444280e+02           4.176480e+09           
4.007901e+00           1.000000e+00           1.340630e-03           1.009380e+03           4.176910e+09           
4.025403e+00           1.000000e+00           1.340650e-03           1.100740e+03           4.177250e+09           
4.042904e+00           1.000000e+00           1.340660e-03           1.221780e+03           4.177580e+09           
4.060406e+00           1.000000e+00           1.340670e-03           1.365220e+03           4.177930e+09           
4.077908e+00           1.000000e+00           1.340690e-03           1.516670e+03           4.178370e+09           
4.095410e+00           1.000000e+00           1.340710e-03           1.650540e+03           4.178880e+09           
4.112911e+00           1.000000e+00           1.340740e-03           1.743100e+03           4.179390e+09           
4.130413e+00           1.000000e+00           1.340770e-03           1.782220e+03           4.179830e+09           
4.147915e+00           1.000000e+00           1.340810e-03           1.775900e+03           4.180170e+09           
4.165417e+00           1.000000e+00           1.340840e-03           1.736550e+03           4.180530e+09           
4.182918e+00           1.000000e+00           1.340870e-03           1.690140e+03           4.180720e+09           
4.200420e+00           1.000000e+00           1.340880e-03           1.613150e+03           4.180750e+09           
4.217922e+00           1.000000e+00           1.340870e-03           1.550500e+03           4.180530e+09           
4.235424e+00           1.000000e+00           1.340830e-03           1.464530e+03           4.180040e+09           
4.252925e+00           1.000000e+00           1.340760e-03           1.348460e+03           4.179280e+09           
4.270427e+00           1.000000e+00           1.340680e-03           1.203520e+03           4.178360e+09           
4.287929e+00           1.000000e+00           1.340600e-03           1.047240e+03           4.177460e+09           
4.305431e+00           1.000000e+00           1.340530e-03           8.976810e+02           4.176740e+09           
4.322932e+00           1.000000e+00           1.340480e-03           7.655650e+02           4.176290e+09           
4.340434e+00           1.000000e+00           1.340460e-03           6.458170e+02           4.176070e+09           
4.357936e+00           1.000000e+00           1.340460e-03           5.548160e+02           4.176040e+09           
4.375438e+00           1.000000e+00           1.340460e-03           4.648740e+02           4.176100e+09           
4.392939e+00           1.000000e+00           1.340460e-03           3.968120e+02           4.176140e+09           
4.410441e+00           1.000000e+00           1.340460e-03           3.521730e+02           4.176150e+09           
4.427943e+00           1.000000e+00           1.340450e-03           3.272660e+02           4.176040e+09           
4.445445e+00           1.000000e+00           1.340430e-03           3.246880e+02           4.175820e+09           
4.462946e+00           1.000000e+00           1.340390e-03           3.198830e+02           4.175520e+09           
4.480448e+00           1.000000e+00           1.340360e-03           3.016970e+02           4.175150e+09           
4.497950e+00           1.000000e+00           1.340320e-03           2.517620e+02           4.174740e+09           
4.515452e+00           1.000000e+00           1.340270e-03           1.563910e+02           4.174300e+09           
4.532953e+00           1.000000e+00           1.340230e-03           3.325670e+01           4.173930e+09           
4.550455e+00           1.000000e+00           1.340200e-03           -1.084010e+02           4.173640e+09           
4.567957e+00           1.000000e+00           1.340190e-03           -2.240340e+02           4.173550e+09           
4.585459e+00           1.000000e+00           1.340190e-03           -3.189380e+02           4.173550e+09           
4.602960e+00           1.000000e+00           1.340190e-03           -3.772760e+02           4.173550e+09           
4.620462e+00           1.000000e+00           1.340190e-03           -3.958800e+02           4.173560e+09           
4.637964e+00           1.000000e+00           1.340180e-03           -3.763990e+02           4.173560e+09           
4.655466e+00           1.000000e+00           1.340180e-03           -3.185910e+02           4.173520e+09           
4.672967e+00           1.000000e+00           1.340180e-03           -2.427220e+02           4.173540e+09           
4.690469e+00           1.000000e+00           1.340180e-03           -1.473020e+02           4.173660e+09           
4.707971e+00           1.000000e+00           1.340210e-03           -5.130560e+01           4.173920e+09           
4.725473e+00           1.000000e+00           1.340240e-03           3.011550e+01           4.174320e+09           
4.742974e+00           1.000000e+00           1.340280e-03           8.207270e+01           4.174760e+09           
4.760476e+00           1.000000e+00           1.340320e-03           9.670930e+01           4.175190e+09           
4.777978e+00           1.000000e+00           1.340360e-03           8.550460e+01           4.175600e+09           
4.795480e+00           1.000000e+00           1.340390e-03           6.501260e+01           4.175940e+09           
4.812981e+00           1.000000e+00           1.340400e-03           6.187520e+01           4.176100e+09           
4.830483e+00           1.000000e+00           1.340400e-03           6.932600e+01           4.176150e+09           
4.847985e+00           1.000000e+00           1.340390e-03           8.675490e+01           4.176110e+09           
4.865487e+00           1.000000e+00           1.340380e-03           1.314560e+02           4.175960e+09           
4.882988e+00           1.000000e+00           1.340360e-03           1.789820e+02           4.175810e+09           
4.900490e+00           1.000000e+00           1.340360e-03           2.224490e+02           4.175760e+09           
4.917992e+00           1.000000e+00           1.340360e-03           2.693260e+02           4.175800e+09           
4.935494e+00           1.000000e+00           1.340370e-03           2.895430e+02           4.175990e+09           
4.952995e+00           1.000000e+00           1.340410e-03           3.079190e+02           4.176360e+09           
4.970497e+00           1.000000e+00           1.340450e-03           3.226130e+02           4.176880e+09           
4.987999e+00           1.000000e+00           1.340520e-03           3.952700e+02           4.177670e+09           
5.005501e+00           1.000000e+00           1.340590e-03           4.578390e+02           4.178400e+09           
5.023002e+00           1.000000e+00           1.340650e-03           6.146990e+02           4.179100e+09           
5.040504e+00           1.000000e+00           1.340710e-03           7.583720e+02           4.179730e+09           
5.058006e+00           1.000000e+00           1.340750e-03           8.994090e+02           4.180120e+09           
5.075508e+00           1.000000e+00           1.340770e-03           1.003890e+03           4.180280e+09           
5.093009e+00           1.000000e+00           1.340750e-03           1.075340e+03           4.180310e+09           
5.110511e+00           1.000000e+00           1.340740e-03           1.121540e+03           4.180330e+09           
5.128013e+00           1.000000e+00           1.340760e-03           1.120110e+03           4.180230e+09           
5.145515e+00           1.000000e+00           1.340800e-03           1.067110e+03           4.180240e+09           
5.163016e+00           1.000000e+00           1.340760e-03           9.845990e+02           4.180220e+09           
5.180518e+00           1.000000e+00           1.340660e-03           8.600550e+02           4.180150e+09           
5.198020e+00           1.000000e+00           1.340620e-03           6.964700e+02           4.179890e+09           
5.215522e+00           1.000000e+00           1.340700e-03           5.050300e+02           4.179300e+09           
5.233023e+00           1.000000e+00           1.340770e-03           3.142650e+02           4.178510e+09           
5.250525e+00           1.000000e+00           1.340670e-03           1.656190e+02           4.177750e+09           
5.268027e+00           1.000000e+00           1.340400e-03           7.778890e+01           4.177130e+09           
5.285529e+00           1.000000e+00           1.340090e-03           3.655630e+01           4.176640e+09           
5.303030e+00           1.000000e+00           1.339980e-03           1.973080e+01           4.176290e+09           
5.320532e+00           1.000000e+00           1.340210e-03           2.532090e+00           4.176080e+09           
5.338034e+00           1.000000e+00           1.341360e-03           -1.299890e+01           4.176050e+09           
5.355536e+00           1.000000e+00           1.343890e-03           -3.530160e+01           4.176130e+09           
5.373037e+00           1.000000e+00           1.346760e-03           -7.733620e+01           4.176380e+09           
5.390539e+00           1.000000e+00           1.348500e-03           -1.138270e+02           4.176660e+09           
5.408041e+00           1.000000e+00           1.348970e-03           -1.387180e+02           4.176930e+09           
5.425543e+00           1.000000e+00           1.348720e-03           -1.354360e+02           4.177190e+09           
5.443044e+00           1.000000e+00           1.348010e-03           -1.020550e+02           4.177330e+09           
5.460546e+00           1.000000e+00           1.347280e-03           -3.979500e+01           4.177410e+09           
5.478048e+00           1.000000e+00           1.346770e-03           3.669030e+01           4.177500e+09           
5.495550e+00           1.000000e+00           1.346510e-03           1.253020e+02           4.177590e+09           
5.513051e+00           1.000000e+00           1.346290e-03           2.140970e+02           4.177720e+09           
5.530553e+00           1.000000e+00           1.345980e-03           2.927880e+02           4.177990e+09           
5.548055e+00           1.000000e+00           1.345570e-03           3.637440e+02           4.178430e+09           
5.565557e+00           1.000000e+00           1.345150e-03           4.227390e+02           4.178950e+09           
5.583058e+00           1.000000e+00           1.344790e-03           4.600550e+02           4.179510e+09           
5.600560e+00           1.000000e+00           1.344540e-03           4.692900e+02           4.179980e+09           
5.618062e+00           1.000000e+00           1.344400e-03           4.737390e+02           4.180370e+09           
5.635564e+00           1.000000e+00           1.344300e-03           4.999520e+02           4.180550e+09           
5.653065e+00           1.000000e+00           1.344180e-03           5.347300e+02           4.180650e+09           
5.670567e+00           1.000000e+00           1.344040e-03           5.745720e+02           4.180660e+09           
5.688069e+00           1.000000e+00           1.343950e-03           6.260420e+02           4.180600e+09           
5.705571e+00           1.000000e+00           1.343900e-03           6.826130e+02           4.180470e+09           
5.723072e+00           1.000000e+00           1.343830e-03           7.130130e+02           4.180430e+09           
5.740574e+00           1.000000e+00           1.343650e-03           7.293410e+02           4.180470e+09           
5.758076e+00           1.000000e+00           1.343460e-03           7.293950e+02           4.180570e+09           
5.775578e+00           1.000000e+00           1.343420e-03           7.122720e+02           4.180750e+09           
5.793079e+00           1.000000e+00           1.343630e-03           6.639830e+02           4.181030e+09           
5.810581e+00           1.000000e+00           1.343790e-03           6.222440e+02           4.181270e+09           
5.828083e+00           1.000000e+00           1.343660e-03           5.864140e+02           4.181380e+09           
5.845585e+00           1.000000e+00           1.343220e-03           5.619420e+02           4.181390e+09           
